time,x,y,z,qx,qy,qz,qw,fx,fy,fz
1.156,0.208235,0.558724,0.332522,0.959288,-0.094941,-0.206407,-0.167778,-0.797325,1.980323,-1.716705
1.19,0.209948,0.561632,0.331405,0.958324,-0.096507,-0.20842,-0.16989,-0.961417,1.814036,-1.571315
1.224,0.211378,0.564198,0.330787,0.957458,-0.097907,-0.210029,-0.171976,-0.784788,2.45452,-2.520901
1.258,0.212463,0.566237,0.330165,0.956772,-0.099075,-0.211275,-0.17359,-1.171962,1.739636,-1.242586
1.292,0.213302,0.568098,0.329846,0.956114,-0.100099,-0.212474,-0.175162,-0.814396,1.947876,-1.847617
1.326,0.213881,0.569489,0.329811,0.955566,-0.100969,-0.213399,-0.176524,-0.918133,2.307522,-2.031995
1.36,0.214334,0.570819,0.330111,0.95505,-0.101645,-0.214244,-0.177897,-0.741407,2.368414,-2.090523
1.394,0.214613,0.571722,0.330423,0.954656,-0.102201,-0.214842,-0.178967,-0.654418,2.577612,-1.941882
1.428,0.214774,0.572291,0.330752,0.954366,-0.10266,-0.215219,-0.1798,-1.201566,2.437713,-1.895804
1.462,0.214912,0.572695,0.33116,0.954077,-0.103203,-0.21554,-0.180636,-0.757418,2.514461,-2.005376
1.496,0.215058,0.573026,0.331611,0.953804,-0.103695,-0.21587,-0.181396,-0.996455,2.424064,-1.822719
1.53,0.215191,0.573308,0.332046,0.953582,-0.104071,-0.216126,-0.182043,-0.932799,2.413973,-1.847835
1.564,0.215339,0.573519,0.332403,0.953374,-0.104487,-0.216359,-0.182616,-0.778279,2.521098,-1.79915
1.598,0.215462,0.573694,0.332645,0.953182,-0.10491,-0.216607,-0.183085,-0.773597,2.307391,-1.629327
1.632,0.215566,0.573815,0.332797,0.953028,-0.105271,-0.216785,-0.183466,-0.655109,2.301084,-1.634955
1.666,0.215704,0.573867,0.332891,0.952893,-0.105691,-0.21687,-0.183826,-0.608706,2.148562,-1.72309
1.7,0.215821,0.573866,0.332914,0.952783,-0.106074,-0.216946,-0.184083,-0.542811,2.200222,-1.662649
1.734,0.21597,0.573855,0.332915,0.952687,-0.106459,-0.216961,-0.18434,-0.379991,2.012321,-1.60412
1.768,0.216155,0.573819,0.332901,0.952578,-0.106887,-0.217036,-0.184567,-0.213412,2.08776,-1.65972
1.802,0.216339,0.573774,0.332869,0.952457,-0.107346,-0.217188,-0.184747,-0.361088,1.996995,-1.612128
1.836,0.216485,0.573738,0.332844,0.952351,-0.107734,-0.217321,-0.184911,-0.037628,1.939518,-1.708821
1.87,0.216625,0.573697,0.332823,0.952269,-0.108048,-0.21743,-0.185022,-0.319939,1.970282,-1.537664
1.904,0.216767,0.573658,0.3328,0.952184,-0.108373,-0.217541,-0.185142,-0.399163,2.003903,-1.543314
1.938,0.216866,0.57363,0.3328,0.952112,-0.108632,-0.217637,-0.185248,-0.066783,1.985511,-1.660146
1.972,0.21692,0.573618,0.332797,0.952044,-0.108849,-0.217751,-0.185335,-0.15673,1.97526,-1.598796
2.006,0.216982,0.573605,0.332787,0.951997,-0.109015,-0.217805,-0.185415,-0.092306,1.91553,-1.634262
2.04,0.217029,0.573594,0.332794,0.951958,-0.109151,-0.217856,-0.185473,-0.089664,1.958667,-1.6151
2.074,0.217066,0.573584,0.332787,0.951914,-0.109306,-0.217932,-0.185522,-0.309317,1.87813,-1.5265
2.108,0.217091,0.573578,0.332794,0.951889,-0.109384,-0.217965,-0.185563,-0.208033,1.909214,-1.495745
2.142,0.217105,0.573578,0.332788,0.951867,-0.109453,-0.218003,-0.185591,-0.2273,1.89713,-1.540161
2.176,0.217124,0.573573,0.332781,0.951838,-0.109548,-0.218058,-0.185621,-0.218736,1.815195,-1.437087
2.21,0.217138,0.573572,0.332787,0.951821,-0.109598,-0.218081,-0.185651,-0.114286,1.971737,-1.585712
2.244,0.217134,0.573574,0.332781,0.951802,-0.109653,-0.218122,-0.185668,-0.146895,1.902613,-1.489467
2.278,0.217141,0.573573,0.332783,0.951791,-0.10969,-0.218134,-0.185688,-0.174634,1.913734,-1.560765
2.312,0.21715,0.573573,0.332786,0.951782,-0.109717,-0.218144,-0.185706,-0.182924,1.879741,-1.464559
2.346,0.217152,0.573572,0.332771,0.951774,-0.109745,-0.218163,-0.185706,-0.221562,1.885107,-1.506064
2.38,0.217143,0.573577,0.332777,0.95176,-0.109775,-0.218193,-0.185724,-0.21413,1.889208,-1.512832
