time,x,y,z,qx,qy,qz,qw,fx,fy,fz
1.843200,0.409891,-0.030266,0.530784,0.910692,-0.409237,-0.049833,0.026093,-2.692388,-0.093619,-2.216218
1.877200,0.409786,-0.030336,0.533942,0.910599,-0.409337,-0.050560,0.026400,-2.256746,-0.124811,-1.426993
1.911200,0.409736,-0.030398,0.536839,0.910524,-0.409419,-0.051115,0.026639,-2.394228,-0.153697,-1.190731
1.945200,0.409826,-0.030472,0.539485,0.910499,-0.409519,-0.050808,0.026535,-1.963645,-0.185541,-1.439193
1.979100,0.409779,-0.030513,0.541857,0.910461,-0.409585,-0.050932,0.026602,-1.381685,-0.186253,-1.072290
2.013100,0.409579,-0.030540,0.543714,0.910397,-0.409626,-0.051589,0.026870,-1.601056,-0.280850,-0.983387
2.047200,0.409513,-0.030568,0.545336,0.910364,-0.409673,-0.051759,0.026945,-1.262612,-0.262012,-1.123145
2.081200,0.409514,-0.030607,0.546797,0.910347,-0.409728,-0.051642,0.026906,-1.377330,-0.311668,-1.041847
2.115200,0.409438,-0.030622,0.547963,0.910327,-0.409761,-0.051720,0.026943,-1.355925,-0.280033,-1.272067
2.149200,0.409386,-0.030647,0.548928,0.910312,-0.409796,-0.051715,0.026942,-1.129325,-0.301294,-1.605033
2.183200,0.409410,-0.030614,0.549813,0.910335,-0.409768,-0.051553,0.026892,-0.738852,-0.552739,-1.556697
2.217200,0.409493,-0.030537,0.550753,0.910393,-0.409691,-0.051201,0.026768,-0.670889,-0.539476,-1.439148
2.251200,0.409641,-0.030437,0.551683,0.910484,-0.409583,-0.050559,0.026535,-0.798094,-0.675689,-1.326498
2.285100,0.409761,-0.030333,0.552419,0.910572,-0.409476,-0.049949,0.026310,-0.767419,-0.403374,-1.170802
2.319200,0.409848,-0.030258,0.552934,0.910639,-0.409400,-0.049443,0.026124,-0.378528,-0.414941,-1.312055
2.353100,0.409898,-0.030252,0.553390,0.910668,-0.409404,-0.048983,0.025943,-0.163977,-0.357863,-1.938846
2.387200,0.409917,-0.030266,0.553970,0.910693,-0.409433,-0.048388,0.025708,0.220677,-0.327043,-2.930311
2.421100,0.409949,-0.030286,0.554941,0.910737,-0.409476,-0.047392,0.025315,0.125287,-0.332089,-3.759189
2.455200,0.410059,-0.030323,0.556305,0.910794,-0.409539,-0.046014,0.024773,-0.460416,-0.204546,-3.906170
2.489200,0.410292,-0.030366,0.558127,0.910865,-0.409612,-0.044297,0.024108,-0.620558,-0.113171,-3.853014
2.523100,0.410508,-0.030424,0.560136,0.910927,-0.409673,-0.042743,0.023504,-0.804111,0.013537,-3.728428
2.557200,0.410601,-0.030465,0.562120,0.910984,-0.409682,-0.041666,0.023087,-0.546112,0.007757,-3.903247
2.591100,0.410484,-0.030498,0.564134,0.910976,-0.409702,-0.041644,0.023083,-0.597675,-0.023394,-3.488775
2.625100,0.409885,-0.030535,0.565941,0.910839,-0.409767,-0.043533,0.023816,-1.334974,-0.027300,-3.370604
2.659100,0.409183,-0.030557,0.567769,0.910679,-0.409815,-0.045863,0.024721,-1.895982,0.063105,-3.734649
2.693100,0.408510,-0.030592,0.569907,0.910506,-0.409877,-0.048193,0.025634,-2.797441,0.153898,-4.221494
2.727200,0.408116,-0.030652,0.572571,0.910405,-0.409974,-0.049075,0.025982,-2.316638,0.214892,-4.816945
2.761200,0.407697,-0.030712,0.575600,0.910309,-0.410077,-0.049836,0.026284,-2.683336,0.304302,-4.401520
