time,x,y,z,qx,qy,qz,qw
1.034,0.405185,-0.024771,0.466803,0.911829,-0.409204,-0.028434,0.017628
1.0443,0.405115,-0.02476,0.467438,0.911854,-0.409147,-0.028525,0.017567
1.0547,0.405045,-0.02475,0.468074,0.911877,-0.409091,-0.028613,0.017507
1.0651,0.404974,-0.02474,0.468711,0.9119,-0.409037,-0.0287,0.017448
1.0755,0.404904,-0.024731,0.46935,0.911921,-0.408985,-0.028785,0.017391
1.0859,0.404834,-0.024721,0.46999,0.911942,-0.408935,-0.028868,0.017335
1.0964,0.404764,-0.024712,0.470632,0.911962,-0.408887,-0.028948,0.017281
1.1069,0.404694,-0.024704,0.471275,0.911981,-0.408842,-0.029025,0.017229
1.1174,0.404625,-0.024695,0.47192,0.911998,-0.4088,-0.0291,0.017178
1.1279,0.404557,-0.024687,0.472566,0.912015,-0.40876,-0.029171,0.017129
1.1385,0.404489,-0.024679,0.473213,0.91203,-0.408723,-0.029239,0.017082
1.149,0.404422,-0.024672,0.473862,0.912044,-0.408689,-0.029304,0.017037
1.1596,0.404356,-0.024665,0.474512,0.912057,-0.408658,-0.029366,0.016994
1.1702,0.40429,-0.024659,0.475164,0.912068,-0.40863,-0.029424,0.016953
1.1809,0.404226,-0.024653,0.475816,0.912078,-0.408605,-0.029479,0.016913
1.1915,0.404162,-0.024647,0.47647,0.912087,-0.408583,-0.02953,0.016876
1.2023,0.404108,-0.024647,0.477133,0.912089,-0.408578,-0.029565,0.016851
1.2131,0.404055,-0.024648,0.477796,0.91209,-0.408574,-0.029598,0.016826
1.2239,0.404003,-0.024648,0.47846,0.912091,-0.408571,-0.029629,0.016803
1.2347,0.403951,-0.024648,0.479124,0.91209,-0.408571,-0.029658,0.01678
1.2454,0.4039,-0.024649,0.479787,0.91209,-0.408571,-0.029686,0.016759
1.2562,0.403849,-0.024649,0.480451,0.912088,-0.408573,-0.029711,0.016737
1.267,0.403799,-0.024649,0.481114,0.912086,-0.408577,-0.029734,0.016717
1.2778,0.403749,-0.02465,0.481777,0.912084,-0.408582,-0.029756,0.016697
1.2885,0.403699,-0.02465,0.482439,0.912081,-0.408588,-0.029776,0.016678
1.2993,0.40365,-0.02465,0.4831,0.912077,-0.408595,-0.029794,0.01666
1.31,0.403602,-0.02465,0.483761,0.912073,-0.408603,-0.029811,0.016642
1.3207,0.403553,-0.02465,0.484421,0.912069,-0.408613,-0.029827,0.016625
1.3314,0.403505,-0.02465,0.48508,0.912064,-0.408623,-0.029841,0.016608
1.3421,0.403457,-0.02465,0.485738,0.912059,-0.408635,-0.029853,0.016592
1.3528,0.403409,-0.02465,0.486396,0.912053,-0.408648,-0.029864,0.016576
1.3635,0.403361,-0.02465,0.487053,0.912046,-0.408662,-0.029873,0.016562
1.3742,0.403314,-0.024649,0.487709,0.91204,-0.408677,-0.029881,0.016548
1.3848,0.403266,-0.024649,0.488365,0.912032,-0.408694,-0.029887,0.016535
1.3955,0.403218,-0.024649,0.48902,0.912024,-0.408712,-0.029892,0.016522
1.4061,0.403171,-0.024649,0.489675,0.912016,-0.408731,-0.029895,0.016511
1.4167,0.403123,-0.024649,0.490329,0.912007,-0.408752,-0.029896,0.0165
1.4274,0.403075,-0.024649,0.490982,0.911997,-0.408774,-0.029895,0.01649
1.438,0.403027,-0.024649,0.491635,0.911987,-0.408797,-0.029893,0.016481
1.4486,0.402979,-0.024649,0.492288,0.911976,-0.408822,-0.029889,0.016473
1.4592,0.402931,-0.024649,0.49294,0.911964,-0.408849,-0.029883,0.016466
1.4697,0.402883,-0.024649,0.493591,0.911952,-0.408877,-0.029875,0.01646
1.4803,0.402834,-0.024649,0.494242,0.911939,-0.408907,-0.029865,0.016456
1.4909,0.402786,-0.024649,0.494893,0.911925,-0.408939,-0.029853,0.016452
1.5015,0.402737,-0.02465,0.495543,0.911911,-0.408972,-0.02984,0.016449
1.512,0.402688,-0.02465,0.496192,0.911896,-0.409007,-0.029824,0.016448
1.5226,0.402639,-0.024651,0.496841,0.91188,-0.409043,-0.029806,0.016447
1.5331,0.40259,-0.024651,0.49749,0.911864,-0.409081,-0.029787,0.016448
1.5436,0.402541,-0.024652,0.498137,0.911847,-0.40912,-0.029765,0.016449
1.5541,0.402492,-0.024653,0.498785,0.911829,-0.409161,-0.029742,0.016452
1.5647,0.402442,-0.024654,0.499431,0.911811,-0.409203,-0.029718,0.016455
1.5752,0.402393,-0.024654,0.500077,0.911792,-0.409247,-0.029692,0.016459
1.5856,0.402343,-0.024655,0.500723,0.911773,-0.409291,-0.029665,0.016464
1.5961,0.402292,-0.024656,0.501367,0.911753,-0.409336,-0.029636,0.016469
1.6066,0.402242,-0.024657,0.502011,0.911734,-0.409382,-0.029607,0.016475
1.617,0.402191,-0.024658,0.502654,0.911714,-0.409428,-0.029578,0.016481
1.6275,0.402139,-0.024659,0.503297,0.911694,-0.409475,-0.029548,0.016488
1.6379,0.402088,-0.02466,0.503938,0.911674,-0.409521,-0.029518,0.016494
1.6483,0.402035,-0.024661,0.504579,0.911654,-0.409567,-0.029488,0.0165
1.6587,0.401982,-0.024662,0.505219,0.911634,-0.409613,-0.029459,0.016506
1.6691,0.401928,-0.024663,0.505858,0.911615,-0.409657,-0.029432,0.016511
1.6795,0.401873,-0.024663,0.506497,0.911596,-0.4097,-0.029405,0.016516
1.6899,0.401817,-0.024664,0.507135,0.911579,-0.409742,-0.029381,0.016519
1.7003,0.40176,-0.024664,0.507772,0.911561,-0.409782,-0.029359,0.016522
1.7106,0.401701,-0.024664,0.508409,0.911545,-0.409819,-0.029339,0.016523
1.721,0.401641,-0.024664,0.509045,0.91153,-0.409853,-0.029323,0.016523
1.7313,0.40158,-0.024664,0.50968,0.911516,-0.409885,-0.02931,0.01652
1.7417,0.401516,-0.024663,0.510315,0.911504,-0.409913,-0.029302,0.016516
1.752,0.40145,-0.024662,0.51095,0.911493,-0.409938,-0.029297,0.01651
1.7624,0.401382,-0.024661,0.511585,0.911484,-0.409959,-0.029297,0.016501
1.7727,0.401312,-0.02466,0.51222,0.911476,-0.409976,-0.029302,0.01649
1.7831,0.401239,-0.024658,0.512855,0.911471,-0.409988,-0.029313,0.016477
1.7935,0.401164,-0.024657,0.51349,0.911467,-0.409996,-0.029329,0.016461
1.8038,0.401085,-0.024654,0.514126,0.911465,-0.409999,-0.029351,0.016442
1.8142,0.401004,-0.024652,0.514762,0.911466,-0.409997,-0.029379,0.016421
1.8246,0.400919,-0.024649,0.515399,0.911468,-0.409991,-0.029412,0.016396
1.8351,0.400831,-0.024647,0.516038,0.911472,-0.40998,-0.029452,0.01637
1.8455,0.40074,-0.024644,0.516677,0.911478,-0.409964,-0.029497,0.01634
1.856,0.400645,-0.02464,0.517317,0.911486,-0.409944,-0.029548,0.016308
1.8666,0.400547,-0.024637,0.517959,0.911496,-0.40992,-0.029604,0.016274
1.8771,0.400446,-0.024634,0.518602,0.911507,-0.409892,-0.029665,0.016239
1.8877,0.400341,-0.02463,0.519246,0.911519,-0.409861,-0.029729,0.016201
1.8983,0.400234,-0.024626,0.519891,0.911533,-0.409828,-0.029797,0.016163
1.9089,0.400123,-0.024623,0.520538,0.911547,-0.409793,-0.029867,0.016123
1.9196,0.400011,-0.024619,0.521185,0.911561,-0.409758,-0.029939,0.016084
1.9302,0.399896,-0.024616,0.521833,0.911575,-0.409723,-0.03001,0.016045
1.9409,0.39978,-0.024613,0.522481,0.911589,-0.409689,-0.03008,0.016007
1.9515,0.399664,-0.02461,0.523128,0.911601,-0.409658,-0.030147,0.015971
1.9622,0.399547,-0.024607,0.523774,0.911612,-0.40963,-0.03021,0.015937
1.973,0.399431,-0.024602,0.524432,0.91162,-0.409609,-0.030263,0.015905
1.9839,0.399315,-0.024598,0.525094,0.911627,-0.409592,-0.03031,0.015875
1.9948,0.399201,-0.024593,0.525757,0.911631,-0.409581,-0.03035,0.015847
2.0058,0.399087,-0.024588,0.526424,0.911633,-0.409575,-0.030384,0.015822
2.0168,0.398974,-0.024583,0.527093,0.911633,-0.409575,-0.03041,0.0158
2.0278,0.398863,-0.024577,0.527766,0.91163,-0.40958,-0.030428,0.01578
2.0389,0.398754,-0.024571,0.528441,0.911625,-0.409592,-0.030439,0.015764
2.0501,0.398645,-0.024566,0.52912,0.911617,-0.409609,-0.030442,0.015751
2.0612,0.398539,-0.02456,0.529803,0.911606,-0.409633,-0.030437,0.015741
2.0725,0.398435,-0.024554,0.530488,0.911593,-0.409663,-0.030425,0.015734
2.0838,0.398333,-0.024548,0.531177,0.911578,-0.4097,-0.030405,0.01573
2.0951,0.398233,-0.024542,0.531869,0.91156,-0.409742,-0.030378,0.015729
2.1065,0.398136,-0.024536,0.532563,0.91154,-0.409789,-0.030344,0.015732
2.1179,0.398041,-0.024531,0.533261,0.911517,-0.409842,-0.030304,0.015738
2.1293,0.39795,-0.024526,0.533962,0.911493,-0.409899,-0.030259,0.015746
2.1408,0.397861,-0.024522,0.534664,0.911467,-0.409959,-0.030211,0.015756
2.1523,0.397776,-0.024518,0.53537,0.911441,-0.410021,-0.03016,0.015768
2.1639,0.397693,-0.024515,0.536077,0.911414,-0.410085,-0.030108,0.015781
2.1754,0.397613,-0.024512,0.536787,0.911387,-0.410147,-0.030057,0.015793
2.187,0.397536,-0.024509,0.537499,0.911361,-0.410208,-0.030009,0.015805
2.1987,0.397461,-0.024507,0.538213,0.911337,-0.410265,-0.029966,0.015816
2.2103,0.397388,-0.024506,0.538928,0.911315,-0.410316,-0.02993,0.015823
2.222,0.397317,-0.024504,0.539645,0.911295,-0.410361,-0.029901,0.015828
2.2337,0.397248,-0.024503,0.540364,0.911279,-0.410399,-0.029881,0.015828
2.2454,0.397181,-0.024503,0.541084,0.911266,-0.410429,-0.029872,0.015825
2.2572,0.397116,-0.024502,0.541806,0.911256,-0.410451,-0.029872,0.015817
2.2689,0.397052,-0.024503,0.542528,0.91125,-0.410465,-0.029882,0.015806
2.2807,0.396991,-0.024504,0.543252,0.911246,-0.410471,-0.029902,0.015791
2.2925,0.396932,-0.024505,0.543977,0.911246,-0.410471,-0.02993,0.015773
2.3043,0.396875,-0.024507,0.544704,0.911248,-0.410465,-0.029967,0.015753
2.3161,0.396822,-0.02451,0.545431,0.911252,-0.410453,-0.030011,0.01573
2.328,0.39677,-0.024514,0.54616,0.911259,-0.410436,-0.030063,0.015704
2.3398,0.396721,-0.024519,0.54689,0.911267,-0.410413,-0.030121,0.015677
2.3517,0.396674,-0.024524,0.547622,0.911278,-0.410385,-0.030188,0.015646
2.3636,0.396628,-0.02453,0.548354,0.911292,-0.410351,-0.030263,0.015613
2.3755,0.396584,-0.024536,0.549088,0.911308,-0.41031,-0.030346,0.015577
2.3874,0.39654,-0.024543,0.549823,0.911327,-0.410263,-0.030438,0.015538
2.3994,0.396498,-0.024551,0.550559,0.911348,-0.41021,-0.030538,0.015495
2.4113,0.396458,-0.024559,0.551295,0.911371,-0.410152,-0.030644,0.01545
2.4233,0.396419,-0.024568,0.552033,0.911396,-0.41009,-0.030757,0.015404
2.4353,0.396382,-0.024577,0.552772,0.911423,-0.410024,-0.030874,0.015355
2.4473,0.396348,-0.024587,0.553512,0.911451,-0.409954,-0.030997,0.015305
2.4593,0.396314,-0.024597,0.554254,0.911481,-0.409878,-0.031127,0.015252
2.4714,0.39628,-0.024607,0.554997,0.911515,-0.409794,-0.031266,0.015195
2.4834,0.396244,-0.024616,0.555738,0.911555,-0.409698,-0.031419,0.01513
2.4954,0.396202,-0.024623,0.556476,0.911601,-0.409584,-0.031592,0.015055
2.5072,0.396152,-0.024629,0.557204,0.911656,-0.409449,-0.031787,0.014966
2.5188,0.396091,-0.024631,0.557913,0.911721,-0.409291,-0.032008,0.014862
2.5298,0.396018,-0.02463,0.558594,0.911796,-0.40911,-0.032253,0.014743
2.5403,0.395934,-0.024625,0.559232,0.911878,-0.408911,-0.032514,0.014611
2.5498,0.395841,-0.024618,0.559814,0.911963,-0.408704,-0.032781,0.014474
2.5583,0.395743,-0.024608,0.560326,0.912047,-0.408501,-0.03304,0.014337
2.5655,0.395647,-0.024596,0.560762,0.912125,-0.408313,-0.033276,0.014209
2.5715,0.395557,-0.024584,0.561117,0.912192,-0.40815,-0.033479,0.014096
2.5762,0.395476,-0.024572,0.561395,0.912247,-0.408016,-0.033645,0.014001
2.5797,0.395405,-0.024561,0.561605,0.91229,-0.407912,-0.033772,0.013925
2.5824,0.395344,-0.024551,0.561758,0.912323,-0.407834,-0.033866,0.013866
2.5844,0.395292,-0.024541,0.561867,0.912346,-0.407777,-0.033934,0.013821
2.5858,0.395247,-0.024532,0.561943,0.912364,-0.407735,-0.033983,0.013785
2.5977,0.395228,-0.024547,0.562674,0.912395,-0.407655,-0.034125,0.013733
2.6094,0.395211,-0.02456,0.563396,0.912425,-0.407578,-0.034261,0.013682
2.621,0.395195,-0.024573,0.564115,0.912453,-0.407505,-0.034393,0.013632
2.6327,0.39518,-0.024586,0.564835,0.912481,-0.407434,-0.034521,0.013583
2.6445,0.395167,-0.024598,0.565561,0.912508,-0.407364,-0.034645,0.013535
2.6564,0.395155,-0.024611,0.566297,0.912534,-0.407298,-0.034765,0.013487
2.6685,0.395147,-0.024623,0.567042,0.912558,-0.407235,-0.03488,0.013441
2.6807,0.395141,-0.024634,0.567797,0.912581,-0.407177,-0.034988,0.013398
2.693,0.395139,-0.024645,0.568557,0.912601,-0.407125,-0.035087,0.013357
2.7054,0.395141,-0.024656,0.569319,0.912617,-0.407082,-0.035173,0.01332
2.7177,0.39515,-0.024666,0.570079,0.912628,-0.407053,-0.035239,0.01329
2.73,0.395166,-0.024675,0.570838,0.91263,-0.407045,-0.035277,0.01327
2.7423,0.395191,-0.024684,0.571596,0.912623,-0.407062,-0.035281,0.013263
2.7546,0.395225,-0.024691,0.572352,0.912605,-0.407103,-0.035253,0.013268
2.7668,0.395266,-0.024698,0.573105,0.912582,-0.40716,-0.035202,0.013281
2.779,0.395309,-0.024704,0.573857,0.912556,-0.407223,-0.035144,0.013296
2.7912,0.395354,-0.02471,0.574607,0.91253,-0.407284,-0.035086,0.013309
