time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.160000,0.389579,-0.026617,0.429654,0.911072,-0.405733,-0.066004,0.031187,0.000000,2.000000,1.000000,0.000000,0.000000
0.165000,0.389603,-0.026625,0.429702,0.911072,-0.405741,-0.065955,0.031165,0.000000,2.000000,1.000000,0.000000,0.000000
0.170000,0.389614,-0.026635,0.429735,0.911072,-0.405749,-0.065922,0.031148,0.000000,2.000000,1.000000,0.000000,0.000000
0.175000,0.389625,-0.026644,0.429767,0.911071,-0.405758,-0.065890,0.031130,0.000000,2.000000,1.000000,-0.000000,0.000000
0.180000,0.389636,-0.026653,0.429799,0.911070,-0.405767,-0.065857,0.031113,0.000000,2.000000,1.000000,0.000000,0.000000
0.185000,0.389647,-0.026662,0.429831,0.911069,-0.405775,-0.065825,0.031096,0.000000,2.000000,1.000000,-0.000000,0.000000
0.190000,0.389658,-0.026671,0.429863,0.911068,-0.405784,-0.065792,0.031078,0.000000,2.000000,1.000000,-0.000000,0.000000
0.195000,0.389669,-0.026680,0.429895,0.911067,-0.405792,-0.065759,0.031061,0.000000,2.000000,1.000000,0.000000,0.000000
0.200000,0.389669,-0.026685,0.429912,0.911067,-0.405797,-0.065741,0.031051,0.000000,2.000000,1.000000,0.000000,0.000000
0.205000,0.389668,-0.026689,0.429929,0.911066,-0.405802,-0.065723,0.031040,0.000000,2.000000,1.000000,-0.000000,0.000000
0.210000,0.389668,-0.026694,0.429946,0.911066,-0.405806,-0.065705,0.031030,0.000000,2.000000,1.000000,0.000000,0.000000
0.215000,0.389668,-0.026699,0.429964,0.911066,-0.405811,-0.065686,0.031020,0.000000,2.000000,1.000000,0.000000,0.000000
0.220000,0.389668,-0.026704,0.429981,0.911065,-0.405816,-0.065668,0.031009,0.000000,2.000000,1.000000,-0.000000,0.000000
0.225000,0.389667,-0.026708,0.429998,0.911065,-0.405820,-0.065650,0.030999,0.000000,2.000000,1.000000,0.000000,0.000000
0.230000,0.389667,-0.026713,0.430015,0.911064,-0.405825,-0.065631,0.030988,0.000000,2.000000,1.000000,0.000000,0.000000
0.235000,0.389665,-0.026714,0.430024,0.911065,-0.405826,-0.065621,0.030983,0.000000,2.000000,1.000000,-0.000000,0.000000
0.240000,0.389663,-0.026715,0.430032,0.911065,-0.405827,-0.065611,0.030978,0.000000,2.000000,1.000000,0.000000,0.000000
0.245000,0.389660,-0.026716,0.430041,0.911066,-0.405828,-0.065601,0.030973,0.000000,2.000000,1.000000,0.000000,0.000000
0.250000,0.389658,-0.026716,0.430050,0.911066,-0.405829,-0.065590,0.030968,0.000000,2.000000,1.000000,-0.000000,0.000000
0.255000,0.389656,-0.026717,0.430059,0.911067,-0.405830,-0.065580,0.030963,0.000000,2.000000,1.000000,-0.000000,0.000000
0.260000,0.389654,-0.026718,0.430068,0.911067,-0.405831,-0.065570,0.030958,0.000000,2.000000,1.000000,-0.000000,0.000000
0.265000,0.389651,-0.026719,0.430077,0.911068,-0.405832,-0.065560,0.030953,0.000000,2.000000,1.000000,0.000000,0.000000
0.270000,0.389651,-0.026718,0.430080,0.911068,-0.405831,-0.065556,0.030952,0.000000,2.000000,1.000000,-0.000000,0.000000
0.275000,0.389651,-0.026716,0.430083,0.911069,-0.405830,-0.065553,0.030951,0.000000,2.000000,1.000000,-0.000000,0.000000
0.280000,0.389650,-0.026715,0.430085,0.911070,-0.405828,-0.065550,0.030950,0.000000,2.000000,1.000000,0.000000,0.000000
0.285000,0.389650,-0.026714,0.430088,0.911071,-0.405827,-0.065546,0.030949,0.000000,2.000000,1.000000,0.000000,0.000000
0.290000,0.389649,-0.026712,0.430091,0.911072,-0.405826,-0.065543,0.030948,0.000000,2.000000,1.000000,0.000000,0.000000
0.295000,0.389649,-0.026711,0.430094,0.911073,-0.405825,-0.065539,0.030947,0.000000,2.000000,1.000000,0.000000,0.000000
0.300000,0.389649,-0.026710,0.430097,0.911073,-0.405823,-0.065536,0.030946,0.000000,2.000000,1.000000,0.000000,0.000000
0.305000,0.389649,-0.026708,0.430099,0.911074,-0.405822,-0.065533,0.030945,0.000000,2.000000,1.000000,0.000000,0.000000
0.310000,0.389649,-0.026706,0.430102,0.911075,-0.405820,-0.065529,0.030944,0.000000,2.000000,1.000000,0.000000,0.000000
0.315000,0.389650,-0.026705,0.430105,0.911076,-0.405819,-0.065526,0.030944,0.000000,2.000000,1.000000,-0.000000,0.000000
0.320000,0.389650,-0.026703,0.430108,0.911077,-0.405817,-0.065523,0.030943,0.000000,2.000000,1.000000,0.000000,0.000000
0.325000,0.389651,-0.026702,0.430110,0.911078,-0.405816,-0.065519,0.030942,0.000000,2.000000,1.000000,-0.000000,0.000000
0.330000,0.389651,-0.026700,0.430113,0.911079,-0.405814,-0.065516,0.030941,0.000000,2.000000,1.000000,-0.000000,0.000000
0.335000,0.389651,-0.026699,0.430116,0.911080,-0.405813,-0.065512,0.030940,0.000000,2.000000,1.000000,-0.000000,0.000000
0.340000,0.389653,-0.026698,0.430122,0.911081,-0.405812,-0.065505,0.030938,0.000000,2.000000,1.000000,-0.000000,0.000000
0.345000,0.389656,-0.026697,0.430129,0.911082,-0.405811,-0.065498,0.030935,0.000000,2.000000,1.000000,-0.000000,0.000000
0.350000,0.389658,-0.026697,0.430135,0.911083,-0.405811,-0.065491,0.030933,0.000000,2.000000,1.000000,0.000000,0.000000
0.355000,0.389660,-0.026696,0.430142,0.911084,-0.405810,-0.065484,0.030930,0.000000,2.000000,1.000000,0.000000,0.000000
0.360000,0.389662,-0.026695,0.430148,0.911085,-0.405809,-0.065477,0.030928,0.000000,2.000000,1.000000,-0.000000,0.000000
0.365000,0.389664,-0.026694,0.430154,0.911086,-0.405808,-0.065471,0.030925,0.000000,2.000000,1.000000,-0.000000,0.000000
0.370000,0.389669,-0.026694,0.430163,0.911086,-0.405808,-0.065461,0.030922,0.000000,2.000000,1.000000,0.000000,0.000000
0.375000,0.389674,-0.026694,0.430172,0.911087,-0.405808,-0.065452,0.030918,0.000000,2.000000,1.000000,-0.000000,0.000000
0.380000,0.389679,-0.026694,0.430180,0.911088,-0.405807,-0.065443,0.030915,0.000000,2.000000,1.000000,0.000000,0.000000
0.385000,0.389684,-0.026694,0.430189,0.911089,-0.405807,-0.065434,0.030912,0.000000,2.000000,1.000000,0.000000,0.000000
0.390000,0.389689,-0.026694,0.430198,0.911090,-0.405807,-0.065425,0.030909,0.000000,2.000000,1.000000,-0.000000,0.000000
0.395000,0.389694,-0.026693,0.430207,0.911091,-0.405807,-0.065415,0.030905,0.000000,2.000000,1.000000,-0.000000,0.000000
0.400000,0.389699,-0.026693,0.430215,0.911092,-0.405807,-0.065406,0.030902,0.000000,2.000000,1.000000,0.000000,0.000000
0.405000,0.389705,-0.026694,0.430229,0.911093,-0.405807,-0.065392,0.030896,0.000000,2.000000,1.000000,-0.000000,0.000000
0.410000,0.389711,-0.026695,0.430242,0.911094,-0.405808,-0.065377,0.030891,0.000000,2.000000,1.000000,0.000000,0.000000
0.415000,0.389717,-0.026695,0.430255,0.911094,-0.405809,-0.065362,0.030885,0.000000,2.000000,1.000000,-0.000000,0.000000
0.420000,0.389723,-0.026696,0.430269,0.911095,-0.405810,-0.065348,0.030879,0.000000,2.000000,1.000000,0.000000,0.000000
0.425000,0.389729,-0.026696,0.430282,0.911096,-0.405810,-0.065333,0.030874,0.000000,2.000000,1.000000,0.000000,0.000000
0.430000,0.389736,-0.026697,0.430295,0.911097,-0.405811,-0.065318,0.030868,0.000000,2.000000,1.000000,-0.000000,0.000000
0.435000,0.389742,-0.026697,0.430309,0.911098,-0.405812,-0.065304,0.030862,0.000000,2.000000,1.000000,-0.000000,0.000000
0.440000,0.389752,-0.026698,0.430332,0.911100,-0.405813,-0.065278,0.030853,0.000000,2.000000,1.000000,-0.000000,0.000000
0.445000,0.389762,-0.026699,0.430355,0.911101,-0.405814,-0.065253,0.030843,0.000000,2.000000,1.000000,-0.000000,0.000000
0.450000,0.389772,-0.026700,0.430378,0.911103,-0.405815,-0.065227,0.030833,0.000000,2.000000,1.000000,0.000000,0.000000
0.455000,0.389782,-0.026701,0.430402,0.911105,-0.405816,-0.065202,0.030823,0.000000,2.000000,1.000000,-0.000000,0.000000
0.460000,0.389792,-0.026702,0.430425,0.911107,-0.405817,-0.065177,0.030814,0.000000,2.000000,1.000000,-0.000000,0.000000
0.465000,0.389802,-0.026703,0.430448,0.911108,-0.405818,-0.065151,0.030804,0.000000,2.000000,1.000000,-0.000000,0.000000
0.470000,0.389812,-0.026704,0.430471,0.911110,-0.405819,-0.065126,0.030794,0.000000,2.000000,1.000000,0.000000,0.000000
0.475000,0.389830,-0.026705,0.430506,0.911112,-0.405821,-0.065088,0.030780,0.000000,2.000000,1.000000,0.000000,0.000000
0.480000,0.389848,-0.026707,0.430542,0.911114,-0.405824,-0.065050,0.030765,0.000000,2.000000,1.000000,-0.000000,0.000000
0.485000,0.389866,-0.026709,0.430577,0.911116,-0.405826,-0.065012,0.030751,0.000000,2.000000,1.000000,-0.000000,0.000000
0.490000,0.389884,-0.026711,0.430612,0.911118,-0.405829,-0.064974,0.030736,0.000000,2.000000,1.000000,-0.000000,0.000000
0.495000,0.389902,-0.026713,0.430648,0.911121,-0.405831,-0.064936,0.030722,0.000000,2.000000,1.000000,-0.000000,0.000000
0.500000,0.389920,-0.026715,0.430683,0.911123,-0.405834,-0.064898,0.030707,0.000000,2.000000,1.000000,-0.000000,0.000000
0.505000,0.389938,-0.026716,0.430719,0.911125,-0.405836,-0.064861,0.030692,0.000000,2.000000,1.000000,-0.000000,0.000000
0.510000,0.389965,-0.026719,0.430770,0.911128,-0.405839,-0.064807,0.030672,0.000000,2.000000,1.000000,-0.000000,0.000000
0.515000,0.389993,-0.026722,0.430822,0.911131,-0.405843,-0.064752,0.030651,0.000000,2.000000,1.000000,0.000000,0.000000
0.520000,0.390020,-0.026725,0.430874,0.911134,-0.405846,-0.064698,0.030630,0.000000,2.000000,1.000000,-0.000000,0.000000
0.525000,0.390048,-0.026727,0.430926,0.911137,-0.405849,-0.064644,0.030609,0.000000,2.000000,1.000000,-0.000000,0.000000
0.530000,0.390075,-0.026730,0.430977,0.911140,-0.405853,-0.064590,0.030589,0.000000,2.000000,1.000000,-0.000000,0.000000
0.535000,0.390102,-0.026733,0.431029,0.911143,-0.405856,-0.064536,0.030568,0.000000,2.000000,1.000000,-0.000000,0.000000
0.540000,0.390138,-0.026738,0.431101,0.911147,-0.405862,-0.064462,0.030539,0.000000,2.000000,1.000000,0.000000,0.000000
0.545000,0.390173,-0.026743,0.431172,0.911150,-0.405867,-0.064388,0.030510,0.000000,2.000000,1.000000,0.000000,0.000000
0.550000,0.390208,-0.026747,0.431243,0.911154,-0.405873,-0.064314,0.030482,0.000000,2.000000,1.000000,-0.000000,0.000000
0.555000,0.390243,-0.026752,0.431315,0.911158,-0.405879,-0.064240,0.030453,0.000000,2.000000,1.000000,-0.000000,0.000000
0.560000,0.390278,-0.026757,0.431386,0.911161,-0.405884,-0.064165,0.030424,0.000000,2.000000,1.000000,0.000000,0.000000
0.565000,0.390313,-0.026762,0.431458,0.911165,-0.405890,-0.064091,0.030395,0.000000,2.000000,1.000000,0.000000,0.000000
0.570000,0.390348,-0.026767,0.431529,0.911169,-0.405895,-0.064017,0.030366,0.000000,2.000000,1.000000,-0.000000,0.000000
0.575000,0.390392,-0.026773,0.431620,0.911173,-0.405903,-0.063922,0.030329,0.000000,2.000000,1.000000,-0.000000,0.000000
0.580000,0.390435,-0.026780,0.431711,0.911178,-0.405911,-0.063828,0.030292,0.000000,2.000000,1.000000,-0.000000,0.000000
0.585000,0.390479,-0.026787,0.431802,0.911182,-0.405919,-0.063733,0.030256,0.000000,2.000000,1.000000,-0.000000,0.000000
0.590000,0.390523,-0.026794,0.431894,0.911186,-0.405926,-0.063638,0.030219,0.000000,2.000000,1.000000,0.000000,0.000000
0.595000,0.390567,-0.026800,0.431985,0.911191,-0.405934,-0.063544,0.030182,0.000000,2.000000,1.000000,-0.000000,0.000000
0.600000,0.390610,-0.026807,0.432076,0.911195,-0.405942,-0.063449,0.030145,0.000000,2.000000,1.000000,-0.000000,0.000000
0.605000,0.390654,-0.026814,0.432167,0.911200,-0.405949,-0.063355,0.030108,0.000000,2.000000,1.000000,-0.000000,0.000000
0.610000,0.390714,-0.026819,0.432287,0.911207,-0.405956,-0.063230,0.030061,0.000000,2.000000,1.000000,-0.000000,0.000000
0.615000,0.390774,-0.026825,0.432408,0.911214,-0.405962,-0.063106,0.030014,0.000000,2.000000,1.000000,0.000000,0.000000
0.620000,0.390834,-0.026830,0.432528,0.911222,-0.405968,-0.062982,0.029967,0.000000,2.000000,1.000000,0.000000,0.000000
0.625000,0.390894,-0.026836,0.432648,0.911229,-0.405974,-0.062858,0.029920,0.000000,2.000000,1.000000,-0.000000,0.000000
0.630000,0.390954,-0.026842,0.432768,0.911237,-0.405980,-0.062734,0.029873,0.000000,2.000000,1.000000,0.000000,0.000000
0.635000,0.391014,-0.026847,0.432888,0.911244,-0.405987,-0.062609,0.029826,0.000000,2.000000,1.000000,-0.000000,0.000000
0.640000,0.391074,-0.026853,0.433009,0.911251,-0.405993,-0.062485,0.029778,0.000000,2.000000,1.000000,0.000000,0.000000
0.645000,0.391157,-0.026860,0.433175,0.911262,-0.406000,-0.062315,0.029714,0.000000,2.000000,1.000000,-0.000000,0.000000
0.650000,0.391241,-0.026867,0.433340,0.911272,-0.406008,-0.062144,0.029650,0.000000,2.000000,1.000000,-0.000000,0.000000
0.655000,0.391325,-0.026874,0.433506,0.911283,-0.406015,-0.061974,0.029586,0.000000,2.000000,1.000000,0.000000,0.000000
0.660000,0.391409,-0.026882,0.433672,0.911293,-0.406022,-0.061803,0.029522,0.000000,2.000000,1.000000,0.000000,0.000000
0.665000,0.391492,-0.026889,0.433838,0.911303,-0.406030,-0.061633,0.029458,0.000000,2.000000,1.000000,-0.000000,0.000000
0.670000,0.391576,-0.026896,0.434004,0.911314,-0.406037,-0.061462,0.029394,0.000000,2.000000,1.000000,-0.000000,0.000000
0.675000,0.391660,-0.026903,0.434169,0.911324,-0.406044,-0.061292,0.029330,0.000000,2.000000,1.000000,0.000000,0.000000
0.680000,0.391764,-0.026914,0.434382,0.911337,-0.406054,-0.061073,0.029247,0.000000,2.000000,1.000000,-0.000000,0.000000
0.685000,0.391869,-0.026924,0.434595,0.911350,-0.406064,-0.060855,0.029164,0.000000,2.000000,1.000000,0.000000,0.000000
0.690000,0.391973,-0.026935,0.434807,0.911362,-0.406074,-0.060636,0.029081,0.000000,2.000000,1.000000,0.000000,0.000000
0.695000,0.392078,-0.026945,0.435020,0.911375,-0.406084,-0.060418,0.028998,0.000000,2.000000,1.000000,0.000000,0.000000
0.700000,0.392182,-0.026955,0.435233,0.911388,-0.406094,-0.060199,0.028915,0.000000,2.000000,1.000000,0.000000,0.000000
0.705000,0.392287,-0.026966,0.435445,0.911400,-0.406104,-0.059980,0.028832,0.000000,2.000000,1.000000,0.000000,0.000000
0.710000,0.392399,-0.026976,0.435682,0.911415,-0.406113,-0.059737,0.028740,0.000000,2.000000,1.000000,0.000000,0.000000
0.715000,0.392510,-0.026985,0.435919,0.911430,-0.406121,-0.059493,0.028648,0.000000,2.000000,1.000000,0.000000,0.000000
0.720000,0.392622,-0.026995,0.436155,0.911445,-0.406130,-0.059249,0.028555,0.000000,2.000000,1.000000,0.000000,0.000000
0.725000,0.392734,-0.027005,0.436392,0.911460,-0.406138,-0.059005,0.028463,0.000000,2.000000,1.000000,-0.000000,0.000000
0.730000,0.392845,-0.027015,0.436629,0.911475,-0.406147,-0.058762,0.028371,0.000000,2.000000,1.000000,0.000000,0.000000
0.735000,0.392957,-0.027025,0.436865,0.911490,-0.406155,-0.058518,0.028278,0.000000,2.000000,1.000000,-0.000000,0.000000
0.740000,0.393069,-0.027034,0.437102,0.911505,-0.406163,-0.058274,0.028186,0.000000,2.000000,1.000000,0.000000,0.000000
0.745000,0.393183,-0.027044,0.437348,0.911520,-0.406172,-0.058021,0.028091,0.000000,2.000000,1.000000,-0.000000,0.000000
0.750000,0.393298,-0.027053,0.437595,0.911535,-0.406180,-0.057769,0.027995,0.000000,2.000000,1.000000,0.000000,0.000000
0.755000,0.393412,-0.027062,0.437841,0.911550,-0.406189,-0.057516,0.027900,0.000000,2.000000,1.000000,0.000000,0.000000
0.760000,0.393527,-0.027072,0.438087,0.911565,-0.406197,-0.057263,0.027804,0.000000,2.000000,1.000000,0.000000,0.000000
0.765000,0.393641,-0.027081,0.438334,0.911581,-0.406206,-0.057011,0.027709,0.000000,2.000000,1.000000,0.000000,0.000000
0.770000,0.393756,-0.027090,0.438580,0.911595,-0.406214,-0.056758,0.027613,0.000000,2.000000,1.000000,-0.000000,0.000000
0.775000,0.393871,-0.027100,0.438826,0.911610,-0.406222,-0.056505,0.027518,0.000000,2.000000,1.000000,0.000000,0.000000
0.780000,0.393996,-0.027111,0.439095,0.911625,-0.406234,-0.056232,0.027415,0.000000,2.000000,1.000000,-0.000000,0.000000
0.785000,0.394122,-0.027122,0.439363,0.911640,-0.406245,-0.055958,0.027312,0.000000,2.000000,1.000000,-0.000000,0.000000
0.790000,0.394247,-0.027133,0.439631,0.911655,-0.406256,-0.055685,0.027208,0.000000,2.000000,1.000000,0.000000,0.000000
0.795000,0.394373,-0.027145,0.439899,0.911670,-0.406267,-0.055411,0.027105,0.000000,2.000000,1.000000,0.000000,0.000000
0.800000,0.394498,-0.027156,0.440167,0.911684,-0.406279,-0.055138,0.027002,0.000000,2.000000,1.000000,-0.000000,0.000000
0.805000,0.394624,-0.027167,0.440435,0.911699,-0.406290,-0.054864,0.026899,0.000000,2.000000,1.000000,-0.000000,0.000000
0.810000,0.394749,-0.027178,0.440703,0.911713,-0.406301,-0.054590,0.026796,0.000000,2.000000,1.000000,-0.000000,0.000000
0.815000,0.394882,-0.027191,0.440990,0.911729,-0.406313,-0.054298,0.026685,0.000000,2.000000,1.000000,-0.000000,0.000000
0.820000,0.395014,-0.027203,0.441277,0.911744,-0.406326,-0.054005,0.026575,0.000000,2.000000,1.000000,-0.000000,0.000000
0.825000,0.395147,-0.027215,0.441564,0.911759,-0.406338,-0.053712,0.026464,0.000000,2.000000,1.000000,-0.000000,0.000000
0.830000,0.395279,-0.027227,0.441850,0.911774,-0.406350,-0.053420,0.026354,0.000000,2.000000,1.000000,-0.000000,0.000000
0.835000,0.395412,-0.027239,0.442137,0.911788,-0.406363,-0.053127,0.026243,0.000000,2.000000,1.000000,0.000000,0.000000
0.840000,0.395545,-0.027251,0.442424,0.911803,-0.406375,-0.052834,0.026133,0.000000,2.000000,1.000000,-0.000000,0.000000
0.845000,0.395677,-0.027263,0.442710,0.911818,-0.406387,-0.052541,0.026022,0.000000,2.000000,1.000000,-0.000000,0.000000
0.850000,0.395803,-0.027275,0.442987,0.911832,-0.406399,-0.052259,0.025916,0.000000,2.000000,1.000000,-0.000000,0.000000
0.855000,0.395930,-0.027286,0.443263,0.911846,-0.406410,-0.051977,0.025809,0.000000,2.000000,1.000000,0.000000,0.000000
0.860000,0.396056,-0.027298,0.443540,0.911860,-0.406422,-0.051695,0.025702,0.000000,2.000000,1.000000,0.000000,0.000000
0.865000,0.396182,-0.027309,0.443817,0.911874,-0.406434,-0.051413,0.025595,0.000000,2.000000,1.000000,-0.000000,0.000000
0.870000,0.396308,-0.027321,0.444093,0.911887,-0.406445,-0.051131,0.025489,0.000000,2.000000,1.000000,-0.000000,0.000000
0.875000,0.396435,-0.027332,0.444370,0.911901,-0.406457,-0.050849,0.025382,0.000000,2.000000,1.000000,0.000000,0.000000
0.880000,0.396565,-0.027344,0.444653,0.911914,-0.406469,-0.050561,0.025273,0.000000,2.000000,1.000000,0.000000,0.000000
0.885000,0.396695,-0.027356,0.444937,0.911928,-0.406481,-0.050274,0.025165,0.000000,2.000000,1.000000,-0.000000,0.000000
0.890000,0.396825,-0.027369,0.445220,0.911941,-0.406494,-0.049986,0.025056,0.000000,2.000000,1.000000,-0.000000,0.000000
0.895000,0.396955,-0.027381,0.445504,0.911954,-0.406506,-0.049699,0.024948,0.000000,2.000000,1.000000,0.000000,0.000000
0.900000,0.397085,-0.027393,0.445788,0.911968,-0.406518,-0.049411,0.024839,0.000000,2.000000,1.000000,0.000000,0.000000
0.905000,0.397215,-0.027405,0.446071,0.911981,-0.406530,-0.049124,0.024730,0.000000,2.000000,1.000000,0.000000,0.000000
0.910000,0.397345,-0.027417,0.446355,0.911994,-0.406542,-0.048836,0.024622,0.000000,2.000000,1.000000,0.000000,0.000000
0.915000,0.397482,-0.027431,0.446660,0.912007,-0.406555,-0.048528,0.024505,0.000000,2.000000,1.000000,-0.000000,0.000000
0.920000,0.397619,-0.027444,0.446965,0.912021,-0.406569,-0.048220,0.024389,0.000000,2.000000,1.000000,-0.000000,0.000000
0.925000,0.397756,-0.027458,0.447270,0.912034,-0.406582,-0.047913,0.024272,0.000000,2.000000,1.000000,-0.000000,0.000000
0.930000,0.397893,-0.027472,0.447575,0.912048,-0.406595,-0.047605,0.024155,0.000000,2.000000,1.000000,-0.000000,0.000000
0.935000,0.398030,-0.027485,0.447879,0.912061,-0.406608,-0.047297,0.024039,0.000000,2.000000,1.000000,0.000000,0.000000
0.940000,0.398167,-0.027499,0.448184,0.912074,-0.406621,-0.046989,0.023922,0.000000,2.000000,1.000000,-0.000000,0.000000
0.945000,0.398304,-0.027512,0.448489,0.912087,-0.406634,-0.046681,0.023806,0.000000,2.000000,1.000000,-0.000000,0.000000
0.950000,0.398441,-0.027526,0.448800,0.912100,-0.406647,-0.046373,0.023689,0.000000,2.000000,1.000000,-0.000000,0.000000
0.955000,0.398577,-0.027539,0.449111,0.912113,-0.406659,-0.046065,0.023572,0.000000,2.000000,1.000000,-0.000000,0.000000
0.960000,0.398713,-0.027553,0.449422,0.912126,-0.406672,-0.045757,0.023456,0.000000,2.000000,1.000000,-0.000000,0.000000
0.965000,0.398850,-0.027566,0.449733,0.912139,-0.406685,-0.045448,0.023339,0.000000,2.000000,1.000000,-0.000000,0.000000
0.970000,0.398986,-0.027580,0.450043,0.912151,-0.406698,-0.045140,0.023222,0.000000,2.000000,1.000000,-0.000000,0.000000
0.975000,0.399123,-0.027593,0.450354,0.912164,-0.406710,-0.044832,0.023106,0.000000,2.000000,1.000000,-0.000000,0.000000
0.980000,0.399259,-0.027607,0.450665,0.912176,-0.406723,-0.044524,0.022989,0.000000,2.000000,1.000000,0.000000,0.000000
0.985000,0.399407,-0.027621,0.451001,0.912189,-0.406736,-0.044201,0.022868,0.000000,2.000000,1.000000,0.000000,0.000000
0.990000,0.399556,-0.027635,0.451337,0.912202,-0.406749,-0.043878,0.022746,0.000000,2.000000,1.000000,0.000000,0.000000
0.995000,0.399704,-0.027649,0.451673,0.912215,-0.406762,-0.043555,0.022625,0.000000,2.000000,1.000000,-0.000000,0.000000
1.000000,0.399852,-0.027663,0.452010,0.912227,-0.406775,-0.043232,0.022503,0.000000,2.000000,1.000000,0.000000,0.000000
1.005000,0.400000,-0.027678,0.452346,0.912240,-0.406788,-0.042908,0.022382,0.000000,2.000000,1.000000,-0.000000,0.000000
