time,x,y,z,qx,qy,qz,qw,fx,fy,fz
2.652,0.444607,0.134762,0.410451,0.962148,-0.272131,-0.012745,0.007378,4.85776,-3.365074,-8.336857
2.686,0.446398,0.133307,0.410458,0.961601,-0.27406,-0.012843,0.007108,5.598119,-3.380478,-8.664557
2.72,0.44785,0.132162,0.410502,0.961162,-0.2756,-0.012864,0.006893,5.803562,-3.079052,-8.598031
2.754,0.448972,0.131389,0.410421,0.960842,-0.276709,-0.012972,0.006804,5.329926,-3.137215,-8.445978
2.788,0.449895,0.130898,0.410352,0.960573,-0.277641,-0.01305,0.006749,5.850032,-2.963843,-8.830886
2.822,0.450525,0.130675,0.410407,0.960408,-0.278212,-0.01301,0.006656,6.635044,-2.662264,-9.141682
2.856,0.451032,0.130555,0.410604,0.960304,-0.278582,-0.012844,0.006507,6.210922,-2.272999,-8.717306
2.89,0.451439,0.130449,0.410789,0.96022,-0.278883,-0.012678,0.006368,6.451704,-1.772234,-8.383877
2.924,0.451738,0.130327,0.410891,0.960156,-0.279109,-0.012584,0.00628,6.041459,-1.545563,-7.753948
2.958,0.451925,0.130209,0.410966,0.960099,-0.279311,-0.012513,0.006223,5.991401,-1.498442,-7.236643
2.992,0.452059,0.130106,0.411051,0.960045,-0.279501,-0.012433,0.006161,5.535044,-1.528727,-6.963104
3.026,0.452136,0.130034,0.411086,0.960014,-0.279608,-0.012401,0.006133,5.366202,-1.512145,-6.761849
3.06,0.452159,0.129997,0.411078,0.959995,-0.279675,-0.012407,0.006135,5.444316,-1.599043,-6.819752
3.094,0.452162,0.129994,0.411072,0.959983,-0.279715,-0.012414,0.006137,5.496136,-1.704271,-6.749957
3.128,0.452164,0.129992,0.411072,0.95998,-0.279728,-0.012412,0.006136,5.375315,-1.765,-6.748494
3.162,0.452166,0.129989,0.411069,0.959972,-0.279752,-0.012417,0.006138,5.328336,-1.702361,-6.718992
3.196,0.452168,0.129989,0.411071,0.959971,-0.279756,-0.012414,0.006135,5.25364,-1.671913,-6.807051
3.23,0.452169,0.129985,0.411071,0.959968,-0.279767,-0.012414,0.006136,5.371979,-1.743209,-6.713716
3.264,0.452168,0.12999,0.411074,0.959967,-0.279769,-0.012411,0.006133,5.452865,-1.685341,-6.742652
3.298,0.452173,0.129986,0.411072,0.959965,-0.279776,-0.012413,0.006134,5.356745,-1.626057,-6.715288
3.332,0.452172,0.129985,0.41107,0.959963,-0.279785,-0.012416,0.006133,5.34781,-1.813951,-6.703577
3.366,0.452172,0.129986,0.41107,0.959962,-0.279789,-0.012416,0.006133,5.322501,-1.672329,-6.78232
3.4,0.452171,0.129988,0.411073,0.959963,-0.279784,-0.012413,0.006134,5.382001,-1.735494,-6.747943
3.434,0.452172,0.129988,0.411069,0.959962,-0.279788,-0.012418,0.006135,5.378513,-1.641105,-6.685654
3.468,0.452174,0.129988,0.411068,0.959961,-0.279793,-0.012418,0.006134,5.315447,-1.64768,-6.714175
