time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.070000,0.459132,0.125610,0.396393,0.960781,-0.276864,-0.008423,-0.013210,0.000000,2.000000,1.000000,0.000000,0.000000
0.075000,0.459131,0.125609,0.396367,0.960781,-0.276865,-0.008445,-0.013195,0.000000,2.000000,1.000000,0.000000,0.000000
0.080000,0.459131,0.125608,0.396342,0.960781,-0.276867,-0.008467,-0.013179,0.000000,2.000000,1.000000,0.000000,0.000000
0.085000,0.459131,0.125607,0.396316,0.960780,-0.276868,-0.008490,-0.013163,0.000000,2.000000,1.000000,0.000000,0.000000
0.090000,0.459130,0.125606,0.396291,0.960780,-0.276870,-0.008512,-0.013148,0.000000,2.000000,1.000000,0.000000,0.000000
0.095000,0.459130,0.125605,0.396265,0.960779,-0.276871,-0.008535,-0.013132,0.000000,2.000000,1.000000,0.000000,0.000000
0.100000,0.459128,0.125604,0.396240,0.960779,-0.276873,-0.008557,-0.013117,0.000000,2.000000,1.000000,0.000000,0.000000
0.105000,0.459127,0.125603,0.396215,0.960778,-0.276875,-0.008579,-0.013102,0.000000,2.000000,1.000000,0.000000,0.000000
0.110000,0.459125,0.125601,0.396189,0.960778,-0.276876,-0.008601,-0.013086,0.000000,2.000000,1.000000,0.000000,0.000000
0.115000,0.459124,0.125600,0.396164,0.960777,-0.276878,-0.008623,-0.013071,0.000000,2.000000,1.000000,0.000000,0.000000
0.120000,0.459122,0.125598,0.396139,0.960777,-0.276880,-0.008646,-0.013056,0.000000,2.000000,1.000000,0.000000,0.000000
0.125000,0.459121,0.125597,0.396114,0.960776,-0.276882,-0.008668,-0.013041,0.000000,2.000000,1.000000,0.000000,0.000000
0.130000,0.459119,0.125596,0.396089,0.960776,-0.276883,-0.008690,-0.013026,0.000000,2.000000,1.000000,0.000000,0.000000
0.135000,0.459120,0.125591,0.396077,0.960775,-0.276888,-0.008700,-0.013019,0.000000,2.000000,1.000000,0.000000,0.000000
0.140000,0.459121,0.125587,0.396066,0.960773,-0.276893,-0.008710,-0.013013,0.000000,2.000000,1.000000,0.000000,0.000000
0.145000,0.459121,0.125583,0.396055,0.960772,-0.276898,-0.008720,-0.013006,0.000000,2.000000,1.000000,0.000000,0.000000
0.150000,0.459122,0.125579,0.396044,0.960771,-0.276902,-0.008730,-0.013000,0.000000,2.000000,1.000000,0.000000,0.000000
0.155000,0.459123,0.125575,0.396032,0.960769,-0.276907,-0.008740,-0.012993,0.000000,2.000000,1.000000,0.000000,0.000000
0.160000,0.459123,0.125571,0.396021,0.960768,-0.276912,-0.008750,-0.012987,0.000000,2.000000,1.000000,0.000000,0.000000
0.165000,0.459127,0.125558,0.396020,0.960764,-0.276925,-0.008750,-0.012987,0.000000,2.000000,1.000000,0.000000,0.000000
0.170000,0.459130,0.125546,0.396019,0.960760,-0.276938,-0.008751,-0.012987,0.000000,2.000000,1.000000,0.000000,0.000000
0.175000,0.459134,0.125533,0.396018,0.960756,-0.276951,-0.008752,-0.012987,0.000000,2.000000,1.000000,0.000000,0.000000
0.180000,0.459138,0.125521,0.396017,0.960753,-0.276964,-0.008753,-0.012987,0.000000,2.000000,1.000000,0.000000,0.000000
0.185000,0.459141,0.125509,0.396017,0.960749,-0.276977,-0.008754,-0.012987,0.000000,2.000000,1.000000,0.000000,0.000000
0.190000,0.459145,0.125496,0.396016,0.960745,-0.276990,-0.008755,-0.012987,0.000000,2.000000,1.000000,0.000000,0.000000
0.195000,0.459148,0.125484,0.396015,0.960741,-0.277003,-0.008756,-0.012987,0.000000,2.000000,1.000000,0.000000,0.000000
0.200000,0.459153,0.125468,0.396016,0.960736,-0.277020,-0.008755,-0.012989,0.000000,2.000000,1.000000,0.000000,0.000000
0.205000,0.459157,0.125452,0.396017,0.960732,-0.277037,-0.008755,-0.012990,0.000000,2.000000,1.000000,0.000000,0.000000
0.210000,0.459161,0.125436,0.396017,0.960727,-0.277054,-0.008754,-0.012991,0.000000,2.000000,1.000000,0.000000,0.000000
0.215000,0.459165,0.125419,0.396018,0.960722,-0.277071,-0.008753,-0.012993,0.000000,2.000000,1.000000,0.000000,0.000000
0.220000,0.459169,0.125403,0.396019,0.960717,-0.277088,-0.008753,-0.012994,0.000000,2.000000,1.000000,0.000000,0.000000
0.225000,0.459174,0.125387,0.396020,0.960712,-0.277105,-0.008752,-0.012995,0.000000,2.000000,1.000000,0.000000,0.000000
0.230000,0.459178,0.125371,0.396021,0.960707,-0.277122,-0.008752,-0.012997,0.000000,2.000000,1.000000,0.000000,0.000000
0.235000,0.459182,0.125356,0.396021,0.960702,-0.277138,-0.008752,-0.012997,0.000000,2.000000,1.000000,0.000000,0.000000
0.240000,0.459185,0.125341,0.396022,0.960698,-0.277154,-0.008752,-0.012998,0.000000,2.000000,1.000000,0.000000,0.000000
0.245000,0.459189,0.125325,0.396022,0.960693,-0.277169,-0.008752,-0.012999,0.000000,2.000000,1.000000,0.000000,0.000000
0.250000,0.459193,0.125310,0.396022,0.960689,-0.277185,-0.008752,-0.013000,0.000000,2.000000,1.000000,0.000000,0.000000
0.255000,0.459197,0.125295,0.396022,0.960684,-0.277201,-0.008752,-0.013001,0.000000,2.000000,1.000000,0.000000,0.000000
0.260000,0.459201,0.125280,0.396023,0.960679,-0.277217,-0.008752,-0.013002,0.000000,2.000000,1.000000,0.000000,0.000000
0.265000,0.459205,0.125265,0.396023,0.960675,-0.277233,-0.008752,-0.013003,0.000000,2.000000,1.000000,0.000000,0.000000
0.270000,0.459208,0.125253,0.396022,0.960671,-0.277247,-0.008753,-0.013003,0.000000,2.000000,1.000000,0.000000,0.000000
0.275000,0.459211,0.125240,0.396022,0.960667,-0.277260,-0.008753,-0.013003,0.000000,2.000000,1.000000,0.000000,0.000000
0.280000,0.459214,0.125228,0.396021,0.960663,-0.277273,-0.008754,-0.013004,0.000000,2.000000,1.000000,0.000000,0.000000
0.285000,0.459217,0.125216,0.396020,0.960659,-0.277286,-0.008755,-0.013004,0.000000,2.000000,1.000000,0.000000,0.000000
0.290000,0.459220,0.125204,0.396019,0.960656,-0.277299,-0.008756,-0.013005,0.000000,2.000000,1.000000,0.000000,0.000000
0.295000,0.459223,0.125192,0.396019,0.960652,-0.277313,-0.008757,-0.013005,0.000000,2.000000,1.000000,0.000000,0.000000
0.300000,0.459227,0.125179,0.396018,0.960648,-0.277326,-0.008758,-0.013005,0.000000,2.000000,1.000000,0.000000,0.000000
0.305000,0.459230,0.125169,0.396018,0.960645,-0.277337,-0.008759,-0.013006,0.000000,2.000000,1.000000,0.000000,0.000000
0.310000,0.459233,0.125159,0.396018,0.960641,-0.277349,-0.008759,-0.013007,0.000000,2.000000,1.000000,0.000000,0.000000
0.315000,0.459235,0.125148,0.396018,0.960638,-0.277360,-0.008759,-0.013008,0.000000,2.000000,1.000000,0.000000,0.000000
0.320000,0.459238,0.125138,0.396018,0.960635,-0.277372,-0.008760,-0.013009,0.000000,2.000000,1.000000,0.000000,0.000000
0.325000,0.459241,0.125128,0.396018,0.960631,-0.277383,-0.008760,-0.013010,0.000000,2.000000,1.000000,0.000000,0.000000
0.330000,0.459244,0.125117,0.396017,0.960628,-0.277394,-0.008760,-0.013011,0.000000,2.000000,1.000000,0.000000,0.000000
0.335000,0.459249,0.125100,0.396018,0.960623,-0.277413,-0.008761,-0.013013,0.000000,2.000000,1.000000,0.000000,0.000000
0.340000,0.459254,0.125082,0.396018,0.960617,-0.277432,-0.008761,-0.013015,0.000000,2.000000,1.000000,0.000000,0.000000
0.345000,0.459259,0.125065,0.396018,0.960612,-0.277450,-0.008762,-0.013017,0.000000,2.000000,1.000000,0.000000,0.000000
0.350000,0.459264,0.125047,0.396019,0.960607,-0.277469,-0.008762,-0.013019,0.000000,2.000000,1.000000,0.000000,0.000000
0.355000,0.459269,0.125030,0.396019,0.960601,-0.277487,-0.008763,-0.013021,0.000000,2.000000,1.000000,0.000000,0.000000
0.360000,0.459273,0.125013,0.396019,0.960596,-0.277506,-0.008763,-0.013022,0.000000,2.000000,1.000000,0.000000,0.000000
0.365000,0.459278,0.124995,0.396020,0.960590,-0.277524,-0.008764,-0.013024,0.000000,2.000000,1.000000,0.000000,0.000000
0.370000,0.459287,0.124963,0.396019,0.960581,-0.277558,-0.008766,-0.013027,0.000000,2.000000,1.000000,0.000000,0.000000
0.375000,0.459295,0.124930,0.396018,0.960571,-0.277592,-0.008768,-0.013029,0.000000,2.000000,1.000000,0.000000,0.000000
0.380000,0.459304,0.124898,0.396017,0.960561,-0.277625,-0.008770,-0.013032,0.000000,2.000000,1.000000,0.000000,0.000000
0.385000,0.459312,0.124865,0.396016,0.960551,-0.277659,-0.008772,-0.013034,0.000000,2.000000,1.000000,0.000000,0.000000
0.390000,0.459321,0.124833,0.396015,0.960541,-0.277693,-0.008774,-0.013037,0.000000,2.000000,1.000000,0.000000,0.000000
0.395000,0.459329,0.124801,0.396015,0.960532,-0.277726,-0.008776,-0.013039,0.000000,2.000000,1.000000,0.000000,0.000000
0.400000,0.459337,0.124768,0.396014,0.960522,-0.277760,-0.008778,-0.013042,0.000000,2.000000,1.000000,0.000000,0.000000
0.405000,0.459349,0.124721,0.396012,0.960508,-0.277808,-0.008781,-0.013044,0.000000,2.000000,1.000000,0.000000,0.000000
0.410000,0.459361,0.124674,0.396010,0.960494,-0.277857,-0.008784,-0.013047,0.000000,2.000000,1.000000,0.000000,0.000000
0.415000,0.459373,0.124627,0.396008,0.960480,-0.277906,-0.008787,-0.013049,0.000000,2.000000,1.000000,0.000000,0.000000
0.420000,0.459385,0.124581,0.396006,0.960465,-0.277954,-0.008790,-0.013051,0.000000,2.000000,1.000000,0.000000,0.000000
0.425000,0.459397,0.124534,0.396004,0.960451,-0.278003,-0.008793,-0.013054,0.000000,2.000000,1.000000,0.000000,0.000000
0.430000,0.459408,0.124487,0.396002,0.960437,-0.278051,-0.008796,-0.013056,0.000000,2.000000,1.000000,0.000000,0.000000
0.435000,0.459420,0.124440,0.396000,0.960423,-0.278100,-0.008800,-0.013058,0.000000,2.000000,1.000000,0.000000,0.000000
0.440000,0.459436,0.124381,0.395999,0.960405,-0.278162,-0.008801,-0.013061,0.000000,2.000000,1.000000,0.000000,0.000000
0.445000,0.459452,0.124321,0.395997,0.960387,-0.278223,-0.008803,-0.013064,0.000000,2.000000,1.000000,0.000000,0.000000
0.450000,0.459468,0.124262,0.395996,0.960369,-0.278285,-0.008805,-0.013067,0.000000,2.000000,1.000000,-0.000000,0.000000
0.455000,0.459484,0.124203,0.395995,0.960351,-0.278347,-0.008807,-0.013070,0.000000,2.000000,1.000000,-0.000000,0.000000
0.460000,0.459500,0.124144,0.395993,0.960333,-0.278408,-0.008809,-0.013073,0.000000,2.000000,1.000000,0.000000,0.000000
0.465000,0.459516,0.124085,0.395992,0.960316,-0.278470,-0.008811,-0.013076,0.000000,2.000000,1.000000,0.000000,0.000000
0.470000,0.459532,0.124025,0.395991,0.960298,-0.278531,-0.008813,-0.013079,0.000000,2.000000,1.000000,0.000000,0.000000
0.475000,0.459552,0.123955,0.395992,0.960276,-0.278605,-0.008812,-0.013085,0.000000,2.000000,1.000000,0.000000,0.000000
0.480000,0.459573,0.123885,0.395994,0.960255,-0.278678,-0.008811,-0.013090,0.000000,2.000000,1.000000,0.000000,0.000000
0.485000,0.459593,0.123815,0.395995,0.960234,-0.278752,-0.008810,-0.013096,0.000000,2.000000,1.000000,0.000000,0.000000
0.490000,0.459614,0.123745,0.395997,0.960212,-0.278825,-0.008809,-0.013101,0.000000,2.000000,1.000000,0.000000,0.000000
0.495000,0.459634,0.123675,0.395998,0.960191,-0.278899,-0.008808,-0.013106,0.000000,2.000000,1.000000,0.000000,0.000000
0.500000,0.459655,0.123605,0.396000,0.960169,-0.278972,-0.008807,-0.013112,0.000000,2.000000,1.000000,0.000000,0.000000
0.505000,0.459679,0.123522,0.396003,0.960144,-0.279060,-0.008806,-0.013120,0.000000,2.000000,1.000000,0.000000,0.000000
0.510000,0.459703,0.123439,0.396005,0.960118,-0.279147,-0.008804,-0.013127,0.000000,2.000000,1.000000,0.000000,0.000000
0.515000,0.459727,0.123355,0.396008,0.960093,-0.279235,-0.008803,-0.013135,0.000000,2.000000,1.000000,0.000000,0.000000
0.520000,0.459752,0.123272,0.396010,0.960067,-0.279323,-0.008802,-0.013143,0.000000,2.000000,1.000000,0.000000,0.000000
0.525000,0.459776,0.123188,0.396013,0.960041,-0.279410,-0.008801,-0.013151,0.000000,2.000000,1.000000,0.000000,0.000000
0.530000,0.459800,0.123105,0.396015,0.960016,-0.279498,-0.008800,-0.013159,0.000000,2.000000,1.000000,0.000000,0.000000
0.535000,0.459825,0.123021,0.396018,0.959990,-0.279586,-0.008799,-0.013167,0.000000,2.000000,1.000000,0.000000,0.000000
0.540000,0.459857,0.122912,0.396022,0.959957,-0.279700,-0.008798,-0.013179,0.000000,2.000000,1.000000,0.000000,0.000000
0.545000,0.459888,0.122803,0.396025,0.959923,-0.279814,-0.008797,-0.013191,0.000000,2.000000,1.000000,0.000000,0.000000
0.550000,0.459920,0.122694,0.396029,0.959890,-0.279928,-0.008797,-0.013203,0.000000,2.000000,1.000000,0.000000,0.000000
0.555000,0.459952,0.122585,0.396033,0.959856,-0.280043,-0.008796,-0.013215,0.000000,2.000000,1.000000,0.000000,0.000000
0.560000,0.459984,0.122476,0.396036,0.959823,-0.280157,-0.008796,-0.013227,0.000000,2.000000,1.000000,0.000000,0.000000
0.565000,0.460016,0.122367,0.396040,0.959789,-0.280271,-0.008795,-0.013240,0.000000,2.000000,1.000000,0.000000,0.000000
0.570000,0.460048,0.122258,0.396044,0.959756,-0.280386,-0.008794,-0.013252,0.000000,2.000000,1.000000,0.000000,0.000000
0.575000,0.460093,0.122111,0.396052,0.959709,-0.280543,-0.008793,-0.013273,0.000000,2.000000,1.000000,0.000000,0.000000
0.580000,0.460139,0.121963,0.396060,0.959663,-0.280700,-0.008791,-0.013294,0.000000,2.000000,1.000000,0.000000,0.000000
0.585000,0.460184,0.121815,0.396068,0.959617,-0.280857,-0.008789,-0.013315,0.000000,2.000000,1.000000,0.000000,0.000000
0.590000,0.460229,0.121667,0.396076,0.959571,-0.281014,-0.008788,-0.013337,0.000000,2.000000,1.000000,0.000000,0.000000
0.595000,0.460274,0.121519,0.396084,0.959524,-0.281172,-0.008786,-0.013358,0.000000,2.000000,1.000000,0.000000,0.000000
0.600000,0.460319,0.121371,0.396092,0.959478,-0.281329,-0.008784,-0.013379,0.000000,2.000000,1.000000,0.000000,0.000000
0.605000,0.460364,0.121223,0.396100,0.959432,-0.281486,-0.008783,-0.013400,0.000000,2.000000,1.000000,0.000000,0.000000
0.610000,0.460427,0.121023,0.396114,0.959369,-0.281699,-0.008776,-0.013430,0.000000,2.000000,1.000000,0.000000,0.000000
0.615000,0.460489,0.120824,0.396129,0.959306,-0.281912,-0.008770,-0.013460,0.000000,2.000000,1.000000,0.000000,0.000000
0.620000,0.460552,0.120624,0.396144,0.959243,-0.282125,-0.008764,-0.013490,0.000000,2.000000,1.000000,0.000000,0.000000
0.625000,0.460614,0.120425,0.396158,0.959180,-0.282339,-0.008758,-0.013519,0.000000,2.000000,1.000000,0.000000,0.000000
0.630000,0.460677,0.120225,0.396173,0.959116,-0.282552,-0.008752,-0.013549,0.000000,2.000000,1.000000,0.000000,0.000000
0.635000,0.460739,0.120026,0.396187,0.959053,-0.282765,-0.008746,-0.013579,0.000000,2.000000,1.000000,0.000000,0.000000
0.640000,0.460802,0.119826,0.396202,0.958990,-0.282978,-0.008739,-0.013608,0.000000,2.000000,1.000000,0.000000,0.000000
0.645000,0.460885,0.119561,0.396222,0.958907,-0.283257,-0.008727,-0.013644,0.000000,2.000000,1.000000,0.000000,0.000000
0.650000,0.460968,0.119296,0.396243,0.958825,-0.283535,-0.008715,-0.013679,0.000000,2.000000,1.000000,0.000000,0.000000
0.655000,0.461050,0.119031,0.396264,0.958742,-0.283814,-0.008703,-0.013714,0.000000,2.000000,1.000000,0.000000,0.000000
0.660000,0.461133,0.118767,0.396285,0.958659,-0.284093,-0.008691,-0.013749,0.000000,2.000000,1.000000,0.000000,0.000000
0.665000,0.461216,0.118502,0.396305,0.958576,-0.284372,-0.008679,-0.013785,0.000000,2.000000,1.000000,0.000000,0.000000
0.670000,0.461299,0.118237,0.396326,0.958493,-0.284650,-0.008667,-0.013820,0.000000,2.000000,1.000000,0.000000,0.000000
0.675000,0.461402,0.117897,0.396351,0.958387,-0.285004,-0.008652,-0.013862,0.000000,2.000000,1.000000,0.000000,0.000000
0.680000,0.461505,0.117556,0.396376,0.958281,-0.285357,-0.008638,-0.013905,0.000000,2.000000,1.000000,0.000000,0.000000
0.685000,0.461609,0.117216,0.396401,0.958176,-0.285711,-0.008623,-0.013948,0.000000,2.000000,1.000000,0.000000,0.000000
0.690000,0.461712,0.116876,0.396426,0.958071,-0.286058,-0.008632,-0.014007,0.000000,2.000000,1.000000,0.000000,0.000000
0.695000,0.461815,0.116535,0.396450,0.957968,-0.286397,-0.008672,-0.014089,0.000000,2.000000,1.000000,0.000000,0.000000
0.700000,0.461919,0.116195,0.396475,0.957866,-0.286734,-0.008713,-0.014173,0.000000,2.000000,1.000000,0.000000,0.000000
0.705000,0.462022,0.115855,0.396500,0.957764,-0.287070,-0.008758,-0.014259,0.000000,2.000000,1.000000,0.000000,0.000000
0.710000,0.462145,0.115436,0.396527,0.957639,-0.287479,-0.008817,-0.014366,0.000000,2.000000,1.000000,0.000000,0.000000
0.715000,0.462268,0.115017,0.396555,0.957513,-0.287889,-0.008876,-0.014473,0.000000,2.000000,1.000000,0.000000,0.000000
0.720000,0.462391,0.114598,0.396582,0.957388,-0.288298,-0.008936,-0.014581,0.000000,2.000000,1.000000,0.000000,0.000000
0.725000,0.462515,0.114179,0.396610,0.957263,-0.288706,-0.008997,-0.014690,0.000000,2.000000,1.000000,0.000000,0.000000
0.730000,0.462638,0.113761,0.396637,0.957138,-0.289113,-0.009060,-0.014801,0.000000,2.000000,1.000000,0.000000,0.000000
0.735000,0.462761,0.113342,0.396664,0.957013,-0.289517,-0.009126,-0.014915,0.000000,2.000000,1.000000,0.000000,0.000000
0.740000,0.462884,0.112923,0.396692,0.956889,-0.289919,-0.009196,-0.015031,0.000000,2.000000,1.000000,0.000000,0.000000
0.745000,0.463023,0.112435,0.396720,0.956745,-0.290383,-0.009283,-0.015168,0.000000,2.000000,1.000000,0.000000,0.000000
0.750000,0.463162,0.111947,0.396749,0.956601,-0.290846,-0.009372,-0.015307,0.000000,2.000000,1.000000,0.000000,0.000000
0.755000,0.463301,0.111459,0.396778,0.956458,-0.291307,-0.009463,-0.015447,0.000000,2.000000,1.000000,0.000000,0.000000
0.760000,0.463440,0.110971,0.396807,0.956315,-0.291766,-0.009558,-0.015590,0.000000,2.000000,1.000000,0.000000,0.000000
0.765000,0.463579,0.110483,0.396835,0.956172,-0.292222,-0.009657,-0.015735,0.000000,2.000000,1.000000,0.000000,0.000000
0.770000,0.463718,0.109995,0.396864,0.956031,-0.292673,-0.009760,-0.015883,0.000000,2.000000,1.000000,0.000000,0.000000
0.775000,0.463857,0.109507,0.396893,0.955890,-0.293121,-0.009868,-0.016033,0.000000,2.000000,1.000000,0.000000,0.000000
0.780000,0.464008,0.108961,0.396920,0.955734,-0.293616,-0.009997,-0.016203,0.000000,2.000000,1.000000,0.000000,0.000000
0.785000,0.464160,0.108414,0.396948,0.955578,-0.294108,-0.010130,-0.016374,0.000000,2.000000,1.000000,0.000000,0.000000
0.790000,0.464311,0.107868,0.396975,0.955423,-0.294596,-0.010268,-0.016548,0.000000,2.000000,1.000000,0.000000,0.000000
0.795000,0.464462,0.107322,0.397002,0.955270,-0.295079,-0.010411,-0.016725,0.000000,2.000000,1.000000,0.000000,0.000000
0.800000,0.464613,0.106775,0.397030,0.955118,-0.295556,-0.010560,-0.016904,0.000000,2.000000,1.000000,0.000000,0.000000
0.805000,0.464764,0.106229,0.397057,0.954967,-0.296027,-0.010714,-0.017086,0.000000,2.000000,1.000000,0.000000,0.000000
0.810000,0.464915,0.105682,0.397084,0.954818,-0.296491,-0.010875,-0.017270,0.000000,2.000000,1.000000,0.000000,0.000000
0.815000,0.465079,0.105073,0.397111,0.954654,-0.296999,-0.011062,-0.017476,0.000000,2.000000,1.000000,0.000000,0.000000
0.820000,0.465243,0.104464,0.397137,0.954491,-0.297501,-0.011255,-0.017683,0.000000,2.000000,1.000000,0.000000,0.000000
0.825000,0.465407,0.103856,0.397164,0.954331,-0.297997,-0.011453,-0.017892,0.000000,2.000000,1.000000,0.000000,0.000000
0.830000,0.465571,0.103247,0.397190,0.954172,-0.298484,-0.011657,-0.018102,0.000000,2.000000,1.000000,0.000000,0.000000
0.835000,0.465735,0.102638,0.397217,0.954015,-0.298964,-0.011867,-0.018314,0.000000,2.000000,1.000000,-0.000000,0.000000
0.840000,0.465899,0.102029,0.397244,0.953860,-0.299435,-0.012084,-0.018527,0.000000,2.000000,1.000000,0.000000,0.000000
0.845000,0.466075,0.101363,0.397270,0.953694,-0.299939,-0.012328,-0.018759,0.000000,2.000000,1.000000,0.000000,0.000000
0.850000,0.466250,0.100698,0.397296,0.953530,-0.300435,-0.012578,-0.018991,0.000000,2.000000,1.000000,0.000000,0.000000
0.855000,0.466425,0.100032,0.397322,0.953369,-0.300921,-0.012834,-0.019223,0.000000,2.000000,1.000000,0.000000,0.000000
0.860000,0.466601,0.099366,0.397348,0.953210,-0.301399,-0.013095,-0.019455,0.000000,2.000000,1.000000,0.000000,0.000000
0.865000,0.466776,0.098701,0.397374,0.953053,-0.301866,-0.013362,-0.019687,0.000000,2.000000,1.000000,0.000000,0.000000
0.870000,0.466952,0.098035,0.397401,0.952900,-0.302323,-0.013635,-0.019918,0.000000,2.000000,1.000000,0.000000,0.000000
0.875000,0.467127,0.097369,0.397427,0.952750,-0.302769,-0.013914,-0.020148,0.000000,2.000000,1.000000,0.000000,0.000000
0.880000,0.467310,0.096672,0.397454,0.952596,-0.303223,-0.014210,-0.020389,0.000000,2.000000,1.000000,0.000000,0.000000
0.885000,0.467494,0.095975,0.397482,0.952445,-0.303665,-0.014511,-0.020627,0.000000,2.000000,1.000000,0.000000,0.000000
0.890000,0.467677,0.095278,0.397510,0.952297,-0.304097,-0.014817,-0.020863,0.000000,2.000000,1.000000,0.000000,0.000000
0.895000,0.467861,0.094581,0.397537,0.952153,-0.304517,-0.015128,-0.021096,0.000000,2.000000,1.000000,0.000000,0.000000
0.900000,0.468045,0.093884,0.397565,0.952012,-0.304925,-0.015444,-0.021327,0.000000,2.000000,1.000000,0.000000,0.000000
0.905000,0.468228,0.093187,0.397592,0.951875,-0.305321,-0.015763,-0.021553,0.000000,2.000000,1.000000,0.000000,0.000000
0.910000,0.468412,0.092490,0.397620,0.951741,-0.305705,-0.016087,-0.021775,0.000000,2.000000,1.000000,0.000000,0.000000
0.915000,0.468604,0.091777,0.397655,0.951609,-0.306082,-0.016415,-0.022003,0.000000,2.000000,1.000000,0.000000,0.000000
0.920000,0.468796,0.091064,0.397691,0.951481,-0.306447,-0.016746,-0.022226,0.000000,2.000000,1.000000,0.000000,0.000000
0.925000,0.468989,0.090352,0.397726,0.951356,-0.306800,-0.017080,-0.022444,0.000000,2.000000,1.000000,0.000000,0.000000
0.930000,0.469181,0.089639,0.397762,0.951235,-0.307142,-0.017416,-0.022656,0.000000,2.000000,1.000000,0.000000,0.000000
0.935000,0.469374,0.088927,0.397797,0.951117,-0.307472,-0.017755,-0.022861,0.000000,2.000000,1.000000,0.000000,0.000000
0.940000,0.469566,0.088214,0.397833,0.951002,-0.307791,-0.018095,-0.023061,0.000000,2.000000,1.000000,0.000000,0.000000
0.945000,0.469759,0.087502,0.397868,0.950891,-0.308100,-0.018436,-0.023254,0.000000,2.000000,1.000000,0.000000,0.000000
0.950000,0.469962,0.086779,0.397917,0.950784,-0.308396,-0.018774,-0.023447,0.000000,2.000000,1.000000,0.000000,0.000000
0.955000,0.470165,0.086055,0.397965,0.950680,-0.308682,-0.019112,-0.023632,0.000000,2.000000,1.000000,0.000000,0.000000
0.960000,0.470368,0.085332,0.398013,0.950578,-0.308959,-0.019451,-0.023811,0.000000,2.000000,1.000000,0.000000,0.000000
0.965000,0.470572,0.084609,0.398061,0.950480,-0.309226,-0.019790,-0.023981,0.000000,2.000000,1.000000,0.000000,0.000000
0.970000,0.470775,0.083886,0.398109,0.950385,-0.309485,-0.020128,-0.024144,0.000000,2.000000,1.000000,0.000000,0.000000
0.975000,0.470978,0.083163,0.398157,0.950292,-0.309736,-0.020466,-0.024300,0.000000,2.000000,1.000000,0.000000,0.000000
0.980000,0.471182,0.082440,0.398206,0.950201,-0.309979,-0.020804,-0.024447,0.000000,2.000000,1.000000,0.000000,0.000000
0.985000,0.471397,0.081707,0.398263,0.950114,-0.310213,-0.021138,-0.024589,0.000000,2.000000,1.000000,0.000000,0.000000
0.990000,0.471612,0.080973,0.398321,0.950029,-0.310441,-0.021470,-0.024723,0.000000,2.000000,1.000000,-0.000000,0.000000
0.995000,0.471827,0.080240,0.398378,0.949945,-0.310663,-0.021803,-0.024850,0.000000,2.000000,1.000000,0.000000,0.000000
1.000000,0.472042,0.079506,0.398436,0.949862,-0.310884,-0.022136,-0.024968,0.000000,2.000000,1.000000,0.000000,0.000000
1.005000,0.472257,0.078773,0.398493,0.949779,-0.311105,-0.022470,-0.025079,0.000000,2.000000,1.000000,0.000000,0.000000
1.010000,0.472472,0.078039,0.398551,0.949695,-0.311327,-0.022806,-0.025183,0.000000,2.000000,1.000000,0.000000,0.000000
1.015000,0.472686,0.077296,0.398605,0.949610,-0.311554,-0.023147,-0.025273,0.000000,2.000000,1.000000,0.000000,0.000000
