time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.185000,0.400833,-0.045676,0.374284,0.920007,-0.390784,0.016569,-0.024497,0.000000,2.000000,1.000000,-0.000000,0.000000
0.190000,0.400797,-0.045628,0.374175,0.920030,-0.390740,0.016454,-0.024437,0.000000,2.000000,1.000000,0.000000,0.000000
0.195000,0.400760,-0.045580,0.374067,0.920052,-0.390696,0.016339,-0.024377,0.000000,2.000000,1.000000,-0.000000,0.000000
0.200000,0.400724,-0.045532,0.373958,0.920074,-0.390651,0.016223,-0.024317,0.000000,2.000000,1.000000,-0.000000,0.000000
0.205000,0.400687,-0.045484,0.373850,0.920097,-0.390607,0.016108,-0.024256,0.000000,2.000000,1.000000,0.000000,0.000000
0.210000,0.400650,-0.045436,0.373741,0.920119,-0.390563,0.015993,-0.024196,0.000000,2.000000,1.000000,-0.000000,0.000000
0.215000,0.400607,-0.045389,0.373642,0.920141,-0.390519,0.015886,-0.024149,0.000000,2.000000,1.000000,0.000000,0.000000
0.220000,0.400563,-0.045341,0.373542,0.920163,-0.390474,0.015780,-0.024101,0.000000,2.000000,1.000000,0.000000,0.000000
0.225000,0.400519,-0.045294,0.373443,0.920185,-0.390430,0.015674,-0.024054,0.000000,2.000000,1.000000,-0.000000,0.000000
0.230000,0.400475,-0.045247,0.373343,0.920207,-0.390386,0.015567,-0.024006,0.000000,2.000000,1.000000,-0.000000,0.000000
0.235000,0.400431,-0.045200,0.373243,0.920229,-0.390341,0.015461,-0.023958,0.000000,2.000000,1.000000,0.000000,0.000000
0.240000,0.400387,-0.045152,0.373144,0.920250,-0.390297,0.015354,-0.023911,0.000000,2.000000,1.000000,-0.000000,0.000000
0.245000,0.400343,-0.045105,0.373044,0.920272,-0.390253,0.015248,-0.023863,0.000000,2.000000,1.000000,0.000000,0.000000
0.250000,0.400293,-0.045061,0.372948,0.920292,-0.390212,0.015145,-0.023822,0.000000,2.000000,1.000000,-0.000000,0.000000
0.255000,0.400243,-0.045017,0.372852,0.920312,-0.390171,0.015041,-0.023781,0.000000,2.000000,1.000000,-0.000000,0.000000
0.260000,0.400193,-0.044973,0.372755,0.920332,-0.390130,0.014938,-0.023740,0.000000,2.000000,1.000000,-0.000000,0.000000
0.265000,0.400143,-0.044929,0.372659,0.920353,-0.390089,0.014834,-0.023699,0.000000,2.000000,1.000000,0.000000,0.000000
0.270000,0.400093,-0.044884,0.372562,0.920373,-0.390048,0.014731,-0.023658,0.000000,2.000000,1.000000,0.000000,0.000000
0.275000,0.400043,-0.044840,0.372466,0.920393,-0.390007,0.014627,-0.023617,0.000000,2.000000,1.000000,0.000000,0.000000
0.280000,0.399993,-0.044796,0.372370,0.920413,-0.389966,0.014524,-0.023577,0.000000,2.000000,1.000000,-0.000000,0.000000
0.285000,0.399937,-0.044757,0.372274,0.920430,-0.389932,0.014421,-0.023541,0.000000,2.000000,1.000000,0.000000,0.000000
0.290000,0.399881,-0.044718,0.372179,0.920447,-0.389898,0.014318,-0.023505,0.000000,2.000000,1.000000,0.000000,0.000000
0.295000,0.399824,-0.044680,0.372083,0.920464,-0.389864,0.014214,-0.023469,0.000000,2.000000,1.000000,-0.000000,0.000000
0.300000,0.399768,-0.044641,0.371987,0.920480,-0.389830,0.014111,-0.023434,0.000000,2.000000,1.000000,0.000000,0.000000
0.305000,0.399712,-0.044602,0.371892,0.920497,-0.389796,0.014008,-0.023398,0.000000,2.000000,1.000000,0.000000,0.000000
0.310000,0.399656,-0.044563,0.371796,0.920514,-0.389762,0.013905,-0.023362,0.000000,2.000000,1.000000,0.000000,0.000000
0.315000,0.399599,-0.044525,0.371701,0.920531,-0.389728,0.013802,-0.023326,0.000000,2.000000,1.000000,0.000000,0.000000
0.320000,0.399544,-0.044494,0.371614,0.920544,-0.389702,0.013708,-0.023296,0.000000,2.000000,1.000000,0.000000,0.000000
0.325000,0.399489,-0.044463,0.371527,0.920557,-0.389676,0.013614,-0.023266,0.000000,2.000000,1.000000,0.000000,0.000000
0.330000,0.399433,-0.044432,0.371440,0.920571,-0.389650,0.013520,-0.023235,0.000000,2.000000,1.000000,0.000000,0.000000
0.335000,0.399378,-0.044401,0.371354,0.920584,-0.389624,0.013426,-0.023205,0.000000,2.000000,1.000000,0.000000,0.000000
0.340000,0.399323,-0.044371,0.371267,0.920597,-0.389598,0.013333,-0.023175,0.000000,2.000000,1.000000,0.000000,0.000000
0.345000,0.399267,-0.044340,0.371180,0.920610,-0.389572,0.013239,-0.023144,0.000000,2.000000,1.000000,0.000000,0.000000
0.350000,0.399224,-0.044318,0.371111,0.920619,-0.389555,0.013164,-0.023119,0.000000,2.000000,1.000000,-0.000000,0.000000
0.355000,0.399181,-0.044297,0.371042,0.920628,-0.389538,0.013090,-0.023094,0.000000,2.000000,1.000000,-0.000000,0.000000
0.360000,0.399138,-0.044276,0.370972,0.920637,-0.389521,0.013015,-0.023069,0.000000,2.000000,1.000000,0.000000,0.000000
0.365000,0.399094,-0.044254,0.370903,0.920646,-0.389503,0.012941,-0.023043,0.000000,2.000000,1.000000,0.000000,0.000000
0.370000,0.399051,-0.044233,0.370834,0.920655,-0.389486,0.012866,-0.023018,0.000000,2.000000,1.000000,0.000000,0.000000
0.375000,0.399008,-0.044211,0.370765,0.920664,-0.389469,0.012792,-0.022993,0.000000,2.000000,1.000000,-0.000000,0.000000
0.380000,0.398965,-0.044190,0.370696,0.920673,-0.389451,0.012717,-0.022968,0.000000,2.000000,1.000000,-0.000000,0.000000
0.385000,0.398939,-0.044171,0.370653,0.920681,-0.389434,0.012671,-0.022951,0.000000,2.000000,1.000000,-0.000000,0.000000
0.390000,0.398913,-0.044152,0.370610,0.920690,-0.389416,0.012625,-0.022935,0.000000,2.000000,1.000000,0.000000,0.000000
0.395000,0.398887,-0.044133,0.370567,0.920698,-0.389398,0.012579,-0.022919,0.000000,2.000000,1.000000,-0.000000,0.000000
0.400000,0.398861,-0.044114,0.370524,0.920707,-0.389381,0.012533,-0.022902,0.000000,2.000000,1.000000,-0.000000,0.000000
0.405000,0.398835,-0.044094,0.370481,0.920715,-0.389363,0.012487,-0.022886,0.000000,2.000000,1.000000,-0.000000,0.000000
0.410000,0.398809,-0.044075,0.370438,0.920724,-0.389346,0.012440,-0.022870,0.000000,2.000000,1.000000,0.000000,0.000000
0.415000,0.398783,-0.044056,0.370395,0.920732,-0.389328,0.012394,-0.022853,0.000000,2.000000,1.000000,-0.000000,0.000000
0.420000,0.398774,-0.044038,0.370381,0.920741,-0.389307,0.012378,-0.022847,0.000000,2.000000,1.000000,-0.000000,0.000000
0.425000,0.398765,-0.044019,0.370366,0.920750,-0.389287,0.012362,-0.022841,0.000000,2.000000,1.000000,-0.000000,0.000000
0.430000,0.398756,-0.044000,0.370351,0.920759,-0.389267,0.012346,-0.022835,0.000000,2.000000,1.000000,0.000000,0.000000
0.435000,0.398748,-0.043982,0.370336,0.920768,-0.389246,0.012330,-0.022828,0.000000,2.000000,1.000000,-0.000000,0.000000
0.440000,0.398739,-0.043963,0.370322,0.920777,-0.389226,0.012314,-0.022822,0.000000,2.000000,1.000000,-0.000000,0.000000
0.445000,0.398730,-0.043944,0.370307,0.920786,-0.389206,0.012298,-0.022816,0.000000,2.000000,1.000000,0.000000,0.000000
0.450000,0.398721,-0.043926,0.370292,0.920795,-0.389185,0.012282,-0.022810,0.000000,2.000000,1.000000,0.000000,0.000000
0.455000,0.398722,-0.043910,0.370292,0.920803,-0.389167,0.012283,-0.022809,0.000000,2.000000,1.000000,-0.000000,0.000000
0.460000,0.398722,-0.043895,0.370293,0.920811,-0.389149,0.012283,-0.022808,0.000000,2.000000,1.000000,-0.000000,0.000000
0.465000,0.398723,-0.043879,0.370293,0.920818,-0.389131,0.012284,-0.022807,0.000000,2.000000,1.000000,0.000000,0.000000
0.470000,0.398723,-0.043864,0.370294,0.920826,-0.389113,0.012285,-0.022806,0.000000,2.000000,1.000000,-0.000000,0.000000
0.475000,0.398724,-0.043849,0.370294,0.920833,-0.389095,0.012285,-0.022805,0.000000,2.000000,1.000000,0.000000,0.000000
0.480000,0.398724,-0.043833,0.370294,0.920841,-0.389077,0.012286,-0.022804,0.000000,2.000000,1.000000,-0.000000,0.000000
0.485000,0.398725,-0.043818,0.370295,0.920849,-0.389059,0.012287,-0.022803,0.000000,2.000000,1.000000,0.000000,0.000000
0.490000,0.398727,-0.043803,0.370296,0.920856,-0.389041,0.012288,-0.022802,0.000000,2.000000,1.000000,0.000000,0.000000
0.495000,0.398728,-0.043787,0.370297,0.920864,-0.389023,0.012290,-0.022801,0.000000,2.000000,1.000000,-0.000000,0.000000
0.500000,0.398730,-0.043772,0.370299,0.920872,-0.389005,0.012292,-0.022800,0.000000,2.000000,1.000000,-0.000000,0.000000
0.505000,0.398732,-0.043757,0.370300,0.920879,-0.388987,0.012294,-0.022799,0.000000,2.000000,1.000000,-0.000000,0.000000
0.510000,0.398734,-0.043742,0.370301,0.920887,-0.388969,0.012296,-0.022798,0.000000,2.000000,1.000000,-0.000000,0.000000
0.515000,0.398736,-0.043727,0.370303,0.920894,-0.388951,0.012298,-0.022797,0.000000,2.000000,1.000000,0.000000,0.000000
0.520000,0.398738,-0.043707,0.370303,0.920904,-0.388927,0.012298,-0.022796,0.000000,2.000000,1.000000,-0.000000,0.000000
0.525000,0.398740,-0.043687,0.370304,0.920914,-0.388904,0.012299,-0.022794,0.000000,2.000000,1.000000,0.000000,0.000000
0.530000,0.398742,-0.043667,0.370304,0.920924,-0.388881,0.012300,-0.022792,0.000000,2.000000,1.000000,0.000000,0.000000
0.535000,0.398744,-0.043647,0.370305,0.920934,-0.388858,0.012300,-0.022791,0.000000,2.000000,1.000000,0.000000,0.000000
0.540000,0.398746,-0.043628,0.370305,0.920943,-0.388835,0.012301,-0.022789,0.000000,2.000000,1.000000,0.000000,0.000000
0.545000,0.398749,-0.043608,0.370306,0.920953,-0.388812,0.012302,-0.022787,0.000000,2.000000,1.000000,0.000000,0.000000
0.550000,0.398751,-0.043588,0.370306,0.920963,-0.388788,0.012302,-0.022786,0.000000,2.000000,1.000000,-0.000000,0.000000
0.555000,0.398753,-0.043562,0.370307,0.920976,-0.388758,0.012303,-0.022785,0.000000,2.000000,1.000000,-0.000000,0.000000
0.560000,0.398756,-0.043536,0.370308,0.920989,-0.388728,0.012305,-0.022784,0.000000,2.000000,1.000000,0.000000,0.000000
0.565000,0.398759,-0.043510,0.370309,0.921001,-0.388698,0.012306,-0.022783,0.000000,2.000000,1.000000,-0.000000,0.000000
0.570000,0.398762,-0.043484,0.370310,0.921014,-0.388668,0.012307,-0.022782,0.000000,2.000000,1.000000,0.000000,0.000000
0.575000,0.398765,-0.043458,0.370311,0.921027,-0.388637,0.012308,-0.022781,0.000000,2.000000,1.000000,-0.000000,0.000000
0.580000,0.398767,-0.043432,0.370312,0.921040,-0.388607,0.012309,-0.022780,0.000000,2.000000,1.000000,0.000000,0.000000
0.585000,0.398770,-0.043406,0.370313,0.921052,-0.388577,0.012310,-0.022778,0.000000,2.000000,1.000000,0.000000,0.000000
0.590000,0.398774,-0.043373,0.370314,0.921068,-0.388539,0.012311,-0.022778,0.000000,2.000000,1.000000,0.000000,0.000000
0.595000,0.398777,-0.043340,0.370315,0.921085,-0.388501,0.012311,-0.022778,0.000000,2.000000,1.000000,0.000000,0.000000
0.600000,0.398781,-0.043307,0.370316,0.921101,-0.388463,0.012312,-0.022778,0.000000,2.000000,1.000000,0.000000,0.000000
0.605000,0.398785,-0.043274,0.370317,0.921117,-0.388425,0.012313,-0.022777,0.000000,2.000000,1.000000,0.000000,0.000000
0.610000,0.398788,-0.043242,0.370318,0.921133,-0.388387,0.012313,-0.022777,0.000000,2.000000,1.000000,-0.000000,0.000000
0.615000,0.398792,-0.043209,0.370319,0.921149,-0.388349,0.012314,-0.022777,0.000000,2.000000,1.000000,-0.000000,0.000000
0.620000,0.398795,-0.043176,0.370320,0.921165,-0.388311,0.012315,-0.022776,0.000000,2.000000,1.000000,0.000000,0.000000
0.625000,0.398800,-0.043135,0.370321,0.921185,-0.388263,0.012315,-0.022776,0.000000,2.000000,1.000000,0.000000,0.000000
0.630000,0.398805,-0.043094,0.370321,0.921205,-0.388215,0.012314,-0.022777,0.000000,2.000000,1.000000,-0.000000,0.000000
0.635000,0.398809,-0.043052,0.370322,0.921225,-0.388168,0.012314,-0.022777,0.000000,2.000000,1.000000,-0.000000,0.000000
0.640000,0.398814,-0.043011,0.370322,0.921245,-0.388120,0.012314,-0.022777,0.000000,2.000000,1.000000,-0.000000,0.000000
0.645000,0.398818,-0.042970,0.370323,0.921265,-0.388072,0.012314,-0.022777,0.000000,2.000000,1.000000,0.000000,0.000000
0.650000,0.398823,-0.042929,0.370323,0.921285,-0.388025,0.012314,-0.022777,0.000000,2.000000,1.000000,0.000000,0.000000
0.655000,0.398827,-0.042888,0.370324,0.921305,-0.387977,0.012313,-0.022777,0.000000,2.000000,1.000000,-0.000000,0.000000
0.660000,0.398833,-0.042837,0.370324,0.921330,-0.387917,0.012313,-0.022777,0.000000,2.000000,1.000000,-0.000000,0.000000
0.665000,0.398839,-0.042785,0.370325,0.921355,-0.387858,0.012312,-0.022777,0.000000,2.000000,1.000000,0.000000,0.000000
0.670000,0.398844,-0.042734,0.370325,0.921381,-0.387798,0.012312,-0.022777,0.000000,2.000000,1.000000,-0.000000,0.000000
0.675000,0.398850,-0.042683,0.370325,0.921406,-0.387739,0.012311,-0.022777,0.000000,2.000000,1.000000,0.000000,0.000000
0.680000,0.398855,-0.042632,0.370326,0.921431,-0.387679,0.012310,-0.022776,0.000000,2.000000,1.000000,0.000000,0.000000
0.685000,0.398861,-0.042581,0.370326,0.921456,-0.387620,0.012310,-0.022776,0.000000,2.000000,1.000000,0.000000,0.000000
0.690000,0.398867,-0.042520,0.370327,0.921485,-0.387549,0.012310,-0.022776,0.000000,2.000000,1.000000,-0.000000,0.000000
0.695000,0.398874,-0.042459,0.370328,0.921515,-0.387479,0.012309,-0.022775,0.000000,2.000000,1.000000,0.000000,0.000000
0.700000,0.398880,-0.042398,0.370329,0.921545,-0.387408,0.012309,-0.022775,0.000000,2.000000,1.000000,-0.000000,0.000000
0.705000,0.398887,-0.042337,0.370330,0.921574,-0.387337,0.012309,-0.022774,0.000000,2.000000,1.000000,0.000000,0.000000
0.710000,0.398893,-0.042276,0.370331,0.921604,-0.387267,0.012309,-0.022774,0.000000,2.000000,1.000000,-0.000000,0.000000
0.715000,0.398899,-0.042215,0.370332,0.921634,-0.387196,0.012309,-0.022773,0.000000,2.000000,1.000000,-0.000000,0.000000
0.720000,0.398906,-0.042154,0.370332,0.921664,-0.387126,0.012308,-0.022772,0.000000,2.000000,1.000000,-0.000000,0.000000
0.725000,0.398913,-0.042079,0.370334,0.921700,-0.387039,0.012309,-0.022772,0.000000,2.000000,1.000000,-0.000000,0.000000
0.730000,0.398921,-0.042004,0.370336,0.921736,-0.386953,0.012309,-0.022772,0.000000,2.000000,1.000000,-0.000000,0.000000
0.735000,0.398929,-0.041929,0.370337,0.921772,-0.386866,0.012310,-0.022772,0.000000,2.000000,1.000000,-0.000000,0.000000
0.740000,0.398937,-0.041853,0.370339,0.921809,-0.386780,0.012310,-0.022772,0.000000,2.000000,1.000000,0.000000,0.000000
0.745000,0.398944,-0.041778,0.370341,0.921845,-0.386693,0.012310,-0.022772,0.000000,2.000000,1.000000,0.000000,0.000000
0.750000,0.398952,-0.041703,0.370342,0.921881,-0.386607,0.012311,-0.022772,0.000000,2.000000,1.000000,0.000000,0.000000
0.755000,0.398960,-0.041628,0.370344,0.921918,-0.386520,0.012311,-0.022772,0.000000,2.000000,1.000000,0.000000,0.000000
0.760000,0.398970,-0.041529,0.370346,0.921965,-0.386406,0.012311,-0.022774,0.000000,2.000000,1.000000,0.000000,0.000000
0.765000,0.398980,-0.041430,0.370349,0.922013,-0.386291,0.012312,-0.022777,0.000000,2.000000,1.000000,0.000000,0.000000
0.770000,0.398990,-0.041331,0.370351,0.922061,-0.386177,0.012312,-0.022779,0.000000,2.000000,1.000000,-0.000000,0.000000
0.775000,0.399001,-0.041232,0.370353,0.922109,-0.386062,0.012312,-0.022781,0.000000,2.000000,1.000000,0.000000,0.000000
0.780000,0.399011,-0.041133,0.370356,0.922157,-0.385947,0.012312,-0.022783,0.000000,2.000000,1.000000,-0.000000,0.000000
0.785000,0.399021,-0.041034,0.370358,0.922205,-0.385833,0.012313,-0.022785,0.000000,2.000000,1.000000,0.000000,0.000000
0.790000,0.399031,-0.040934,0.370361,0.922253,-0.385718,0.012313,-0.022787,0.000000,2.000000,1.000000,-0.000000,0.000000
0.795000,0.399045,-0.040805,0.370363,0.922316,-0.385569,0.012311,-0.022790,0.000000,2.000000,1.000000,0.000000,0.000000
0.800000,0.399058,-0.040675,0.370365,0.922378,-0.385419,0.012310,-0.022793,0.000000,2.000000,1.000000,0.000000,0.000000
0.805000,0.399071,-0.040546,0.370367,0.922441,-0.385269,0.012309,-0.022796,0.000000,2.000000,1.000000,-0.000000,0.000000
0.810000,0.399085,-0.040416,0.370369,0.922503,-0.385119,0.012307,-0.022799,0.000000,2.000000,1.000000,0.000000,0.000000
0.815000,0.399098,-0.040287,0.370371,0.922566,-0.384969,0.012306,-0.022801,0.000000,2.000000,1.000000,-0.000000,0.000000
0.820000,0.399111,-0.040157,0.370373,0.922628,-0.384820,0.012305,-0.022804,0.000000,2.000000,1.000000,0.000000,0.000000
0.825000,0.399124,-0.040028,0.370375,0.922690,-0.384670,0.012303,-0.022807,0.000000,2.000000,1.000000,-0.000000,0.000000
0.830000,0.399141,-0.039859,0.370376,0.922771,-0.384476,0.012300,-0.022809,0.000000,2.000000,1.000000,-0.000000,0.000000
0.835000,0.399158,-0.039691,0.370376,0.922852,-0.384282,0.012296,-0.022811,0.000000,2.000000,1.000000,0.000000,0.000000
0.840000,0.399175,-0.039523,0.370377,0.922933,-0.384088,0.012292,-0.022813,0.000000,2.000000,1.000000,0.000000,0.000000
0.845000,0.399191,-0.039355,0.370378,0.923014,-0.383894,0.012289,-0.022815,0.000000,2.000000,1.000000,0.000000,0.000000
0.850000,0.399208,-0.039187,0.370379,0.923094,-0.383700,0.012285,-0.022817,0.000000,2.000000,1.000000,-0.000000,0.000000
0.855000,0.399225,-0.039019,0.370380,0.923175,-0.383506,0.012282,-0.022819,0.000000,2.000000,1.000000,-0.000000,0.000000
0.860000,0.399244,-0.038814,0.370382,0.923273,-0.383269,0.012279,-0.022820,0.000000,2.000000,1.000000,-0.000000,0.000000
0.865000,0.399264,-0.038610,0.370383,0.923371,-0.383033,0.012276,-0.022821,0.000000,2.000000,1.000000,0.000000,0.000000
0.870000,0.399283,-0.038405,0.370385,0.923469,-0.382797,0.012273,-0.022822,0.000000,2.000000,1.000000,0.000000,0.000000
0.875000,0.399303,-0.038201,0.370387,0.923567,-0.382561,0.012270,-0.022823,0.000000,2.000000,1.000000,0.000000,0.000000
0.880000,0.399322,-0.037997,0.370389,0.923665,-0.382325,0.012268,-0.022824,0.000000,2.000000,1.000000,-0.000000,0.000000
0.885000,0.399342,-0.037792,0.370391,0.923762,-0.382089,0.012265,-0.022826,0.000000,2.000000,1.000000,-0.000000,0.000000
0.890000,0.399362,-0.037588,0.370392,0.923860,-0.381852,0.012262,-0.022827,0.000000,2.000000,1.000000,-0.000000,0.000000
0.895000,0.399383,-0.037353,0.370396,0.923972,-0.381581,0.012261,-0.022826,0.000000,2.000000,1.000000,-0.000000,0.000000
0.900000,0.399405,-0.037118,0.370399,0.924084,-0.381310,0.012260,-0.022826,0.000000,2.000000,1.000000,0.000000,0.000000
0.905000,0.399427,-0.036883,0.370402,0.924196,-0.381039,0.012258,-0.022826,0.000000,2.000000,1.000000,-0.000000,0.000000
0.910000,0.399449,-0.036648,0.370405,0.924308,-0.380768,0.012257,-0.022826,0.000000,2.000000,1.000000,-0.000000,0.000000
0.915000,0.399471,-0.036413,0.370409,0.924419,-0.380497,0.012256,-0.022825,0.000000,2.000000,1.000000,-0.000000,0.000000
0.920000,0.399493,-0.036178,0.370412,0.924531,-0.380226,0.012255,-0.022825,0.000000,2.000000,1.000000,-0.000000,0.000000
0.925000,0.399515,-0.035943,0.370415,0.924642,-0.379955,0.012254,-0.022825,0.000000,2.000000,1.000000,0.000000,0.000000
0.930000,0.399540,-0.035676,0.370419,0.924769,-0.379646,0.012252,-0.022826,0.000000,2.000000,1.000000,-0.000000,0.000000
0.935000,0.399564,-0.035408,0.370423,0.924895,-0.379338,0.012250,-0.022827,0.000000,2.000000,1.000000,0.000000,0.000000
0.940000,0.399589,-0.035141,0.370427,0.925022,-0.379029,0.012249,-0.022829,0.000000,2.000000,1.000000,0.000000,0.000000
0.945000,0.399613,-0.034874,0.370431,0.925148,-0.378721,0.012247,-0.022830,0.000000,2.000000,1.000000,-0.000000,0.000000
0.950000,0.399637,-0.034607,0.370434,0.925274,-0.378413,0.012245,-0.022831,0.000000,2.000000,1.000000,-0.000000,0.000000
0.955000,0.399662,-0.034339,0.370438,0.925401,-0.378104,0.012244,-0.022832,0.000000,2.000000,1.000000,0.000000,0.000000
0.960000,0.399686,-0.034072,0.370442,0.925527,-0.377795,0.012242,-0.022833,0.000000,2.000000,1.000000,-0.000000,0.000000
0.965000,0.399710,-0.033795,0.370446,0.925658,-0.377474,0.012239,-0.022837,0.000000,2.000000,1.000000,-0.000000,0.000000
0.970000,0.399734,-0.033517,0.370449,0.925788,-0.377153,0.012236,-0.022840,0.000000,2.000000,1.000000,0.000000,0.000000
0.975000,0.399758,-0.033239,0.370452,0.925919,-0.376832,0.012232,-0.022843,0.000000,2.000000,1.000000,-0.000000,0.000000
0.980000,0.399782,-0.032962,0.370455,0.926050,-0.376511,0.012229,-0.022846,0.000000,2.000000,1.000000,-0.000000,0.000000
0.985000,0.399807,-0.032684,0.370459,0.926180,-0.376190,0.012226,-0.022849,0.000000,2.000000,1.000000,-0.000000,0.000000
0.990000,0.399831,-0.032406,0.370462,0.926311,-0.375868,0.012223,-0.022852,0.000000,2.000000,1.000000,-0.000000,0.000000
0.995000,0.399855,-0.032129,0.370465,0.926441,-0.375547,0.012219,-0.022855,0.000000,2.000000,1.000000,-0.000000,0.000000
1.000000,0.399880,-0.031806,0.370468,0.926592,-0.375175,0.012213,-0.022860,0.000000,2.000000,1.000000,-0.000000,0.000000
1.005000,0.399906,-0.031484,0.370470,0.926742,-0.374803,0.012207,-0.022865,0.000000,2.000000,1.000000,-0.000000,0.000000
