time,x,y,z,qx,qy,qz,qw,fx,fy,fz
3.319900,0.363791,0.172715,0.367891,0.992065,-0.123806,0.004199,-0.021475,-3.382862,-3.944296,1.015723
3.353900,0.362546,0.175846,0.367259,0.992586,-0.119718,0.003695,-0.020646,-4.082639,-3.758838,1.188058
3.387900,0.361419,0.178912,0.366724,0.993073,-0.115769,0.003313,-0.019836,-3.835177,-3.955626,0.774434
3.421900,0.360491,0.181906,0.366264,0.993520,-0.112018,0.003043,-0.018999,-3.741272,-3.678701,0.524452
3.455900,0.359796,0.184863,0.366003,0.993930,-0.108451,0.002998,-0.018237,-3.545991,-3.713818,0.561876
3.489900,0.359382,0.187775,0.365959,0.994301,-0.105104,0.003200,-0.017548,-3.350526,-3.624867,0.584545
3.523900,0.359154,0.190707,0.366066,0.994648,-0.101870,0.003583,-0.016907,-3.835842,-4.038591,0.727895
3.557900,0.358905,0.193659,0.366147,0.994985,-0.098616,0.003957,-0.016234,-3.186760,-3.950746,0.749907
3.591900,0.358792,0.196580,0.366233,0.995299,-0.095501,0.004378,-0.015501,-3.610944,-4.288840,1.331891
3.625900,0.358776,0.199605,0.366539,0.995602,-0.092354,0.005021,-0.014913,-3.196790,-4.020936,0.597099
3.659900,0.358760,0.202621,0.366846,0.995891,-0.089234,0.005678,-0.014329,-3.105955,-4.039828,0.437288
3.693900,0.358812,0.205716,0.367246,0.996170,-0.086108,0.006443,-0.013782,-3.403889,-4.194066,0.980267
3.727900,0.359031,0.208790,0.367773,0.996423,-0.083130,0.007361,-0.013291,-3.099470,-3.743254,0.790099
3.761900,0.359147,0.211875,0.368159,0.996672,-0.080106,0.008167,-0.012695,-3.223139,-4.150479,1.399443
3.795900,0.359358,0.214982,0.368543,0.996906,-0.077147,0.009018,-0.012041,-3.026596,-4.211710,1.361302
3.829900,0.359450,0.218110,0.368856,0.997136,-0.074126,0.009807,-0.011367,-2.861830,-4.240707,1.174179
3.863900,0.359563,0.221256,0.369168,0.997354,-0.071122,0.010617,-0.010677,-2.342539,-3.892982,0.935922
3.897900,0.359569,0.224584,0.369466,0.997577,-0.067902,0.011438,-0.009972,-2.233934,-4.214522,1.179236
3.931900,0.359338,0.227945,0.369496,0.997802,-0.064523,0.012030,-0.009088,-2.145322,-4.498542,1.661256
3.965900,0.359063,0.231410,0.369445,0.998022,-0.061053,0.012597,-0.008106,-2.537406,-4.556666,1.712428
3.999900,0.358630,0.234878,0.369350,0.998234,-0.057495,0.013110,-0.007148,-1.681285,-3.992528,0.774411
4.033900,0.358138,0.238335,0.369171,0.998434,-0.053934,0.013567,-0.006132,-1.943052,-4.156280,1.221407
4.067900,0.357676,0.241872,0.369109,0.998618,-0.050348,0.014151,-0.005196,-1.924975,-4.057468,1.287725
4.101900,0.357131,0.245290,0.368893,0.998787,-0.046840,0.014604,-0.004173,-2.032982,-3.956568,1.243142
4.135900,0.356567,0.248720,0.368680,0.998942,-0.043330,0.015081,-0.003154,-2.297155,-3.943707,1.090666
4.169900,0.356063,0.252213,0.368630,0.999080,-0.039833,0.015715,-0.002265,-1.737665,-3.688951,0.711623
4.203900,0.355537,0.255666,0.368591,0.999203,-0.036377,0.016358,-0.001409,-2.201546,-3.969124,0.458512
4.237900,0.355156,0.259032,0.368771,0.999303,-0.033136,0.017187,-0.000746,-2.379525,-4.054974,0.758490
4.271900,0.354817,0.262516,0.368966,0.999391,-0.029842,0.018085,-0.000052,-2.120522,-3.808207,0.918821
4.305900,0.354429,0.265762,0.369099,0.999464,-0.026748,0.018889,0.000619,-1.923608,-3.324655,0.660274
4.339900,0.354252,0.268838,0.369361,0.999516,-0.023975,0.019812,0.001182,-2.038806,-3.056066,0.812618
4.373900,0.353995,0.271807,0.369575,0.999559,-0.021263,0.020667,0.001735,-2.192811,-3.452508,0.907016
4.407900,0.353828,0.274675,0.369824,0.999590,-0.018718,0.021558,0.002254,-2.161949,-3.461901,0.920021
4.441900,0.353593,0.277497,0.370015,0.999614,-0.016186,0.022390,0.002788,-1.845179,-3.507815,1.255569
4.475900,0.353189,0.280131,0.369927,0.999636,-0.013705,0.022967,0.003497,-1.831700,-3.489024,1.131618
4.509900,0.352823,0.282671,0.369825,0.999650,-0.011342,0.023530,0.004204,-1.616840,-2.953743,0.933221
4.543900,0.352478,0.285111,0.369624,0.999657,-0.009093,0.024032,0.004997,-1.936422,-2.774582,0.768953
4.577900,0.352192,0.287189,0.369252,0.999660,-0.007203,0.024355,0.005881,-2.048671,-2.386498,0.651054
4.612000,0.352137,0.288815,0.368755,0.999657,-0.005851,0.024569,0.006862,-2.630073,-1.579411,0.618747
4.645900,0.352488,0.290015,0.368306,0.999648,-0.005154,0.024829,0.007825,-3.068403,-1.340972,0.655397
4.679900,0.353142,0.290860,0.367963,0.999634,-0.004964,0.025153,0.008685,-2.910411,-1.194488,0.403082
4.713900,0.353941,0.291267,0.367546,0.999620,-0.005235,0.025336,0.009532,-3.052532,-0.740248,0.528814
4.747900,0.354896,0.291306,0.367072,0.999607,-0.005904,0.025384,0.010337,-3.283832,-0.623783,0.321494
4.781900,0.356085,0.291083,0.366600,0.999592,-0.006954,0.025395,0.011107,-3.102126,-0.517412,0.312238
4.815900,0.357398,0.290713,0.366274,0.999572,-0.008208,0.025504,0.011746,-2.925150,-0.221596,0.121363
4.849900,0.358872,0.290114,0.365927,0.999547,-0.009761,0.025613,0.012431,-2.998678,-0.491975,0.375007
4.883900,0.360377,0.289309,0.365533,0.999518,-0.011499,0.025653,0.013137,-3.484189,-0.829609,0.832875
4.917900,0.361926,0.288274,0.365028,0.999485,-0.013443,0.025600,0.013939,-3.139300,-0.766055,0.298051
4.951900,0.363362,0.287052,0.364508,0.999448,-0.015465,0.025462,0.014698,-2.713719,-0.566173,-0.086593
4.985900,0.364766,0.285654,0.363969,0.999407,-0.017600,0.025247,0.015418,-2.820965,-0.468139,-0.022012
5.019900,0.366228,0.284080,0.363475,0.999359,-0.019913,0.025026,0.016072,-3.324468,-0.148393,0.050840
5.053900,0.367829,0.282295,0.363016,0.999300,-0.022493,0.024810,0.016692,-2.991836,-0.182937,-0.001456
5.087900,0.369543,0.280342,0.362718,0.999229,-0.025291,0.024670,0.017133,-3.018101,0.052991,0.321357
5.121900,0.371469,0.278168,0.362548,0.999140,-0.028407,0.024618,0.017474,-2.917086,0.271579,0.088867
5.155900,0.373629,0.275787,0.362468,0.999031,-0.031850,0.024641,0.017758,-3.314466,0.178007,0.148547
5.189900,0.376086,0.273137,0.362468,0.998894,-0.035681,0.024749,0.018013,-2.847821,0.578625,0.143793
5.223900,0.378586,0.270394,0.362555,0.998739,-0.039616,0.024910,0.018191,-2.283924,0.569246,0.000807
5.257900,0.381135,0.267578,0.362715,0.998562,-0.043664,0.025127,0.018311,-2.407192,0.413986,0.222545
5.291900,0.383670,0.264683,0.362810,0.998367,-0.047775,0.025284,0.018475,-2.606535,-0.088374,0.432864
5.325900,0.386074,0.261699,0.362846,0.998158,-0.051869,0.025355,0.018658,-2.267158,-0.093720,0.403253
5.359900,0.388267,0.258749,0.362833,0.997943,-0.055788,0.025349,0.018846,-2.166380,-0.419941,0.572016
5.393900,0.390255,0.255888,0.362777,0.997727,-0.059484,0.025283,0.019037,-2.181704,-0.822638,0.739853
5.427900,0.392172,0.252972,0.362634,0.997498,-0.063198,0.025137,0.019286,-2.472131,-0.484405,0.572324
5.461900,0.393983,0.250160,0.362548,0.997265,-0.066762,0.025017,0.019466,-2.332957,-0.669900,0.270068
5.495900,0.395754,0.247367,0.362405,0.997024,-0.070264,0.024871,0.019709,-2.683435,-0.735925,0.377596
5.529900,0.397449,0.244678,0.362231,0.996778,-0.073644,0.024709,0.019981,-2.977238,-0.893036,0.505882
5.563900,0.399175,0.241914,0.361923,0.996513,-0.077122,0.024473,0.020397,-3.187504,-0.955183,0.505694
5.597900,0.400824,0.239222,0.361559,0.996244,-0.080484,0.024199,0.020866,-2.923799,-0.878431,0.436559
5.631900,0.402444,0.236532,0.361140,0.995965,-0.083822,0.023890,0.021391,-3.267686,-1.042655,0.685470
5.665900,0.404019,0.233901,0.360751,0.995681,-0.087085,0.023602,0.021881,-3.534138,-0.830625,0.409135
5.699900,0.405626,0.231223,0.360371,0.995380,-0.090404,0.023328,0.022378,-3.616590,-0.954623,0.509046
5.733900,0.407155,0.228690,0.360047,0.995085,-0.093546,0.023102,0.022823,-3.227219,-1.101812,0.390224
5.767900,0.408579,0.226309,0.359762,0.994799,-0.096490,0.022902,0.023226,-3.096695,-1.198162,0.317585
5.801900,0.409891,0.224121,0.359517,0.994529,-0.099196,0.022733,0.023582,-3.307437,-1.435249,0.281740
5.835900,0.411136,0.221954,0.359246,0.994257,-0.101844,0.022533,0.023948,-3.453472,-1.156304,0.312461
5.869900,0.412260,0.219949,0.358974,0.994000,-0.104285,0.022327,0.024299,-3.445768,-1.042299,0.172073
5.903900,0.413372,0.217995,0.358709,0.993741,-0.106676,0.022138,0.024657,-3.837603,-1.286159,0.087666
5.937900,0.414512,0.216055,0.358427,0.993477,-0.109063,0.021956,0.025048,-3.730761,-0.911939,-0.022286
5.971900,0.415625,0.214212,0.358122,0.993216,-0.111348,0.021776,0.025478,-4.124462,-1.325418,0.436836
6.005900,0.416822,0.212330,0.357858,0.992940,-0.113714,0.021650,0.025901,-4.099494,-0.903097,0.002267
6.039900,0.418084,0.210456,0.357601,0.992654,-0.116102,0.021561,0.026352,-3.949984,-1.001487,-0.199335
6.073900,0.419376,0.208706,0.357418,0.992372,-0.118389,0.021566,0.026775,-3.987302,-1.158021,0.154693
6.107900,0.420825,0.207040,0.357424,0.992083,-0.120677,0.021778,0.027104,-4.136928,-1.244322,0.224300
6.141900,0.422454,0.205535,0.357637,0.991792,-0.122907,0.022239,0.027346,-3.811445,-1.082651,0.147461
6.175900,0.424088,0.204178,0.357984,0.991513,-0.125001,0.022825,0.027492,-3.695090,-0.983822,0.383990
6.209900,0.425694,0.202796,0.358307,0.991230,-0.127093,0.023381,0.027651,-4.184764,-0.810414,0.542823
6.243900,0.427297,0.201359,0.358540,0.990935,-0.129230,0.023870,0.027891,-4.550399,-1.085275,0.848150
6.277900,0.428956,0.199927,0.358717,0.990631,-0.131380,0.024356,0.028220,-4.172050,-0.741151,0.708869
6.311900,0.430716,0.198496,0.358926,0.990314,-0.133569,0.024908,0.028572,-4.239236,-0.935857,1.018747
6.345900,0.432553,0.196936,0.358991,0.989970,-0.135906,0.025376,0.029080,-4.267349,-0.805063,0.994879
6.379900,0.434336,0.195285,0.358809,0.989612,-0.138282,0.025649,0.029793,-4.877773,-0.807479,1.169629
6.413900,0.436195,0.193471,0.358433,0.989221,-0.140831,0.025797,0.030705,-4.953464,-0.893476,1.441402
6.448000,0.438164,0.191625,0.358057,0.988809,-0.143452,0.025990,0.031666,-4.208921,-0.551758,0.701287
6.482000,0.440162,0.189769,0.357645,0.988386,-0.146082,0.026177,0.032679,-4.391240,-0.642714,1.037633
6.516000,0.442141,0.187785,0.357123,0.987941,-0.148803,0.026263,0.033770,-5.080132,-0.749334,1.116158
6.549900,0.444068,0.185831,0.356604,0.987498,-0.151462,0.026339,0.034843,-4.926526,-0.998359,1.210216
6.583900,0.446129,0.183881,0.356259,0.987037,-0.154168,0.026591,0.035815,-4.361884,-0.549604,0.840131
6.617900,0.448209,0.181962,0.356050,0.986575,-0.156842,0.026952,0.036674,-3.761750,-0.338787,0.611420
6.651900,0.450231,0.179974,0.355790,0.986101,-0.159538,0.027248,0.037549,-4.230520,-0.409519,0.362136
6.685900,0.452382,0.177877,0.355543,0.985592,-0.162382,0.027590,0.038460,-4.392146,-0.494399,0.381811
6.719900,0.454637,0.175769,0.355437,0.985067,-0.165263,0.028074,0.039291,-4.385187,-0.585745,0.618187
6.754000,0.456857,0.173487,0.355358,0.984513,-0.168273,0.028530,0.040061,-4.151846,-0.441562,0.056798
6.787900,0.459113,0.171125,0.355283,0.983935,-0.171357,0.028995,0.040839,-4.850820,-0.498743,0.509056
6.821900,0.461571,0.168760,0.355420,0.983331,-0.174508,0.029700,0.041525,-4.083968,-0.193791,0.036128
6.855900,0.463900,0.166464,0.355650,0.982744,-0.177533,0.030430,0.042083,-3.217982,-0.123090,-0.176893
6.889900,0.466155,0.164113,0.355928,0.982148,-0.180559,0.031154,0.042569,-3.792454,0.093622,0.514983
6.923900,0.468522,0.161747,0.356359,0.981532,-0.183637,0.032034,0.042970,-4.380528,-0.564201,0.997784
6.957900,0.470771,0.159436,0.356742,0.980928,-0.186601,0.032853,0.043381,-4.058335,-0.501120,0.555204
6.991900,0.472836,0.157134,0.357125,0.980337,-0.189469,0.033597,0.043724,-3.903243,-0.709682,0.462123
7.025900,0.475044,0.154828,0.357556,0.979724,-0.192377,0.034448,0.044098,-4.083188,-0.281304,0.699743
7.059900,0.477189,0.152322,0.357831,0.979074,-0.195430,0.035136,0.044570,-4.674111,-0.325193,1.322776
7.093900,0.479158,0.149804,0.357941,0.978432,-0.198406,0.035642,0.045116,-3.821228,-0.375123,0.615735
7.127900,0.481179,0.147267,0.358077,0.977774,-0.201398,0.036195,0.045676,-4.309679,-0.505662,0.410867
7.161900,0.483207,0.144791,0.358247,0.977118,-0.204329,0.036795,0.046222,-3.721473,-0.127590,0.338529
7.195900,0.485057,0.142317,0.358358,0.976473,-0.207186,0.037280,0.046746,-4.314200,-0.060123,0.318019
7.229900,0.487053,0.139754,0.358634,0.975790,-0.210158,0.037935,0.047197,-4.525356,-0.241408,0.762110
7.263900,0.489066,0.137356,0.359118,0.975131,-0.212976,0.038776,0.047501,-4.271439,-0.556836,0.991791
7.297900,0.490895,0.135091,0.359584,0.974509,-0.215608,0.039551,0.047756,-3.604521,-0.545003,0.539845
7.331900,0.492527,0.132875,0.359932,0.973912,-0.218117,0.040168,0.048037,-3.864972,-0.530753,0.700139
7.365900,0.494182,0.130577,0.360256,0.973289,-0.220702,0.040774,0.048346,-3.797667,-0.415202,0.842763
7.399900,0.495762,0.128301,0.360566,0.972673,-0.223232,0.041344,0.048642,-3.789252,-0.222457,0.801015
7.433900,0.497192,0.126023,0.360741,0.972066,-0.225705,0.041758,0.048992,-3.353689,0.041340,0.047347
7.467900,0.498530,0.123786,0.360784,0.971472,-0.228102,0.042051,0.049421,-4.770497,-0.540301,0.391382
7.502000,0.499928,0.121626,0.360896,0.970883,-0.230440,0.042440,0.049829,-4.446658,-0.308442,0.525519
7.535900,0.501543,0.119455,0.361304,0.970263,-0.232848,0.043135,0.050102,-4.599367,0.095278,0.612518
7.569900,0.503204,0.117307,0.361931,0.969639,-0.235247,0.044013,0.050222,-4.129433,-0.077029,0.530467
7.603900,0.504767,0.115206,0.362461,0.969030,-0.237562,0.044794,0.050390,-5.279424,-0.478330,1.161155
7.637900,0.506348,0.113126,0.363023,0.968419,-0.239852,0.045613,0.050551,-4.703717,-0.615411,1.024055
7.671900,0.507942,0.111092,0.363581,0.967812,-0.242093,0.046451,0.050735,-4.526124,-0.211884,1.006758
7.705900,0.509410,0.109002,0.364003,0.967201,-0.244340,0.047134,0.050971,-4.215261,0.032814,0.433365
7.739900,0.510819,0.106764,0.364143,0.966562,-0.246681,0.047577,0.051414,-5.597679,-0.385870,1.285853
7.773900,0.512238,0.104625,0.364310,0.965938,-0.248929,0.048065,0.051850,-4.746113,-0.537318,0.847487
7.807900,0.513718,0.102585,0.364483,0.965325,-0.251092,0.048608,0.052323,-4.302235,-0.136415,0.978276
7.841900,0.515115,0.100610,0.364756,0.964731,-0.253176,0.049192,0.052684,-4.818397,-0.522090,0.752182
7.875900,0.516517,0.098670,0.364934,0.964143,-0.255210,0.049724,0.053132,-5.765139,-0.173555,1.684128
7.909900,0.517989,0.096754,0.365245,0.963548,-0.257238,0.050391,0.053512,-5.139824,0.157328,1.350542
7.943900,0.519418,0.094846,0.365645,0.962955,-0.259250,0.051105,0.053806,-3.851140,-0.174847,0.588216
7.977900,0.520705,0.092935,0.365899,0.962374,-0.261220,0.051649,0.054150,-4.950119,0.023650,1.086060
8.011900,0.521952,0.090997,0.365916,0.961790,-0.263185,0.052014,0.054671,-6.378550,-0.296632,1.554812
8.045900,0.523366,0.088924,0.365831,0.961155,-0.265281,0.052379,0.055357,-5.798150,-0.168681,1.033550
