time,x,y,z,qx,qy,qz,qw,fx,fy,fz
2.55,0.542827,-0.033855,0.409534,0.887058,-0.448094,-0.096198,0.055545,-4.670409,-5.225808,-11.060188
2.584,0.541368,-0.034652,0.409014,0.886794,-0.449262,-0.094295,0.053557,-5.866723,-5.3558,-11.907098
2.618,0.540102,-0.035343,0.408605,0.886593,-0.450404,-0.09196,0.051304,-6.477272,-5.119315,-12.497638
2.652,0.538817,-0.035947,0.408236,0.88638,-0.451459,-0.089951,0.049233,-6.799697,-5.22474,-13.100626
2.686,0.537666,-0.036502,0.408156,0.886257,-0.452455,-0.087319,0.046982,-6.718976,-5.282848,-14.047693
2.72,0.536423,-0.037039,0.408173,0.886092,-0.453433,-0.085013,0.044862,-6.816006,-5.065205,-13.976185
2.754,0.535194,-0.037597,0.4081,0.885932,-0.454421,-0.082485,0.042689,-6.963177,-4.842167,-13.510435
2.788,0.533824,-0.03826,0.408117,0.885735,-0.455395,-0.080165,0.040777,-6.849469,-5.046182,-13.086955
2.822,0.532402,-0.039022,0.408093,0.885543,-0.456347,-0.077704,0.03902,-6.582944,-4.828282,-13.265682
2.856,0.53074,-0.039859,0.408086,0.885295,-0.45735,-0.07543,0.037338,-6.601267,-4.661086,-12.901135
2.89,0.528876,-0.04078,0.408057,0.884928,-0.458438,-0.073822,0.035866,-6.72559,-4.48956,-12.515438
2.924,0.526932,-0.041864,0.408098,0.884527,-0.459605,-0.072038,0.034424,-6.339931,-4.714385,-12.983738
2.958,0.524755,-0.04317,0.407923,0.88398,-0.460933,-0.070819,0.03323,-6.835004,-4.662153,-12.069799
2.992,0.522421,-0.044732,0.408037,0.883335,-0.462412,-0.069726,0.032148,-5.951453,-5.031295,-12.556858
3.026,0.520013,-0.046529,0.408138,0.882639,-0.463968,-0.068654,0.031104,-5.843254,-5.056161,-12.783086
3.06,0.517448,-0.048493,0.408147,0.881929,-0.465547,-0.067572,0.030015,-6.471169,-5.286661,-11.408322
3.094,0.514937,-0.050576,0.408206,0.881241,-0.467027,-0.06677,0.029021,-4.750261,-5.476183,-12.658807
3.128,0.512017,-0.053186,0.408334,0.880436,-0.468697,-0.066138,0.027949,-5.848507,-5.312861,-11.193862
3.162,0.509206,-0.055921,0.408504,0.87977,-0.470076,-0.065649,0.026905,-4.983486,-5.651591,-11.216512
3.196,0.506377,-0.058996,0.408578,0.879034,-0.471564,-0.065227,0.025927,-5.27495,-5.680758,-10.509654
3.23,0.503534,-0.062273,0.408728,0.878333,-0.473023,-0.064496,0.024928,-4.696105,-5.378806,-10.182183
3.264,0.500686,-0.065769,0.408705,0.877623,-0.474477,-0.06382,0.023999,-4.282908,-5.777501,-10.079512
3.298,0.497793,-0.069393,0.408618,0.876957,-0.475804,-0.063403,0.023182,-5.425069,-5.887131,-9.650798
3.332,0.494924,-0.073074,0.408675,0.876284,-0.477136,-0.063043,0.022209,-3.603368,-6.071015,-10.552559
3.366,0.492107,-0.076815,0.408685,0.875537,-0.478574,-0.062829,0.02131,-4.433275,-5.992821,-9.944745
3.4,0.489245,-0.080598,0.408686,0.874617,-0.48031,-0.062716,0.02035,-4.002505,-5.923997,-10.579922
3.434,0.486538,-0.084297,0.408549,0.873671,-0.482076,-0.062668,0.019339,-4.225355,-6.015406,-9.965059
3.468,0.483869,-0.087903,0.408506,0.872785,-0.483759,-0.062421,0.018099,-3.882829,-5.85018,-10.978686
3.502,0.481315,-0.09145,0.408398,0.871841,-0.485532,-0.062179,0.016896,-3.662967,-6.165431,-10.876365
3.536,0.478787,-0.094856,0.408313,0.870805,-0.48747,-0.061856,0.015687,-3.776348,-6.29625,-11.282424
3.57,0.47633,-0.098082,0.408164,0.869709,-0.489459,-0.061824,0.014605,-4.425472,-6.082857,-11.525379
3.604,0.473957,-0.101116,0.408121,0.868543,-0.491558,-0.061805,0.013566,-4.121152,-5.880296,-11.867966
3.638,0.471646,-0.103966,0.408216,0.86735,-0.493689,-0.061778,0.012575,-3.450261,-6.057145,-12.22123
3.672,0.469379,-0.106686,0.408181,0.866215,-0.495694,-0.061828,0.011625,-4.63359,-5.834291,-11.675181
3.706,0.467245,-0.109235,0.408226,0.865102,-0.497649,-0.061885,0.010701,-4.43679,-5.669162,-11.747028
3.74,0.465155,-0.111654,0.408187,0.864067,-0.499459,-0.061907,0.009786,-4.393681,-5.722577,-11.687112
3.774,0.463143,-0.113963,0.408173,0.863039,-0.501241,-0.061978,0.008925,-3.848115,-5.59383,-12.191258
3.808,0.461191,-0.116205,0.408221,0.862048,-0.502936,-0.062154,0.008102,-3.957456,-5.570736,-12.003697
3.842,0.459198,-0.118402,0.408172,0.861119,-0.504511,-0.062368,0.007272,-4.243919,-5.261071,-11.825178
3.876,0.457291,-0.120498,0.408189,0.860236,-0.506012,-0.062494,0.006443,-4.368695,-5.33042,-11.823607
3.91,0.455502,-0.122458,0.408276,0.859384,-0.507449,-0.062625,0.005646,-3.792283,-5.284231,-11.819126
3.944,0.453628,-0.124312,0.408254,0.858532,-0.508871,-0.062835,0.004862,-4.934377,-4.951267,-11.317315
3.978,0.451819,-0.126177,0.408201,0.8578,-0.510092,-0.063006,0.004051,-4.705319,-4.889414,-11.550865
4.012,0.450056,-0.12803,0.408233,0.857024,-0.511385,-0.063116,0.003244,-4.02543,-4.818393,-11.544785
4.046,0.448234,-0.12965,0.408243,0.856406,-0.512411,-0.063221,0.00242,-3.588021,-5.061002,-12.023403
4.08,0.446469,-0.131092,0.408191,0.855761,-0.513486,-0.063272,0.00164,-4.50777,-4.533193,-11.784649
4.114,0.44494,-0.132238,0.408211,0.855266,-0.514306,-0.06331,0.00093,-3.943837,-4.385054,-12.016722
4.148,0.44331,-0.133205,0.408257,0.854895,-0.514924,-0.063303,0.000131,-3.999946,-4.369461,-11.876746
4.182,0.441841,-0.133796,0.4082,0.854633,-0.515361,-0.063287,-0.000592,-4.503591,-3.830781,-11.573011
4.216,0.440644,-0.134099,0.408245,0.854524,-0.515571,-0.063038,-0.001275,-4.540332,-3.284154,-11.607048
4.25,0.439601,-0.134103,0.408346,0.854542,-0.515577,-0.062728,-0.001933,-4.26014,-2.919848,-11.470273
4.284,0.438572,-0.133848,0.40834,0.854725,-0.515316,-0.062353,-0.002513,-4.792835,-1.769408,-10.688541
4.318,0.437662,-0.133467,0.408396,0.855024,-0.514892,-0.061718,-0.003118,-4.303069,-1.166141,-11.14437
4.352,0.436899,-0.132973,0.408506,0.855434,-0.51426,-0.06128,-0.003668,-4.448479,-0.404515,-10.780982
4.386,0.436176,-0.132322,0.408636,0.85601,-0.513348,-0.060851,-0.004222,-3.609616,0.069376,-10.439072
4.42,0.435349,-0.131508,0.408647,0.856674,-0.512273,-0.060521,-0.004757,-3.923848,0.880398,-9.773987
4.454,0.434577,-0.130594,0.408671,0.857394,-0.511096,-0.060241,-0.005234,-3.820998,1.358651,-9.705083
4.488,0.433907,-0.129583,0.408734,0.8582,-0.509761,-0.060041,-0.005649,-2.922825,1.618378,-9.912446
4.522,0.433203,-0.128366,0.408724,0.859053,-0.508326,-0.059968,-0.006009,-2.088935,1.961096,-10.030889
4.556,0.432382,-0.126915,0.408524,0.860006,-0.506698,-0.060069,-0.006243,-2.785595,2.374984,-9.876099
4.59,0.431669,-0.125303,0.408356,0.860982,-0.50503,-0.060105,-0.006423,-2.174532,2.713922,-10.257529
4.624,0.431052,-0.123573,0.40818,0.862051,-0.503183,-0.060263,-0.006549,-2.076369,2.952424,-10.599551
4.658,0.430417,-0.121765,0.407985,0.863145,-0.50128,-0.060445,-0.006685,-1.96617,3.524494,-11.064067
4.692,0.429836,-0.119909,0.407789,0.864326,-0.499225,-0.060577,-0.006754,-2.450759,3.634437,-11.388598
4.726,0.429412,-0.118097,0.407666,0.865495,-0.497184,-0.060677,-0.006761,-1.834455,3.700995,-11.957938
4.76,0.429069,-0.116252,0.407552,0.866669,-0.495117,-0.060819,-0.006701,-1.927518,4.288496,-12.063945
4.794,0.428753,-0.114374,0.407403,0.867963,-0.492825,-0.060982,-0.006613,-1.099108,4.03454,-12.225781
4.828,0.428515,-0.112514,0.407251,0.869233,-0.490578,-0.061037,-0.006504,-1.618155,4.702474,-12.323318
4.862,0.428347,-0.110679,0.407256,0.870543,-0.488264,-0.060924,-0.006414,-1.773259,4.734689,-12.614124
4.896,0.428226,-0.10884,0.4074,0.871981,-0.485718,-0.060724,-0.006371,-1.177485,4.623353,-12.600427
4.93,0.428164,-0.106972,0.407565,0.873476,-0.483049,-0.060531,-0.006317,-0.795179,4.690145,-12.381356
4.964,0.428213,-0.104969,0.407656,0.874993,-0.480312,-0.060416,-0.006196,-0.939343,4.23325,-11.887186
4.998,0.428321,-0.102852,0.40763,0.876569,-0.477432,-0.06041,-0.006018,-0.501162,4.281055,-11.325912
5.032,0.428475,-0.100625,0.407604,0.878098,-0.474623,-0.060358,-0.005775,-0.587971,3.948192,-11.478203
5.066,0.428674,-0.098239,0.407593,0.879687,-0.471692,-0.060226,-0.005463,-0.471628,4.459196,-11.373849
5.1,0.428912,-0.095682,0.40761,0.881219,-0.468854,-0.060028,-0.005101,-0.567006,4.251255,-11.50921
5.134,0.429174,-0.09301,0.407627,0.882762,-0.46597,-0.059849,-0.004744,-0.494049,4.548737,-11.324961
5.168,0.429424,-0.090245,0.407645,0.884306,-0.463058,-0.059677,-0.004352,-0.398839,4.533919,-11.258887
5.202,0.42969,-0.08736,0.407683,0.88587,-0.460095,-0.059425,-0.003937,-0.287288,4.507137,-11.321588
5.236,0.429991,-0.08431,0.40773,0.88748,-0.457016,-0.059195,-0.003448,-0.529605,4.35848,-11.069017
5.27,0.430279,-0.081262,0.407764,0.88905,-0.453981,-0.059017,-0.002952,-0.705937,4.378998,-10.897626
5.304,0.430597,-0.078064,0.407805,0.89068,-0.450802,-0.05883,-0.002395,-0.460775,4.416119,-10.824453
5.338,0.430912,-0.075037,0.407783,0.892217,-0.447771,-0.05871,-0.001863,-0.490558,4.309715,-10.706781
5.372,0.431271,-0.072118,0.407754,0.893697,-0.444825,-0.058614,-0.001317,-0.538759,4.330609,-10.559011
5.406,0.431655,-0.069382,0.407738,0.895082,-0.44205,-0.058481,-0.000781,-0.37612,4.591954,-10.713332
5.44,0.432027,-0.066845,0.407759,0.896414,-0.439362,-0.058338,-0.000283,-0.306836,4.510254,-10.778782
5.474,0.432357,-0.064565,0.407781,0.897608,-0.436933,-0.058221,0.000138,-0.23088,4.299781,-10.820893
5.508,0.432637,-0.062553,0.407798,0.898695,-0.434704,-0.058128,0.000477,-0.126817,4.530702,-10.664937
5.542,0.432869,-0.06083,0.407818,0.899674,-0.432687,-0.058036,0.000779,-0.087482,4.348279,-10.730038
5.576,0.433052,-0.059401,0.407824,0.900538,-0.430897,-0.057947,0.001083,-0.060976,4.288451,-10.610788
5.61,0.433187,-0.058303,0.407828,0.901252,-0.429411,-0.057879,0.001322,-0.133104,4.293072,-10.715698
5.644,0.433276,-0.05754,0.407831,0.901933,-0.427985,-0.05782,0.001491,-0.170712,4.236426,-10.607812
5.678,0.433328,-0.057067,0.407826,0.902542,-0.426704,-0.057785,0.001581,-0.255525,4.012312,-10.682932
5.712,0.433351,-0.056854,0.407822,0.903099,-0.425524,-0.057779,0.001567,-0.268502,4.133194,-10.653819
5.746,0.433357,-0.056807,0.407817,0.903607,-0.424445,-0.057783,0.00151,-0.277758,4.084623,-10.688078
5.78,0.433355,-0.056814,0.407817,0.904051,-0.423497,-0.057784,0.001447,-0.343165,3.899902,-10.67298
5.814,0.433355,-0.056801,0.407814,0.90451,-0.422516,-0.057789,0.001387,-0.351543,3.745535,-10.6469
5.848,0.433356,-0.056791,0.407811,0.90485,-0.421788,-0.057791,0.001345,-0.425735,3.630293,-10.741542
5.882,0.433357,-0.056788,0.407815,0.905138,-0.421169,-0.057787,0.001302,-0.363081,3.653032,-10.684676
5.916,0.433361,-0.056762,0.407813,0.90537,-0.420671,-0.057787,0.001275,-0.401844,3.460608,-10.709409
5.95,0.433365,-0.056728,0.407813,0.905623,-0.420127,-0.057785,0.001245,-0.370238,3.542637,-10.644075
5.984,0.433367,-0.056717,0.407815,0.905814,-0.419714,-0.057782,0.001218,-0.39125,3.488432,-10.697804
6.018,0.433368,-0.056714,0.407814,0.905962,-0.419395,-0.057783,0.001199,-0.435888,3.622677,-10.672517
6.052,0.433373,-0.056678,0.407814,0.906105,-0.419087,-0.057779,0.001186,-0.435219,3.645441,-10.669754
6.086,0.433379,-0.056645,0.407815,0.906261,-0.418751,-0.057774,0.001171,-0.435591,3.55315,-10.686829
6.12,0.433381,-0.056638,0.407818,0.906404,-0.41844,-0.05777,0.00115,-0.426602,3.645187,-10.707183
6.154,0.433382,-0.056631,0.407818,0.906537,-0.418154,-0.057767,0.001132,-0.434295,3.528669,-10.688685
6.188,0.433383,-0.056633,0.407819,0.906655,-0.417899,-0.057763,0.001114,-0.459949,3.649271,-10.649942
6.222,0.433384,-0.056628,0.407819,0.906737,-0.41772,-0.05776,0.001102,-0.562869,3.629978,-10.550036
6.256,0.433384,-0.056623,0.407817,0.906822,-0.417537,-0.05776,0.00109,-0.315345,3.585024,-10.731351
6.29,0.433386,-0.056621,0.407818,0.906903,-0.41736,-0.057756,0.001079,-0.366371,3.57047,-10.615525
6.324,0.433388,-0.056618,0.407821,0.907001,-0.41715,-0.057743,0.001063,-0.373636,3.604809,-10.659882
6.358,0.433394,-0.056605,0.407825,0.907152,-0.416824,-0.05773,0.001037,-0.415948,3.515402,-10.655009
6.392,0.433403,-0.056599,0.40783,0.907263,-0.416587,-0.057698,0.001014,-0.45357,3.413969,-10.614053
6.426,0.43341,-0.056598,0.407833,0.907385,-0.416324,-0.057671,0.000988,-0.481294,3.473226,-10.727464
6.46,0.433418,-0.056592,0.407839,0.907502,-0.416074,-0.057637,0.000963,-0.474958,3.475523,-10.664255
6.494,0.433425,-0.056591,0.407844,0.907595,-0.415873,-0.057613,0.000942,-0.479897,3.442122,-10.710556
6.528,0.433432,-0.056587,0.407847,0.907679,-0.415694,-0.057585,0.000922,-0.455959,3.422026,-10.613824
6.562,0.433442,-0.05659,0.407852,0.907769,-0.415503,-0.057546,0.000898,-0.438265,3.406311,-10.595332
6.596,0.433455,-0.056587,0.407861,0.9079,-0.415225,-0.057495,0.000863,-0.443563,3.374491,-10.636124
6.63,0.433467,-0.056584,0.407874,0.908002,-0.415009,-0.057433,0.000832,-0.429548,3.323273,-10.528196
6.664,0.43348,-0.056586,0.407883,0.908074,-0.41486,-0.057379,0.000802,-0.413437,3.260644,-10.571382
6.698,0.43349,-0.05658,0.40789,0.908148,-0.414702,-0.057344,0.000781,-0.357597,3.257892,-10.554152
6.732,0.433499,-0.056583,0.4079,0.908204,-0.414586,-0.0573,0.000758,-0.356236,3.245505,-10.642231
6.766,0.433504,-0.056578,0.407904,0.90824,-0.414509,-0.057278,0.000749,-0.387628,3.194538,-10.491052
6.8,0.433515,-0.056579,0.407911,0.908279,-0.41443,-0.05723,0.000727,-0.323817,3.202528,-10.458494
6.834,0.433521,-0.056581,0.407918,0.908314,-0.414359,-0.057202,0.000713,-0.42051,3.238826,-10.520708
6.868,0.433527,-0.056578,0.407925,0.908364,-0.414254,-0.057173,0.000697,-0.408599,3.223505,-10.531281
6.902,0.433528,-0.056579,0.407928,0.908383,-0.414213,-0.057161,0.00069,-0.36535,3.235244,-10.627349
6.936,0.433531,-0.056573,0.407927,0.908421,-0.414132,-0.057152,0.000683,-0.367865,3.263216,-10.514944
6.97,0.433536,-0.056572,0.407935,0.908445,-0.41408,-0.057131,0.000673,-0.415657,3.162804,-10.442868
7.004,0.433542,-0.056572,0.407938,0.908479,-0.414009,-0.057106,0.000659,-0.395867,3.218263,-10.480035
7.038,0.433549,-0.056572,0.407945,0.908515,-0.413936,-0.057074,0.000645,-0.297686,3.204613,-10.500812
