time,x,y,z,qx,qy,qz,qw
0.665,0.243821,2.0,-0.033747,0.0,0.0,0.0,1.0
0.67,0.243821,2.0,-0.035434,0.0,0.0,0.0,1.0
0.675,0.243821,2.0,-0.038809,0.0,0.0,0.0,1.0
0.68,0.243821,2.0,-0.040496,0.0,0.0,0.0,1.0
0.685,0.245509,2.0,-0.042184,0.0,0.0,0.0,1.0
0.69,0.245509,2.0,-0.042184,0.0,0.0,0.0,1.0
0.695,0.245509,2.0,-0.043871,0.0,0.0,0.0,1.0
0.7,0.247196,2.0,-0.047246,0.0,0.0,0.0,1.0
0.705,0.247196,2.0,-0.048933,0.0,0.0,0.0,1.0
0.71,0.248883,2.0,-0.05062,0.0,0.0,0.0,1.0
0.715,0.248883,2.0,-0.053995,0.0,0.0,0.0,1.0
0.72,0.248883,2.0,-0.055682,0.0,0.0,0.0,1.0
0.725,0.250571,2.0,-0.055682,0.0,0.0,0.0,1.0
0.73,0.250571,2.0,-0.05737,0.0,0.0,0.0,1.0
0.735,0.250571,2.0,-0.059057,0.0,0.0,0.0,1.0
0.74,0.252258,2.0,-0.059057,0.0,0.0,0.0,1.0
0.745,0.252258,2.0,-0.05737,0.0,0.0,0.0,1.0
0.75,0.248883,2.0,-0.043871,0.0,0.0,0.0,1.0
0.755,0.247196,2.0,-0.035434,0.0,0.0,0.0,1.0
0.76,0.240447,2.0,-0.018561,0.0,0.0,0.0,1.0
0.765,0.235385,2.0,-0.001687,0.0,0.0,0.0,1.0
0.77,0.23201,2.0,0.005062,0.0,0.0,0.0,1.0
0.775,0.230323,2.0,0.010124,0.0,0.0,0.0,1.0
0.78,0.226948,2.0,0.013499,0.0,0.0,0.0,1.0
0.785,0.225261,2.0,0.015186,0.0,0.0,0.0,1.0
0.79,0.225261,2.0,0.016873,0.0,0.0,0.0,1.0
0.795,0.223573,2.0,0.018561,0.0,0.0,0.0,1.0
0.8,0.221886,2.0,0.021935,0.0,0.0,0.0,1.0
0.805,0.221886,2.0,0.021935,0.0,0.0,0.0,1.0
0.81,0.220199,2.0,0.023623,0.0,0.0,0.0,1.0
0.815,0.218511,2.0,0.023623,0.0,0.0,0.0,1.0
0.82,0.218511,2.0,0.02531,0.0,0.0,0.0,1.0
0.825,0.216824,2.0,0.026998,0.0,0.0,0.0,1.0
