time,x,y,z,qx,qy,qz,qw
0.57,0.140592,2.0,0.075434,0.0,0.0,0.0,1.0
0.575,0.139916,2.0,0.075819,0.0,0.0,0.0,1.0
0.58,0.139243,2.0,0.07621,0.0,0.0,0.0,1.0
0.585,0.138573,2.0,0.076605,0.0,0.0,0.0,1.0
0.59,0.137848,2.0,0.07706,0.0,0.0,0.0,1.0
0.595,0.137125,2.0,0.077516,0.0,0.0,0.0,1.0
0.6,0.136403,2.0,0.077974,0.0,0.0,0.0,1.0
0.605,0.135682,2.0,0.078433,0.0,0.0,0.0,1.0
0.61,0.134961,2.0,0.078892,0.0,0.0,0.0,1.0
0.615,0.134239,2.0,0.07935,0.0,0.0,0.0,1.0
0.62,0.133517,2.0,0.079807,0.0,0.0,0.0,1.0
0.625,0.132794,2.0,0.080262,0.0,0.0,0.0,1.0
0.63,0.13207,2.0,0.080714,0.0,0.0,0.0,1.0
0.635,0.131345,2.0,0.081164,0.0,0.0,0.0,1.0
0.64,0.130618,2.0,0.081613,0.0,0.0,0.0,1.0
0.645,0.129891,2.0,0.08206,0.0,0.0,0.0,1.0
0.65,0.129163,2.0,0.082507,0.0,0.0,0.0,1.0
0.655,0.128435,2.0,0.082954,0.0,0.0,0.0,1.0
0.66,0.127706,2.0,0.083402,0.0,0.0,0.0,1.0
0.665,0.126978,2.0,0.083851,0.0,0.0,0.0,1.0
0.67,0.126248,2.0,0.0843,0.0,0.0,0.0,1.0
0.675,0.125518,2.0,0.08475,0.0,0.0,0.0,1.0
0.68,0.124787,2.0,0.085199,0.0,0.0,0.0,1.0
0.685,0.124054,2.0,0.085647,0.0,0.0,0.0,1.0
0.69,0.123319,2.0,0.086093,0.0,0.0,0.0,1.0
0.695,0.122583,2.0,0.086539,0.0,0.0,0.0,1.0
0.7,0.121845,2.0,0.086982,0.0,0.0,0.0,1.0
0.705,0.121106,2.0,0.087426,0.0,0.0,0.0,1.0
0.71,0.120366,2.0,0.087868,0.0,0.0,0.0,1.0
0.715,0.119625,2.0,0.088311,0.0,0.0,0.0,1.0
0.72,0.118884,2.0,0.088754,0.0,0.0,0.0,1.0
0.725,0.118142,2.0,0.089196,0.0,0.0,0.0,1.0
0.73,0.117399,2.0,0.089639,0.0,0.0,0.0,1.0
0.735,0.116656,2.0,0.090081,0.0,0.0,0.0,1.0
0.74,0.115912,2.0,0.090523,0.0,0.0,0.0,1.0
0.745,0.115167,2.0,0.090964,0.0,0.0,0.0,1.0
0.75,0.114423,2.0,0.091407,0.0,0.0,0.0,1.0
0.755,0.113678,2.0,0.091851,0.0,0.0,0.0,1.0
0.76,0.112935,2.0,0.092298,0.0,0.0,0.0,1.0
0.765,0.112193,2.0,0.092748,0.0,0.0,0.0,1.0
0.77,0.111452,2.0,0.093203,0.0,0.0,0.0,1.0
0.775,0.110712,2.0,0.093661,0.0,0.0,0.0,1.0
0.78,0.109973,2.0,0.094121,0.0,0.0,0.0,1.0
0.785,0.109234,2.0,0.094582,0.0,0.0,0.0,1.0
0.79,0.108494,2.0,0.095042,0.0,0.0,0.0,1.0
0.795,0.107753,2.0,0.0955,0.0,0.0,0.0,1.0
0.8,0.10701,2.0,0.095953,0.0,0.0,0.0,1.0
0.805,0.106265,2.0,0.096401,0.0,0.0,0.0,1.0
0.81,0.105516,2.0,0.096841,0.0,0.0,0.0,1.0
0.815,0.104765,2.0,0.097272,0.0,0.0,0.0,1.0
0.82,0.104077,2.0,0.097659,0.0,0.0,0.0,1.0
0.825,0.103451,2.0,0.097999,0.0,0.0,0.0,1.0
0.83,0.102822,2.0,0.098332,0.0,0.0,0.0,1.0
0.835,0.102191,2.0,0.098659,0.0,0.0,0.0,1.0
0.84,0.101558,2.0,0.09898,0.0,0.0,0.0,1.0
0.845,0.100925,2.0,0.099299,0.0,0.0,0.0,1.0
0.85,0.100291,2.0,0.099616,0.0,0.0,0.0,1.0
0.855,0.099658,2.0,0.099934,0.0,0.0,0.0,1.0
0.86,0.099026,2.0,0.100255,0.0,0.0,0.0,1.0
0.865,0.098397,2.0,0.100581,0.0,0.0,0.0,1.0
0.87,0.097771,2.0,0.100914,0.0,0.0,0.0,1.0
0.875,0.09715,2.0,0.101254,0.0,0.0,0.0,1.0
0.88,0.096533,2.0,0.101603,0.0,0.0,0.0,1.0
0.885,0.09592,2.0,0.101962,0.0,0.0,0.0,1.0
0.89,0.095312,2.0,0.102329,0.0,0.0,0.0,1.0
0.895,0.094642,2.0,0.10274,0.0,0.0,0.0,1.0
0.9,0.093909,2.0,0.103193,0.0,0.0,0.0,1.0
0.905,0.093177,2.0,0.103646,0.0,0.0,0.0,1.0
0.91,0.092444,2.0,0.104096,0.0,0.0,0.0,1.0
0.915,0.09171,2.0,0.104539,0.0,0.0,0.0,1.0
0.92,0.090972,2.0,0.104972,0.0,0.0,0.0,1.0
0.925,0.090229,2.0,0.105393,0.0,0.0,0.0,1.0
0.93,0.089482,2.0,0.1058,0.0,0.0,0.0,1.0
0.935,0.088729,2.0,0.106192,0.0,0.0,0.0,1.0
0.94,0.08797,2.0,0.106569,0.0,0.0,0.0,1.0
0.945,0.087205,2.0,0.106933,0.0,0.0,0.0,1.0
0.95,0.086434,2.0,0.107284,0.0,0.0,0.0,1.0
0.955,0.085658,2.0,0.107624,0.0,0.0,0.0,1.0
0.96,0.084876,2.0,0.107955,0.0,0.0,0.0,1.0
0.965,0.084091,2.0,0.108279,0.0,0.0,0.0,1.0
0.97,0.083302,2.0,0.108599,0.0,0.0,0.0,1.0
0.975,0.082512,2.0,0.108915,0.0,0.0,0.0,1.0
0.98,0.081721,2.0,0.10923,0.0,0.0,0.0,1.0
0.985,0.080929,2.0,0.109545,0.0,0.0,0.0,1.0
0.99,0.080138,2.0,0.109861,0.0,0.0,0.0,1.0
0.995,0.079348,2.0,0.110178,0.0,0.0,0.0,1.0
1.0,0.078558,2.0,0.110497,0.0,0.0,0.0,1.0
1.005,0.077769,2.0,0.110818,0.0,0.0,0.0,1.0
1.01,0.07698,2.0,0.11114,0.0,0.0,0.0,1.0
1.015,0.076191,2.0,0.111462,0.0,0.0,0.0,1.0
1.02,0.075401,2.0,0.111784,0.0,0.0,0.0,1.0
1.025,0.074609,2.0,0.112104,0.0,0.0,0.0,1.0
1.03,0.073817,2.0,0.112421,0.0,0.0,0.0,1.0
1.035,0.073021,2.0,0.112735,0.0,0.0,0.0,1.0
1.04,0.072224,2.0,0.113043,0.0,0.0,0.0,1.0
1.045,0.071423,2.0,0.113346,0.0,0.0,0.0,1.0
1.05,0.07062,2.0,0.113645,0.0,0.0,0.0,1.0
1.055,0.069813,2.0,0.113939,0.0,0.0,0.0,1.0
1.06,0.069004,2.0,0.11423,0.0,0.0,0.0,1.0
1.065,0.068193,2.0,0.114519,0.0,0.0,0.0,1.0
1.07,0.067379,2.0,0.114807,0.0,0.0,0.0,1.0
1.075,0.066564,2.0,0.115093,0.0,0.0,0.0,1.0
1.08,0.065747,2.0,0.115376,0.0,0.0,0.0,1.0
1.085,0.064929,2.0,0.115657,0.0,0.0,0.0,1.0
1.09,0.064109,2.0,0.115934,0.0,0.0,0.0,1.0
1.095,0.063288,2.0,0.116205,0.0,0.0,0.0,1.0
1.1,0.062466,2.0,0.116472,0.0,0.0,0.0,1.0
1.105,0.061642,2.0,0.116732,0.0,0.0,0.0,1.0
1.11,0.060817,2.0,0.116986,0.0,0.0,0.0,1.0
1.115,0.059991,2.0,0.117235,0.0,0.0,0.0,1.0
1.12,0.059164,2.0,0.117477,0.0,0.0,0.0,1.0
1.125,0.058336,2.0,0.117712,0.0,0.0,0.0,1.0
1.13,0.057506,2.0,0.117941,0.0,0.0,0.0,1.0
1.135,0.056676,2.0,0.118164,0.0,0.0,0.0,1.0
1.14,0.055845,2.0,0.118382,0.0,0.0,0.0,1.0
1.145,0.055013,2.0,0.118596,0.0,0.0,0.0,1.0
1.15,0.05418,2.0,0.118806,0.0,0.0,0.0,1.0
1.155,0.053346,2.0,0.119013,0.0,0.0,0.0,1.0
1.16,0.052511,2.0,0.119217,0.0,0.0,0.0,1.0
1.165,0.051677,2.0,0.119419,0.0,0.0,0.0,1.0
1.17,0.050841,2.0,0.119619,0.0,0.0,0.0,1.0
1.175,0.050006,2.0,0.119817,0.0,0.0,0.0,1.0
1.18,0.049171,2.0,0.120014,0.0,0.0,0.0,1.0
1.185,0.048337,2.0,0.120209,0.0,0.0,0.0,1.0
1.19,0.047503,2.0,0.120403,0.0,0.0,0.0,1.0
1.195,0.046669,2.0,0.120596,0.0,0.0,0.0,1.0
1.2,0.045837,2.0,0.120788,0.0,0.0,0.0,1.0
1.205,0.045006,2.0,0.120978,0.0,0.0,0.0,1.0
1.21,0.044175,2.0,0.121166,0.0,0.0,0.0,1.0
1.215,0.043345,2.0,0.121351,0.0,0.0,0.0,1.0
1.22,0.042516,2.0,0.121533,0.0,0.0,0.0,1.0
1.225,0.041689,2.0,0.121712,0.0,0.0,0.0,1.0
1.23,0.040862,2.0,0.121889,0.0,0.0,0.0,1.0
1.235,0.040035,2.0,0.122064,0.0,0.0,0.0,1.0
1.24,0.03921,2.0,0.122236,0.0,0.0,0.0,1.0
1.245,0.038385,2.0,0.122408,0.0,0.0,0.0,1.0
1.25,0.037561,2.0,0.122579,0.0,0.0,0.0,1.0
1.255,0.036736,2.0,0.122749,0.0,0.0,0.0,1.0
1.26,0.035911,2.0,0.12292,0.0,0.0,0.0,1.0
1.265,0.035086,2.0,0.123091,0.0,0.0,0.0,1.0
1.27,0.034259,2.0,0.123262,0.0,0.0,0.0,1.0
1.275,0.03343,2.0,0.123434,0.0,0.0,0.0,1.0
1.28,0.0326,2.0,0.123606,0.0,0.0,0.0,1.0
1.285,0.031767,2.0,0.123778,0.0,0.0,0.0,1.0
1.29,0.030933,2.0,0.12395,0.0,0.0,0.0,1.0
1.295,0.030095,2.0,0.124121,0.0,0.0,0.0,1.0
1.3,0.029255,2.0,0.124291,0.0,0.0,0.0,1.0
1.305,0.028413,2.0,0.124459,0.0,0.0,0.0,1.0
1.31,0.027568,2.0,0.124623,0.0,0.0,0.0,1.0
1.315,0.02672,2.0,0.124783,0.0,0.0,0.0,1.0
1.32,0.025869,2.0,0.124939,0.0,0.0,0.0,1.0
1.325,0.025015,2.0,0.125088,0.0,0.0,0.0,1.0
1.33,0.02416,2.0,0.12523,0.0,0.0,0.0,1.0
1.335,0.023301,2.0,0.125364,0.0,0.0,0.0,1.0
1.34,0.02244,2.0,0.125491,0.0,0.0,0.0,1.0
1.345,0.021577,2.0,0.125608,0.0,0.0,0.0,1.0
1.35,0.020712,2.0,0.125716,0.0,0.0,0.0,1.0
1.355,0.019845,2.0,0.125815,0.0,0.0,0.0,1.0
1.36,0.018977,2.0,0.125905,0.0,0.0,0.0,1.0
1.365,0.018106,2.0,0.125987,0.0,0.0,0.0,1.0
1.37,0.017235,2.0,0.126061,0.0,0.0,0.0,1.0
1.375,0.016362,2.0,0.126127,0.0,0.0,0.0,1.0
1.38,0.015487,2.0,0.126188,0.0,0.0,0.0,1.0
1.385,0.014612,2.0,0.126243,0.0,0.0,0.0,1.0
1.39,0.013736,2.0,0.126295,0.0,0.0,0.0,1.0
1.395,0.012859,2.0,0.126343,0.0,0.0,0.0,1.0
1.4,0.011982,2.0,0.126389,0.0,0.0,0.0,1.0
1.405,0.011104,2.0,0.126434,0.0,0.0,0.0,1.0
1.41,0.010226,2.0,0.126479,0.0,0.0,0.0,1.0
1.415,0.009348,2.0,0.126524,0.0,0.0,0.0,1.0
1.42,0.00847,2.0,0.12657,0.0,0.0,0.0,1.0
1.425,0.007592,2.0,0.126617,0.0,0.0,0.0,1.0
1.43,0.006788,2.0,0.12665,0.0,0.0,0.0,1.0
1.435,0.005984,2.0,0.126684,0.0,0.0,0.0,1.0
1.44,0.005181,2.0,0.126718,0.0,0.0,0.0,1.0
1.445,0.004378,2.0,0.126752,0.0,0.0,0.0,1.0
1.45,0.003574,2.0,0.126787,0.0,0.0,0.0,1.0
1.455,0.002771,2.0,0.126821,0.0,0.0,0.0,1.0
1.46,0.001968,2.0,0.126854,0.0,0.0,0.0,1.0
1.465,0.001165,2.0,0.126887,0.0,0.0,0.0,1.0
1.47,0.000363,2.0,0.126919,0.0,0.0,0.0,1.0
1.475,-0.00044,2.0,0.12695,0.0,0.0,0.0,1.0
1.48,-0.001243,2.0,0.126979,0.0,0.0,0.0,1.0
1.485,-0.002046,2.0,0.127006,0.0,0.0,0.0,1.0
1.49,-0.002848,2.0,0.127033,0.0,0.0,0.0,1.0
1.495,-0.003651,2.0,0.127058,0.0,0.0,0.0,1.0
1.5,-0.004453,2.0,0.127082,0.0,0.0,0.0,1.0
1.505,-0.005331,2.0,0.127118,0.0,0.0,0.0,1.0
1.51,-0.006208,2.0,0.127155,0.0,0.0,0.0,1.0
1.515,-0.007085,2.0,0.127192,0.0,0.0,0.0,1.0
1.52,-0.007962,2.0,0.127229,0.0,0.0,0.0,1.0
1.525,-0.008838,2.0,0.127265,0.0,0.0,0.0,1.0
1.53,-0.009715,2.0,0.127302,0.0,0.0,0.0,1.0
1.535,-0.010592,2.0,0.127339,0.0,0.0,0.0,1.0
1.54,-0.011469,2.0,0.127376,0.0,0.0,0.0,1.0
1.545,-0.012345,2.0,0.127412,0.0,0.0,0.0,1.0
1.55,-0.013222,2.0,0.127449,0.0,0.0,0.0,1.0
1.555,-0.014099,2.0,0.127486,0.0,0.0,0.0,1.0
1.56,-0.014975,2.0,0.127523,0.0,0.0,0.0,1.0
1.565,-0.015852,2.0,0.127559,0.0,0.0,0.0,1.0
1.57,-0.016729,2.0,0.127596,0.0,0.0,0.0,1.0
1.575,-0.017605,2.0,0.127633,0.0,0.0,0.0,1.0
1.58,-0.018482,2.0,0.12767,0.0,0.0,0.0,1.0
1.585,-0.019359,2.0,0.127706,0.0,0.0,0.0,1.0
1.59,-0.020235,2.0,0.127743,0.0,0.0,0.0,1.0
1.595,-0.021112,2.0,0.12778,0.0,0.0,0.0,1.0
1.6,-0.021989,2.0,0.127816,0.0,0.0,0.0,1.0
1.605,-0.022865,2.0,0.127853,0.0,0.0,0.0,1.0
1.61,-0.023742,2.0,0.12789,0.0,0.0,0.0,1.0
1.615,-0.024618,2.0,0.127927,0.0,0.0,0.0,1.0
1.62,-0.025495,2.0,0.127963,0.0,0.0,0.0,1.0
1.625,-0.026372,2.0,0.128,0.0,0.0,0.0,1.0
1.63,-0.027248,2.0,0.128037,0.0,0.0,0.0,1.0
1.635,-0.028125,2.0,0.128073,0.0,0.0,0.0,1.0
1.64,-0.029002,2.0,0.12811,0.0,0.0,0.0,1.0
1.645,-0.029878,2.0,0.128147,0.0,0.0,0.0,1.0
1.65,-0.030755,2.0,0.128183,0.0,0.0,0.0,1.0
1.655,-0.031632,2.0,0.12822,0.0,0.0,0.0,1.0
1.66,-0.032509,2.0,0.128257,0.0,0.0,0.0,1.0
1.665,-0.033386,2.0,0.128293,0.0,0.0,0.0,1.0
1.67,-0.034263,2.0,0.12833,0.0,0.0,0.0,1.0
1.675,-0.03514,2.0,0.128367,0.0,0.0,0.0,1.0
1.68,-0.036017,2.0,0.128403,0.0,0.0,0.0,1.0
1.685,-0.036894,2.0,0.12844,0.0,0.0,0.0,1.0
1.69,-0.037771,2.0,0.128477,0.0,0.0,0.0,1.0
1.695,-0.038648,2.0,0.128513,0.0,0.0,0.0,1.0
1.7,-0.039526,2.0,0.12855,0.0,0.0,0.0,1.0
1.705,-0.040403,2.0,0.128587,0.0,0.0,0.0,1.0
1.71,-0.04128,2.0,0.128623,0.0,0.0,0.0,1.0
1.715,-0.042158,2.0,0.12866,0.0,0.0,0.0,1.0
1.72,-0.043035,2.0,0.128697,0.0,0.0,0.0,1.0
1.725,-0.043912,2.0,0.128733,0.0,0.0,0.0,1.0
1.73,-0.04479,2.0,0.12877,0.0,0.0,0.0,1.0
1.735,-0.045595,2.0,0.128794,0.0,0.0,0.0,1.0
1.74,-0.0464,2.0,0.128821,0.0,0.0,0.0,1.0
1.745,-0.047206,2.0,0.128849,0.0,0.0,0.0,1.0
1.75,-0.048011,2.0,0.128881,0.0,0.0,0.0,1.0
1.755,-0.048816,2.0,0.128914,0.0,0.0,0.0,1.0
1.76,-0.04962,2.0,0.12895,0.0,0.0,0.0,1.0
1.765,-0.050425,2.0,0.128986,0.0,0.0,0.0,1.0
1.77,-0.051229,2.0,0.129023,0.0,0.0,0.0,1.0
1.775,-0.052032,2.0,0.129058,0.0,0.0,0.0,1.0
1.78,-0.052835,2.0,0.129091,0.0,0.0,0.0,1.0
1.785,-0.053638,2.0,0.12912,0.0,0.0,0.0,1.0
1.79,-0.05444,2.0,0.129143,0.0,0.0,0.0,1.0
1.795,-0.055241,2.0,0.12916,0.0,0.0,0.0,1.0
1.8,-0.056041,2.0,0.129168,0.0,0.0,0.0,1.0
1.805,-0.05684,2.0,0.129166,0.0,0.0,0.0,1.0
1.81,-0.05771,2.0,0.129166,0.0,0.0,0.0,1.0
1.815,-0.058579,2.0,0.129151,0.0,0.0,0.0,1.0
1.82,-0.059447,2.0,0.129121,0.0,0.0,0.0,1.0
1.825,-0.060314,2.0,0.129074,0.0,0.0,0.0,1.0
1.83,-0.06118,2.0,0.129012,0.0,0.0,0.0,1.0
1.835,-0.062044,2.0,0.128934,0.0,0.0,0.0,1.0
1.84,-0.062907,2.0,0.128842,0.0,0.0,0.0,1.0
1.845,-0.063769,2.0,0.128737,0.0,0.0,0.0,1.0
1.85,-0.06463,2.0,0.128622,0.0,0.0,0.0,1.0
1.855,-0.06549,2.0,0.128499,0.0,0.0,0.0,1.0
1.86,-0.066349,2.0,0.12837,0.0,0.0,0.0,1.0
1.865,-0.067208,2.0,0.128237,0.0,0.0,0.0,1.0
1.87,-0.068067,2.0,0.128103,0.0,0.0,0.0,1.0
1.875,-0.068926,2.0,0.12797,0.0,0.0,0.0,1.0
1.88,-0.069785,2.0,0.127839,0.0,0.0,0.0,1.0
1.885,-0.070643,2.0,0.127711,0.0,0.0,0.0,1.0
1.89,-0.071502,2.0,0.127587,0.0,0.0,0.0,1.0
1.895,-0.07236,2.0,0.127464,0.0,0.0,0.0,1.0
1.9,-0.073217,2.0,0.127343,0.0,0.0,0.0,1.0
1.905,-0.074074,2.0,0.127221,0.0,0.0,0.0,1.0
1.91,-0.074929,2.0,0.127096,0.0,0.0,0.0,1.0
1.915,-0.075783,2.0,0.126965,0.0,0.0,0.0,1.0
1.92,-0.076635,2.0,0.126826,0.0,0.0,0.0,1.0
1.925,-0.077486,2.0,0.126676,0.0,0.0,0.0,1.0
1.93,-0.078334,2.0,0.126514,0.0,0.0,0.0,1.0
1.935,-0.07918,2.0,0.126337,0.0,0.0,0.0,1.0
1.94,-0.080024,2.0,0.126147,0.0,0.0,0.0,1.0
1.945,-0.080866,2.0,0.125941,0.0,0.0,0.0,1.0
1.95,-0.081706,2.0,0.125721,0.0,0.0,0.0,1.0
1.955,-0.082545,2.0,0.125487,0.0,0.0,0.0,1.0
1.96,-0.083382,2.0,0.125242,0.0,0.0,0.0,1.0
1.965,-0.084218,2.0,0.124988,0.0,0.0,0.0,1.0
1.97,-0.085054,2.0,0.124727,0.0,0.0,0.0,1.0
1.975,-0.085888,2.0,0.124463,0.0,0.0,0.0,1.0
1.98,-0.086723,2.0,0.124198,0.0,0.0,0.0,1.0
1.985,-0.087556,2.0,0.123936,0.0,0.0,0.0,1.0
1.99,-0.08839,2.0,0.123679,0.0,0.0,0.0,1.0
1.995,-0.089224,2.0,0.123428,0.0,0.0,0.0,1.0
2.0,-0.090057,2.0,0.123187,0.0,0.0,0.0,1.0
2.005,-0.09089,2.0,0.122956,0.0,0.0,0.0,1.0
2.01,-0.091723,2.0,0.122736,0.0,0.0,0.0,1.0
2.015,-0.092555,2.0,0.122525,0.0,0.0,0.0,1.0
2.02,-0.093387,2.0,0.122324,0.0,0.0,0.0,1.0
2.025,-0.094218,2.0,0.122132,0.0,0.0,0.0,1.0
2.03,-0.09498,2.0,0.121944,0.0,0.0,0.0,1.0
