time,x,y,z,qx,qy,qz,qw,fx,fy,fz
2.074,0.249199,0.536087,0.378532,0.968791,-0.047396,-0.167361,-0.1766,1.106832,3.089237,-1.586882
2.108,0.249484,0.53699,0.378653,0.968862,-0.046622,-0.166813,-0.176935,0.860179,2.468314,-0.60691
2.142,0.249691,0.537657,0.378776,0.968963,-0.045905,-0.166106,-0.177234,0.752566,2.728045,-1.030679
2.176,0.249854,0.538125,0.378982,0.969057,-0.045326,-0.165442,-0.177489,0.735946,2.869928,-1.085415
2.21,0.250007,0.53853,0.379353,0.969128,-0.044788,-0.1648,-0.177839,0.496469,2.641439,-0.609299
2.244,0.250143,0.538893,0.379869,0.969182,-0.044269,-0.164196,-0.178232,0.551898,2.695598,-0.852056
2.278,0.250306,0.539184,0.380402,0.969241,-0.043813,-0.163603,-0.178571,0.569089,2.828357,-0.985649
2.312,0.25044,0.539404,0.380838,0.96929,-0.043434,-0.163119,-0.178839,0.529631,2.845274,-0.818042
2.346,0.250548,0.539543,0.381151,0.969345,-0.043109,-0.162695,-0.179005,0.523849,2.846825,-1.075073
2.38,0.250615,0.539621,0.38131,0.969413,-0.042818,-0.162307,-0.179058,0.44751,2.848286,-0.935595
2.414,0.250663,0.539669,0.381386,0.969481,-0.042588,-0.161921,-0.179094,0.53548,2.747724,-0.920273
2.448,0.250732,0.539689,0.381409,0.969536,-0.042453,-0.161572,-0.179143,0.396185,2.688301,-0.916746
2.482,0.250786,0.539707,0.381415,0.969591,-0.042318,-0.161233,-0.179184,0.340703,2.665714,-0.917097
2.516,0.250829,0.539742,0.381407,0.969635,-0.042207,-0.160917,-0.179255,0.338688,2.610564,-1.003599
2.55,0.250867,0.539772,0.3814,0.969697,-0.042031,-0.160566,-0.179274,0.367977,2.66662,-1.149314
2.584,0.250928,0.539796,0.381386,0.969747,-0.041928,-0.160234,-0.179326,0.273098,2.512991,-0.953764
2.618,0.250999,0.539829,0.381366,0.969793,-0.041841,-0.159884,-0.179412,0.251384,2.506488,-0.90417
2.652,0.251061,0.539866,0.38134,0.969829,-0.041775,-0.159567,-0.179513,0.271227,2.642554,-1.063874
2.686,0.251118,0.539902,0.381295,0.969864,-0.041722,-0.159292,-0.179584,0.269839,2.439412,-0.806803
2.72,0.251183,0.539934,0.381253,0.969901,-0.041653,-0.159015,-0.179642,0.233737,2.59753,-1.042757
2.754,0.251228,0.539956,0.381181,0.969944,-0.041561,-0.158793,-0.179627,0.133345,2.588991,-0.86019
2.788,0.251283,0.53998,0.381121,0.969984,-0.041492,-0.158544,-0.17965,0.395174,2.595584,-0.963546
2.822,0.251332,0.540005,0.38106,0.970013,-0.041454,-0.158344,-0.179678,0.392132,2.731582,-1.107011
2.856,0.251383,0.540034,0.380979,0.970031,-0.041457,-0.158204,-0.179702,0.315382,2.706466,-1.019362
2.89,0.251422,0.540063,0.380897,0.970053,-0.041431,-0.158055,-0.179722,0.209583,2.499489,-0.767624
2.924,0.25146,0.540084,0.380861,0.970064,-0.041438,-0.157922,-0.179778,0.35103,2.689546,-1.069872
2.958,0.251485,0.540104,0.380861,0.970067,-0.041443,-0.157815,-0.179852,0.237792,2.624411,-1.037967
2.992,0.251495,0.54011,0.380859,0.970083,-0.041399,-0.157721,-0.179861,0.26806,2.603159,-1.007106
3.026,0.251505,0.540121,0.380862,0.97009,-0.041386,-0.157651,-0.179884,0.251489,2.593253,-0.989742
3.06,0.251513,0.540126,0.380866,0.970094,-0.041385,-0.157604,-0.179905,0.225617,2.582882,-0.92898
3.094,0.251512,0.540135,0.380864,0.970105,-0.04135,-0.157543,-0.179905,0.239311,2.523255,-0.918022
3.128,0.251512,0.54014,0.380871,0.970113,-0.041321,-0.157498,-0.17991,0.227851,2.538157,-0.912878
3.162,0.251523,0.540142,0.380869,0.970117,-0.041321,-0.157461,-0.179921,0.224875,2.522358,-0.881875
3.196,0.251521,0.540146,0.380869,0.970121,-0.041307,-0.157433,-0.179926,0.188859,2.555868,-0.881218
3.23,0.25152,0.540151,0.380869,0.970127,-0.041285,-0.157401,-0.179927,0.222387,2.566809,-0.895359
3.264,0.251521,0.540155,0.380863,0.970133,-0.041262,-0.157376,-0.17992,0.138131,2.576246,-0.896782
3.298,0.25152,0.540159,0.380867,0.970139,-0.041244,-0.157345,-0.179922,0.220072,2.577443,-0.970674
3.332,0.251521,0.540163,0.380864,0.970142,-0.041232,-0.157324,-0.179925,0.234658,2.582012,-0.917616
3.366,0.251528,0.540164,0.380863,0.970148,-0.041221,-0.157292,-0.179924,0.23776,2.541626,-0.892326
