time,x,y,z,qx,qy,qz,qw
0.45,0.286393,0.548924,0.36919,0.970356,-0.058575,-0.116482,-0.203494
0.4577,0.287026,0.549046,0.369028,0.970334,-0.058959,-0.115859,-0.203846
0.4653,0.28766,0.549165,0.368865,0.970311,-0.059343,-0.115234,-0.204197
0.473,0.288294,0.549282,0.368702,0.970288,-0.059728,-0.114606,-0.204547
0.4807,0.288929,0.549396,0.368538,0.970265,-0.060114,-0.113976,-0.204896
0.4884,0.289564,0.549508,0.368374,0.970241,-0.060501,-0.113342,-0.205245
0.4961,0.2902,0.549617,0.368209,0.970217,-0.060889,-0.112706,-0.205592
0.5038,0.290837,0.549723,0.368044,0.970194,-0.061277,-0.112066,-0.205939
0.5115,0.291473,0.549827,0.367878,0.97017,-0.061665,-0.111423,-0.206285
0.5192,0.292111,0.549928,0.367712,0.970146,-0.062054,-0.110776,-0.206629
0.5269,0.292748,0.550026,0.367545,0.970121,-0.062444,-0.110125,-0.206973
0.5346,0.293387,0.550122,0.367377,0.970097,-0.062834,-0.10947,-0.207316
0.5423,0.294025,0.550214,0.367208,0.970073,-0.063224,-0.108812,-0.207658
0.55,0.294665,0.550304,0.367039,0.970048,-0.063614,-0.108149,-0.207999
0.5577,0.295304,0.55039,0.36687,0.970024,-0.064005,-0.107481,-0.208339
0.5654,0.295944,0.550474,0.366699,0.969999,-0.064396,-0.10681,-0.208678
0.5731,0.296584,0.550555,0.366528,0.969975,-0.064787,-0.106134,-0.209016
0.5808,0.297225,0.550632,0.366356,0.96995,-0.065178,-0.105453,-0.209353
0.5885,0.297865,0.550707,0.366184,0.969925,-0.06557,-0.104767,-0.209689
0.5962,0.298507,0.550778,0.366011,0.969901,-0.065961,-0.104077,-0.210024
0.604,0.299148,0.550846,0.365837,0.969876,-0.066352,-0.103382,-0.210357
0.6117,0.299789,0.550911,0.365662,0.969851,-0.066743,-0.102683,-0.21069
0.6194,0.300431,0.550973,0.365487,0.969827,-0.067135,-0.101978,-0.211021
0.6271,0.301072,0.551031,0.365311,0.969802,-0.067525,-0.101268,-0.211351
0.6348,0.301714,0.551086,0.365134,0.969777,-0.067916,-0.100554,-0.21168
0.6425,0.302356,0.551138,0.364957,0.969753,-0.068306,-0.099834,-0.212007
0.6502,0.302997,0.551186,0.364779,0.969728,-0.068696,-0.099109,-0.212334
0.6579,0.303639,0.55123,0.3646,0.969704,-0.069086,-0.09838,-0.212659
0.6657,0.304284,0.551279,0.364417,0.96968,-0.069474,-0.097641,-0.212981
0.6735,0.304929,0.551323,0.364232,0.969656,-0.069861,-0.096896,-0.213302
0.6813,0.305575,0.551365,0.364046,0.969633,-0.070248,-0.096145,-0.213622
0.689,0.306221,0.551403,0.363859,0.969609,-0.070634,-0.095388,-0.21394
0.6968,0.306867,0.551437,0.363672,0.969586,-0.07102,-0.094625,-0.214257
0.7046,0.307513,0.551468,0.363483,0.969562,-0.071405,-0.093855,-0.214573
0.7124,0.308159,0.551496,0.363294,0.969539,-0.071789,-0.093081,-0.214887
0.7202,0.308805,0.551521,0.363104,0.969516,-0.072173,-0.0923,-0.215201
0.7279,0.309451,0.551542,0.362913,0.969492,-0.072555,-0.091514,-0.215513
0.7357,0.310098,0.55156,0.362722,0.969469,-0.072937,-0.090722,-0.215824
0.7435,0.310744,0.551574,0.362531,0.969445,-0.073319,-0.089925,-0.216134
0.7513,0.31139,0.551585,0.362339,0.969422,-0.073699,-0.089122,-0.216443
0.7591,0.312036,0.551592,0.362147,0.969398,-0.074078,-0.088315,-0.216751
0.7669,0.312682,0.551596,0.361955,0.969374,-0.074456,-0.087501,-0.217058
0.7747,0.313328,0.551596,0.361763,0.96935,-0.074833,-0.086683,-0.217365
0.7824,0.313973,0.551593,0.361572,0.969325,-0.075209,-0.085859,-0.21767
0.7902,0.314619,0.551587,0.36138,0.969301,-0.075584,-0.085029,-0.217976
0.798,0.315264,0.551576,0.361188,0.969276,-0.075958,-0.084195,-0.21828
0.8058,0.315909,0.551563,0.360997,0.969251,-0.07633,-0.083355,-0.218584
0.8135,0.316555,0.551546,0.360806,0.969225,-0.076701,-0.08251,-0.218888
0.8213,0.3172,0.551525,0.360616,0.969199,-0.077071,-0.081659,-0.219192
0.8291,0.317844,0.551501,0.360426,0.969173,-0.077439,-0.080803,-0.219495
0.8368,0.318489,0.551472,0.360237,0.969146,-0.077806,-0.079941,-0.219797
0.8446,0.319134,0.551441,0.360048,0.96912,-0.078172,-0.079073,-0.2201
0.8524,0.319778,0.551406,0.35986,0.969092,-0.078536,-0.0782,-0.220402
0.8601,0.320422,0.551367,0.359672,0.969064,-0.078898,-0.077322,-0.220705
0.8679,0.321066,0.551324,0.359485,0.969036,-0.079259,-0.076437,-0.221007
0.8757,0.32171,0.551278,0.359299,0.969008,-0.079618,-0.075547,-0.221309
0.8834,0.322354,0.551227,0.359113,0.968979,-0.079976,-0.07465,-0.221611
0.8912,0.322997,0.551174,0.358929,0.968949,-0.080332,-0.073748,-0.221912
0.8989,0.323641,0.551116,0.358744,0.96892,-0.080686,-0.07284,-0.222214
0.9067,0.324284,0.551055,0.358561,0.968889,-0.081038,-0.071926,-0.222516
0.9144,0.324926,0.55099,0.358379,0.968858,-0.081388,-0.071005,-0.222817
0.9222,0.325569,0.550921,0.358197,0.968827,-0.081737,-0.070079,-0.223119
0.9299,0.326211,0.550849,0.358016,0.968796,-0.082084,-0.069146,-0.22342
0.9377,0.326853,0.550772,0.357835,0.968763,-0.082428,-0.068207,-0.223721
0.9455,0.327495,0.550693,0.357655,0.968731,-0.082771,-0.067262,-0.224021
0.9532,0.328136,0.550609,0.357476,0.968698,-0.083111,-0.066311,-0.224322
0.961,0.328777,0.550522,0.357298,0.968664,-0.08345,-0.065353,-0.224622
0.9687,0.329418,0.550431,0.35712,0.96863,-0.083786,-0.064389,-0.224921
0.9764,0.330058,0.550336,0.356943,0.968596,-0.08412,-0.063419,-0.22522
0.9842,0.330698,0.550238,0.356766,0.968561,-0.084453,-0.062443,-0.225519
0.9919,0.331337,0.550137,0.35659,0.968525,-0.084782,-0.06146,-0.225817
0.9997,0.331975,0.550032,0.356415,0.96849,-0.08511,-0.060471,-0.226114
1.0074,0.332613,0.549923,0.35624,0.968453,-0.085435,-0.059477,-0.22641
1.0152,0.33325,0.549811,0.356065,0.968417,-0.085758,-0.058476,-0.226705
1.0229,0.333887,0.549695,0.355891,0.96838,-0.086079,-0.057469,-0.226999
1.0306,0.334523,0.549576,0.355718,0.968342,-0.086397,-0.056457,-0.227293
1.0382,0.335149,0.549467,0.355563,0.968297,-0.086707,-0.055459,-0.227612
1.0458,0.335776,0.549355,0.35541,0.968251,-0.087014,-0.054454,-0.227933
1.0533,0.336403,0.54924,0.355258,0.968204,-0.087318,-0.053443,-0.228255
1.0609,0.33703,0.549122,0.355108,0.968156,-0.087619,-0.052425,-0.228578
1.0685,0.337657,0.549001,0.354959,0.968107,-0.087917,-0.051401,-0.228903
1.0761,0.338284,0.548878,0.354811,0.968058,-0.088212,-0.05037,-0.229229
1.0836,0.338911,0.548751,0.354666,0.968007,-0.088503,-0.049333,-0.229555
1.0912,0.339538,0.548622,0.354521,0.967956,-0.088791,-0.048288,-0.229883
1.0988,0.340164,0.548489,0.354379,0.967903,-0.089076,-0.047238,-0.230212
1.1064,0.340791,0.548354,0.354237,0.96785,-0.089358,-0.046181,-0.230542
1.114,0.341418,0.548215,0.354097,0.967795,-0.089637,-0.045117,-0.230872
1.1216,0.342045,0.548073,0.353959,0.96774,-0.089913,-0.044048,-0.231203
1.1292,0.342672,0.547929,0.353822,0.967684,-0.090187,-0.042972,-0.231535
1.1368,0.343299,0.547781,0.353687,0.967626,-0.090457,-0.04189,-0.231867
1.1444,0.343926,0.54763,0.353554,0.967568,-0.090724,-0.040802,-0.2322
1.152,0.344553,0.547476,0.353422,0.967508,-0.090988,-0.039709,-0.232534
1.1596,0.345179,0.547319,0.353293,0.967448,-0.091249,-0.038609,-0.232869
1.1672,0.345806,0.547159,0.353165,0.967386,-0.091507,-0.037504,-0.233205
1.1748,0.346433,0.546996,0.353038,0.967323,-0.091763,-0.036393,-0.233541
1.1824,0.34706,0.546831,0.352914,0.967259,-0.092015,-0.035277,-0.233879
1.1901,0.347686,0.546662,0.352792,0.967193,-0.092265,-0.034155,-0.234218
1.1977,0.348313,0.546491,0.352672,0.967126,-0.092513,-0.033028,-0.234557
1.2053,0.34894,0.546316,0.352554,0.967058,-0.092757,-0.031895,-0.234898
1.213,0.349567,0.54614,0.352439,0.966989,-0.092999,-0.030758,-0.23524
1.2206,0.350194,0.54596,0.352325,0.966918,-0.093239,-0.029615,-0.235583
1.2283,0.350821,0.545778,0.352214,0.966846,-0.093476,-0.028468,-0.235927
1.2359,0.351448,0.545593,0.352105,0.966772,-0.093711,-0.027317,-0.236272
1.2436,0.352075,0.545406,0.351999,0.966696,-0.093944,-0.02616,-0.236619
1.2513,0.352703,0.545217,0.351895,0.966619,-0.094174,-0.025,-0.236967
1.2589,0.353331,0.545025,0.351794,0.966541,-0.094403,-0.023835,-0.237316
1.2666,0.353959,0.544831,0.351695,0.96646,-0.094629,-0.022667,-0.237667
1.2743,0.354587,0.544635,0.351598,0.966379,-0.094854,-0.021494,-0.238019
1.282,0.355215,0.544436,0.351504,0.966295,-0.095077,-0.020318,-0.238373
1.2897,0.355844,0.544236,0.351413,0.96621,-0.095298,-0.019139,-0.238727
1.2974,0.356473,0.544034,0.351324,0.966123,-0.095518,-0.017956,-0.239084
1.3051,0.357103,0.543829,0.351238,0.966034,-0.095736,-0.01677,-0.239441
1.3128,0.357732,0.543623,0.351154,0.965943,-0.095953,-0.015582,-0.2398
1.3205,0.358363,0.543415,0.351073,0.965851,-0.096169,-0.014391,-0.240159
1.3282,0.358993,0.543205,0.350995,0.965757,-0.096383,-0.013198,-0.24052
1.336,0.359624,0.542994,0.350919,0.965661,-0.096597,-0.012003,-0.240882
1.3437,0.360255,0.54278,0.350845,0.965563,-0.09681,-0.010805,-0.241245
1.3515,0.360886,0.542566,0.350775,0.965463,-0.097023,-0.009607,-0.241609
1.3592,0.361518,0.542349,0.350706,0.965362,-0.097235,-0.008407,-0.241973
1.367,0.36215,0.542132,0.35064,0.965259,-0.097446,-0.007206,-0.242338
1.3747,0.362782,0.541912,0.350576,0.965154,-0.097658,-0.006005,-0.242704
1.3825,0.363415,0.541691,0.350515,0.965047,-0.097869,-0.004803,-0.24307
1.3903,0.364047,0.541469,0.350455,0.964939,-0.09808,-0.003601,-0.243435
1.3981,0.36468,0.541246,0.350398,0.964829,-0.098292,-0.0024,-0.243801
1.4058,0.365313,0.541021,0.350343,0.964717,-0.098504,-0.001199,-0.244166
1.4136,0.365946,0.540795,0.35029,0.964603,-0.098716,1e-06,-0.244531
1.4214,0.366579,0.540568,0.350239,0.964488,-0.098929,0.001199,-0.244896
1.4292,0.367212,0.540339,0.35019,0.964372,-0.099143,0.002396,-0.245259
1.437,0.367844,0.540109,0.350143,0.964254,-0.099357,0.00359,-0.245621
1.4448,0.368476,0.539878,0.350097,0.964135,-0.099573,0.004782,-0.245981
1.4526,0.369108,0.539646,0.350053,0.964014,-0.099789,0.005971,-0.24634
1.4604,0.36974,0.539412,0.35001,0.963892,-0.100007,0.007157,-0.246697
1.4682,0.370371,0.539177,0.349968,0.963769,-0.100227,0.008339,-0.247052
1.476,0.371001,0.538942,0.349928,0.963645,-0.100448,0.009516,-0.247404
1.4837,0.37162,0.538691,0.34988,0.963524,-0.100625,0.010775,-0.247749
1.4914,0.372238,0.538439,0.349833,0.963403,-0.100808,0.012025,-0.24809
1.4992,0.372857,0.538185,0.349788,0.96328,-0.100996,0.013264,-0.248428
1.5069,0.373476,0.53793,0.349743,0.963155,-0.101191,0.014492,-0.248761
1.5147,0.374094,0.537674,0.3497,0.96303,-0.101393,0.015707,-0.249091
1.5224,0.374713,0.537417,0.349658,0.962903,-0.101601,0.016909,-0.249416
1.5302,0.375331,0.537158,0.349617,0.962776,-0.101817,0.018096,-0.249737
1.5379,0.375948,0.536897,0.349578,0.962647,-0.102041,0.019269,-0.250053
1.5457,0.376566,0.536636,0.34954,0.962518,-0.102272,0.020426,-0.250366
1.5534,0.377183,0.536373,0.349504,0.962387,-0.102512,0.021568,-0.250674
1.5612,0.377799,0.536108,0.349469,0.962256,-0.102759,0.022693,-0.250978
1.569,0.378416,0.535842,0.349436,0.962123,-0.103015,0.0238,-0.251277
1.5767,0.379031,0.535574,0.349405,0.96199,-0.103279,0.02489,-0.251573
1.5845,0.379646,0.535305,0.349376,0.961856,-0.103552,0.025961,-0.251864
1.5922,0.380261,0.535035,0.349349,0.961722,-0.103835,0.027014,-0.25215
1.6,0.380875,0.534763,0.349323,0.961587,-0.104126,0.028047,-0.252433
1.6078,0.381488,0.534489,0.3493,0.961451,-0.104427,0.02906,-0.252711
1.6155,0.382101,0.534214,0.349279,0.961315,-0.104738,0.030053,-0.252984
1.6233,0.382713,0.533937,0.349261,0.961178,-0.105058,0.031026,-0.253254
1.6311,0.383324,0.533659,0.349244,0.961041,-0.105388,0.031978,-0.253519
1.6388,0.383935,0.533378,0.34923,0.960903,-0.105727,0.032909,-0.25378
1.6466,0.384544,0.533097,0.349218,0.960765,-0.106077,0.033819,-0.254037
1.6543,0.385154,0.532813,0.349209,0.960627,-0.106436,0.034708,-0.25429
1.6621,0.385762,0.532527,0.349201,0.960488,-0.106804,0.035576,-0.254539
1.6699,0.38637,0.53224,0.349197,0.960349,-0.107183,0.036424,-0.254783
1.6776,0.386977,0.531951,0.349194,0.96021,-0.107571,0.037251,-0.255024
1.6854,0.387583,0.53166,0.349194,0.960071,-0.107968,0.038058,-0.255261
1.6932,0.388188,0.531367,0.349197,0.959932,-0.108375,0.038845,-0.255494
1.7009,0.388792,0.531073,0.349202,0.959792,-0.10879,0.039613,-0.255723
1.7087,0.389396,0.530776,0.349209,0.959653,-0.109215,0.040363,-0.255949
1.7165,0.389998,0.530478,0.349218,0.959513,-0.109647,0.041094,-0.25617
1.7242,0.3906,0.530178,0.34923,0.959374,-0.110088,0.041808,-0.256388
1.732,0.391201,0.529875,0.349243,0.959234,-0.110537,0.042505,-0.256602
1.7398,0.3918,0.529571,0.349259,0.959095,-0.110993,0.043187,-0.256812
1.7475,0.392399,0.529265,0.349276,0.958956,-0.111455,0.043854,-0.257019
1.7553,0.392997,0.528957,0.349295,0.958816,-0.111925,0.044507,-0.257222
1.7631,0.393594,0.528648,0.349316,0.958677,-0.112401,0.045148,-0.257421
1.7708,0.39419,0.528336,0.349338,0.958538,-0.112882,0.045778,-0.257617
1.7786,0.394784,0.528023,0.349362,0.9584,-0.113368,0.046397,-0.257809
1.7864,0.395378,0.527707,0.349386,0.958261,-0.113859,0.047007,-0.257997
1.7941,0.39597,0.52739,0.349412,0.958123,-0.114353,0.047609,-0.258181
1.8019,0.396562,0.527072,0.349438,0.957985,-0.114852,0.048204,-0.258361
1.8097,0.397152,0.526751,0.349465,0.957847,-0.115353,0.048794,-0.258537
1.8174,0.397741,0.526429,0.349491,0.95771,-0.115857,0.04938,-0.258709
1.8252,0.398328,0.526106,0.349518,0.957573,-0.116362,0.049963,-0.258877
1.8329,0.398915,0.525781,0.349545,0.957437,-0.116869,0.050544,-0.259041
1.8407,0.3995,0.525455,0.349571,0.957301,-0.117377,0.051124,-0.2592
1.8484,0.400084,0.525127,0.349596,0.957165,-0.117885,0.051705,-0.259355
1.8562,0.400667,0.524798,0.349621,0.95703,-0.118393,0.052288,-0.259504
1.8639,0.401248,0.524464,0.349654,0.956899,-0.118966,0.052718,-0.259637
1.8717,0.401828,0.524128,0.349688,0.956769,-0.119538,0.05315,-0.259768
1.8794,0.402408,0.52379,0.349722,0.956638,-0.12011,0.053585,-0.259895
1.8872,0.402986,0.52345,0.349756,0.956508,-0.12068,0.054025,-0.260021
1.8949,0.403563,0.523108,0.349791,0.956377,-0.121249,0.054469,-0.260144
1.9027,0.404139,0.522764,0.349827,0.956247,-0.121815,0.054918,-0.260264
1.9105,0.404714,0.522418,0.349863,0.956116,-0.122379,0.055373,-0.260383
1.9182,0.405287,0.522069,0.349899,0.955985,-0.122939,0.055836,-0.2605
1.926,0.405859,0.521719,0.349935,0.955855,-0.123496,0.056305,-0.260615
1.9337,0.40643,0.521367,0.349972,0.955724,-0.124049,0.056784,-0.260729
1.9415,0.407,0.521013,0.350009,0.955593,-0.124597,0.057271,-0.260841
1.9493,0.407568,0.520656,0.350046,0.955461,-0.125141,0.057768,-0.260952
1.957,0.408135,0.520298,0.350084,0.95533,-0.125679,0.058276,-0.261063
1.9648,0.4087,0.519937,0.350122,0.955198,-0.126211,0.058795,-0.261173
1.9725,0.409264,0.519575,0.35016,0.955065,-0.126736,0.059326,-0.261282
1.9803,0.409827,0.51921,0.350198,0.954933,-0.127255,0.05987,-0.261391
1.988,0.410388,0.518844,0.350237,0.954799,-0.127767,0.060427,-0.261501
1.9958,0.410948,0.518475,0.350276,0.954665,-0.128271,0.060997,-0.261611
2.0035,0.411506,0.518104,0.350314,0.95453,-0.128768,0.061582,-0.261721
2.0113,0.412063,0.517731,0.350354,0.954395,-0.129256,0.062182,-0.261833
2.0191,0.412618,0.517356,0.350393,0.954259,-0.129735,0.062798,-0.261946
2.0268,0.413172,0.516978,0.350432,0.954122,-0.130206,0.063429,-0.26206
2.0346,0.413724,0.516599,0.350472,0.953983,-0.130668,0.064077,-0.262175
2.0423,0.414275,0.516217,0.350512,0.953844,-0.13112,0.064741,-0.262293
2.0501,0.414824,0.515834,0.350553,0.953704,-0.131562,0.065422,-0.262413
2.0578,0.415372,0.515448,0.350593,0.953562,-0.131995,0.06612,-0.262535
2.0656,0.415918,0.51506,0.350634,0.953419,-0.132418,0.066836,-0.26266
2.0733,0.416463,0.514671,0.350675,0.953275,-0.13283,0.06757,-0.262787
2.0811,0.417007,0.514279,0.350717,0.953129,-0.133232,0.068321,-0.262917
2.0888,0.417549,0.513885,0.350758,0.952982,-0.133624,0.069091,-0.263051
2.0966,0.418089,0.513489,0.350801,0.952834,-0.134006,0.069878,-0.263187
2.1043,0.418628,0.513091,0.350843,0.952683,-0.134377,0.070683,-0.263327
2.1121,0.419166,0.512691,0.350887,0.952531,-0.134737,0.071506,-0.263471
2.1199,0.419702,0.512289,0.35093,0.952378,-0.135087,0.072346,-0.263618
2.1276,0.420237,0.511885,0.350974,0.952222,-0.135427,0.073204,-0.263769
2.1354,0.42077,0.511479,0.351019,0.952065,-0.135757,0.07408,-0.263923
2.1431,0.421302,0.511072,0.351065,0.951905,-0.136076,0.074972,-0.264081
2.1509,0.421833,0.510663,0.351111,0.951744,-0.136385,0.075881,-0.264243
2.1586,0.422362,0.510252,0.351158,0.951581,-0.136684,0.076806,-0.264409
2.1664,0.42289,0.509839,0.351206,0.951416,-0.136974,0.077748,-0.264579
2.1741,0.423416,0.509425,0.351254,0.951248,-0.137255,0.078704,-0.264752
2.1819,0.423941,0.50901,0.351304,0.951079,-0.137526,0.079676,-0.264929
2.1897,0.424465,0.508593,0.351354,0.950908,-0.137788,0.080661,-0.265109
2.1974,0.424988,0.508176,0.351405,0.950734,-0.138042,0.08166,-0.265293
2.2052,0.425509,0.507756,0.351458,0.950559,-0.138288,0.082672,-0.265479
2.2129,0.42603,0.507336,0.351512,0.950382,-0.138526,0.083697,-0.265669
2.2207,0.426548,0.506915,0.351567,0.950202,-0.138756,0.084732,-0.265862
2.2284,0.427066,0.506494,0.351623,0.950021,-0.13898,0.085778,-0.266058
2.2361,0.427583,0.506071,0.35168,0.949838,-0.139197,0.086834,-0.266256
2.2439,0.428097,0.505645,0.351738,0.949651,-0.139396,0.087922,-0.26646
2.2516,0.42861,0.505217,0.351798,0.949463,-0.139589,0.089019,-0.266666
2.2594,0.429121,0.504788,0.35186,0.949273,-0.139777,0.090125,-0.266874
2.2671,0.429632,0.504358,0.351924,0.94908,-0.139959,0.091239,-0.267084
2.2748,0.430141,0.503927,0.351991,0.948885,-0.140136,0.092362,-0.267297
2.2826,0.430649,0.503495,0.352059,0.948689,-0.140307,0.093492,-0.267512
2.2903,0.431156,0.503061,0.35213,0.94849,-0.140473,0.094631,-0.267729
2.2981,0.431661,0.502627,0.352203,0.948289,-0.140634,0.095777,-0.267948
2.3058,0.432165,0.502191,0.352279,0.948087,-0.140789,0.09693,-0.268169
2.3136,0.432667,0.501754,0.352357,0.947882,-0.14094,0.09809,-0.268392
2.3213,0.433167,0.501315,0.352438,0.947675,-0.141084,0.099257,-0.268617
2.329,0.433666,0.500876,0.352521,0.947466,-0.141224,0.10043,-0.268844
2.3368,0.434163,0.500435,0.352607,0.947255,-0.141359,0.101608,-0.269073
2.3445,0.434659,0.499993,0.352695,0.947043,-0.14149,0.102793,-0.269304
2.3523,0.435153,0.49955,0.352787,0.946828,-0.141615,0.103983,-0.269537
2.36,0.435645,0.499105,0.352881,0.946611,-0.141736,0.105177,-0.269772
2.3677,0.436135,0.498659,0.352977,0.946392,-0.141853,0.106376,-0.270008
2.3755,0.436623,0.498212,0.353077,0.946171,-0.141965,0.107578,-0.270246
2.3832,0.43711,0.497764,0.353179,0.945949,-0.142074,0.108785,-0.270485
2.3909,0.437595,0.497314,0.353283,0.945724,-0.142179,0.109994,-0.270726
2.3987,0.438078,0.496864,0.353391,0.945498,-0.14228,0.111206,-0.270968
2.4064,0.438559,0.496412,0.3535,0.945269,-0.142378,0.11242,-0.271212
2.4141,0.439038,0.495959,0.353613,0.945039,-0.142473,0.113635,-0.271457
2.4218,0.439516,0.495504,0.353728,0.944808,-0.142566,0.114852,-0.271703
2.4296,0.439991,0.495049,0.353846,0.944574,-0.142656,0.116069,-0.27195
2.4373,0.440465,0.494592,0.353966,0.944339,-0.142744,0.117287,-0.272198
2.445,0.440937,0.494134,0.354089,0.944102,-0.14283,0.118504,-0.272447
2.4528,0.441407,0.493675,0.354214,0.943864,-0.142914,0.11972,-0.272696
2.4605,0.441876,0.493215,0.354341,0.943624,-0.142998,0.120935,-0.272947
2.4682,0.442343,0.492754,0.354471,0.943383,-0.14308,0.122148,-0.273197
2.4759,0.442808,0.492291,0.354603,0.94314,-0.143161,0.123359,-0.273449
2.4837,0.443271,0.491828,0.354737,0.942896,-0.143243,0.124567,-0.2737
2.4914,0.443733,0.491364,0.354874,0.942651,-0.143324,0.125771,-0.273952
2.4991,0.444193,0.490898,0.355013,0.942404,-0.143405,0.126972,-0.274205
2.5068,0.444651,0.490432,0.355154,0.942156,-0.143487,0.128169,-0.274457
2.5146,0.445108,0.489965,0.355297,0.941906,-0.143569,0.129362,-0.27471
2.5223,0.445563,0.489497,0.355442,0.941656,-0.143653,0.13055,-0.274963
